controllable,controllable,controllable,controllable,controllable,dynamic,output
2.021774500608444214e-01,1.503158509731292725e-01,4.766457378864288330e-01,2.755994498729705811e-01,3.114444315433502197e-01,6.731843760501913243e-01,-3.315846681594848633e+00
4.021613895893096924e-01,8.671346306800842285e-01,5.605441927909851074e-01,5.610517263412475586e-01,2.898951470851898193e-01,2.801476758371007625e-01,-1.463220834732055664e+00
1.911969482898712158e-01,1.519649922847747803e-01,4.949851930141448975e-01,2.683047950267791748e-01,3.164600729942321777e-01,3.332824868006946106e-01,-1.462525367736816406e+00
2.038979828357696533e-01,1.521419137716293335e-01,4.775967597961425781e-01,2.765165865421295166e-01,3.106239438056945801e-01,7.347394939318502294e-01,-3.171083450317382812e+00
2.027169764041900635e-01,1.507380157709121704e-01,4.765885174274444580e-01,2.758910953998565674e-01,3.112058639526367188e-01,6.913976779671997530e-01,-3.292439222335815430e+00
1.988337635993957520e-01,1.491114646196365356e-01,4.800972640514373779e-01,2.737009227275848389e-01,3.127932846546173096e-01,5.711298066520986705e-01,-3.135292768478393555e+00
4.036405384540557861e-01,8.762973546981811523e-01,6.280624270439147949e-01,5.687286257743835449e-01,2.636332809925079346e-01,2.230637164542504935e-01,-2.011357069015502930e+00
1.980994194746017456e-01,1.490409821271896362e-01,4.812208712100982666e-01,2.732602059841156006e-01,3.130826950073242188e-01,5.500550915267765628e-01,-3.037024974822998047e+00
4.030443131923675537e-01,8.726637959480285645e-01,5.907279253005981445e-01,5.656630992889404297e-01,2.788269221782684326e-01,2.520187496713063302e-01,-1.726723790168762207e+00
1.926835924386978149e-01,1.502338647842407227e-01,4.912436604499816895e-01,2.696038484573364258e-01,3.154819011688232422e-01,3.909819524127685630e-01,-1.908385872840881348e+00
1.960103362798690796e-01,1.491017341613769531e-01,4.847597479820251465e-01,2.719496786594390869e-01,3.139285743236541748e-01,4.907685036295138525e-01,-2.675127267837524414e+00
2.012457102537155151e-01,1.497820466756820679e-01,4.771984815597534180e-01,2.750835418701171875e-01,3.118375241756439209e-01,6.430646590296643650e-01,-3.317124605178833008e+00
1.923407465219497681e-01,1.504995524883270264e-01,4.920305311679840088e-01,2.693240344524383545e-01,3.156797289848327637e-01,3.789932438556774530e-01,-1.813436508178710938e+00
1.947561353445053101e-01,1.493234336376190186e-01,4.870679080486297607e-01,2.711116969585418701e-01,3.144693970680236816e-01,4.547283792851680717e-01,-2.410831212997436523e+00
1.935518234968185425e-01,1.497477591037750244e-01,4.894197583198547363e-01,2.702611088752746582e-01,3.150318562984466553e-01,4.187555811175527887e-01,-2.129491329193115234e+00
1.974135935306549072e-01,1.490196883678436279e-01,4.823364615440368652e-01,2.728397250175476074e-01,3.133555352687835693e-01,5.305379024864904647e-01,-2.930538654327392578e+00
4.042881727218627930e-01,8.800997734069824219e-01,7.169509530067443848e-01,5.719676613807678223e-01,2.235109210014343262e-01,1.694203188055968257e-01,-2.528520345687866211e+00
1.908404678106307983e-01,1.529192179441452026e-01,4.962627887725830078e-01,2.679008841514587402e-01,3.168152272701263428e-01,3.130896151698422392e-01,-1.316366672515869141e+00
4.012938439846038818e-01,8.615615963935852051e-01,5.429507493972778320e-01,5.564738512039184570e-01,2.955752611160278320e-01,2.989421536298486615e-01,-1.299440145492553711e+00
4.044082164764404297e-01,8.808587193489074707e-01,7.488591074943542480e-01,5.725874900817871094e-01,2.075228244066238403e-01,1.515477537528067964e-01,-2.684234142303466797e+00
2.003868222236633301e-01,1.494553834199905396e-01,4.780367612838745117e-01,2.746070623397827148e-01,3.121796846389770508e-01,6.170253128673812704e-01,-3.280606269836425781e+00
1.953749358654022217e-01,1.491980999708175659e-01,4.859112203121185303e-01,2.715311646461486816e-01,3.141985237598419189e-01,4.726281901030487398e-01,-2.545120716094970703e+00
1.997006237506866455e-01,1.492628902196884155e-01,4.788852930068969727e-01,2.742078602313995361e-01,3.124524354934692383e-01,5.964207164932068261e-01,-3.227677106857299805e+00
4.039112627506256104e-01,8.778997659683227539e-01,6.551455855369567871e-01,5.700893998146057129e-01,2.519178688526153564e-01,2.050936263745005150e-01,-2.189158678054809570e+00
2.041377574205398560e-01,1.525527983903884888e-01,4.781034290790557861e-01,2.766416370868682861e-01,3.104888200759887695e-01,7.444122604291824041e-01,-3.132173061370849609e+00
