controllable,controllable,controllable,controllable,controllable,dynamic,output
8.587830699980258942e-03,2.609222829341888428e-01,4.623180031776428223e-01,3.980889618396759033e-01,3.601233363151550293e-01,6.712734553225843115e-01,-7.599672675132751465e-01
8.485859259963035583e-03,2.609106600284576416e-01,4.625177979469299316e-01,3.982152640819549561e-01,3.601815402507781982e-01,5.789082624002631627e-01,-7.599208354949951172e-01
8.543588221073150635e-03,2.609236836433410645e-01,4.624291658401489258e-01,3.981528878211975098e-01,3.601546287536621094e-01,6.290039921184317206e-01,-7.599862813949584961e-01
8.350365795195102692e-03,2.609738409519195557e-01,4.617742300033569336e-01,3.983018696308135986e-01,3.602169156074523926e-01,4.740839884079349198e-01,-7.594748735427856445e-01
8.417760021984577179e-03,2.608459293842315674e-01,4.625418186187744141e-01,3.982644379138946533e-01,3.601951897144317627e-01,5.257773697324175100e-01,-7.597470283508300781e-01
8.595209568738937378e-03,2.612749040126800537e-01,4.620879888534545898e-01,3.981079459190368652e-01,3.601185083389282227e-01,6.658822794246053167e-01,-7.599734663963317871e-01
8.610572665929794312e-03,2.619152069091796875e-01,4.621369838714599609e-01,3.980277180671691895e-01,3.600975871086120605e-01,7.007509823357302992e-01,-7.599137425422668457e-01
8.381914347410202026e-03,2.609048783779144287e-01,4.625628292560577393e-01,3.982840776443481445e-01,3.602028489112854004e-01,5.020853716708392200e-01,-7.596349120140075684e-01
8.599824272096157074e-03,2.609185874462127686e-01,4.623342454433441162e-01,3.980686068534851074e-01,3.601124584674835205e-01,6.850536169727221569e-01,-7.599463462829589844e-01
8.513403125107288361e-03,2.608772814273834229e-01,4.625514745712280273e-01,3.981889188289642334e-01,3.601703047752380371e-01,6.012261820520815592e-01,-7.599617838859558105e-01
8.429800160229206085e-03,2.608795464038848877e-01,4.625349938869476318e-01,3.982585072517395020e-01,3.601962029933929443e-01,5.364331383561242728e-01,-7.597904801368713379e-01
8.557816036045551300e-03,2.609301805496215820e-01,4.623901546001434326e-01,3.981332480907440186e-01,3.601444065570831299e-01,6.445584937611084086e-01,-7.599871754646301270e-01
8.633187040686607361e-03,2.609010040760040283e-01,4.622388184070587158e-01,3.979990780353546143e-01,3.600745499134063721e-01,7.247428184286406339e-01,-7.598458528518676758e-01
8.476996794342994690e-03,2.609282732009887695e-01,4.625063538551330566e-01,3.982256948947906494e-01,3.601844310760498047e-01,5.716077840945779087e-01,-7.599033117294311523e-01
8.393625728785991669e-03,2.608456909656524658e-01,4.625744819641113281e-01,3.982806205749511719e-01,3.602010309696197510e-01,5.104728356603021044e-01,-7.596769928932189941e-01
8.370899595320224762e-03,2.608340978622436523e-01,4.625445306301116943e-01,3.982909917831420898e-01,3.602033555507659912e-01,4.953615583599209615e-01,-7.595992088317871094e-01
8.442682214081287384e-03,2.608731985092163086e-01,4.625294506549835205e-01,3.982442021369934082e-01,3.601905405521392822e-01,5.480241187747121323e-01,-7.598328590393066406e-01
8.462524041533470154e-03,2.609006464481353760e-01,4.625088870525360107e-01,3.982345759868621826e-01,3.601885735988616943e-01,5.611192760471388485e-01,-7.598745822906494141e-01
8.533287793397903442e-03,2.608861625194549561e-01,4.624658823013305664e-01,3.981640338897705078e-01,3.601661920547485352e-01,6.172511908261903990e-01,-7.599794864654541016e-01
8.492461405694484711e-03,2.609139084815979004e-01,4.624900221824645996e-01,3.982118666172027588e-01,3.601796030998229980e-01,5.834153454105592829e-01,-7.599306106567382812e-01
8.349952287971973419e-03,2.608322501182556152e-01,4.625628292560577393e-01,3.983010947704315186e-01,3.602039515972137451e-01,4.819939050504769007e-01,-7.595230937004089355e-01
8.568385615944862366e-03,2.609228193759918213e-01,4.623669683933258057e-01,3.981200456619262695e-01,3.601381182670593262e-01,6.522578242352867761e-01,-7.599841952323913574e-01
8.625438436865806580e-03,2.609070837497711182e-01,4.622630774974822998e-01,3.980168998241424561e-01,3.600844740867614746e-01,7.149719745684346428e-01,-7.598761320114135742e-01
8.605089038610458374e-03,2.609068751335144043e-01,4.623097479343414307e-01,3.980586826801300049e-01,3.601076602935791016e-01,6.905399245397222385e-01,-7.599360346794128418e-01
8.524473756551742554e-03,2.608981728553771973e-01,4.624451398849487305e-01,3.981766998767852783e-01,3.601668179035186768e-01,6.103090669179843664e-01,-7.599730491638183594e-01
