controllable,controllable,controllable,controllable,controllable,dynamic,output
8.112374284600767371e-01,3.075914099201896290e-01,5.954240212290068390e-01,4.124235035456074172e-01,3.044230752828066544e-01,9.834535130452342067e-01,6.425715493396881861e-01
7.195171713829040527e-01,2.232917100191116333e-01,4.688817560672760010e-01,1.696678549051284790e-01,2.274862825870513916e-01,1.000000000000000000e+00,5.351030230522155762e-01
8.490740656852722168e-01,5.815574526786804199e-01,8.522570133209228516e-01,7.024337053298950195e-01,4.920334815979003906e-01,1.000000000000000000e+00,2.685610651969909668e-01
2.408952862024307251e-01,4.919425547122955322e-01,4.742080867290496826e-01,1.369111537933349609e-01,7.596236467361450195e-01,1.000000000000000000e+00,1.626575440168380737e-01
2.000645846128463745e-01,2.334027737379074097e-01,5.483722686767578125e-01,7.808600068092346191e-01,2.041979730129241943e-01,9.702902436256408691e-01,3.149448931217193604e-01
6.706380844116210938e-02,3.602247238159179688e-01,8.343390226364135742e-01,1.674723327159881592e-01,2.410185486078262329e-01,9.429914951324462891e-01,1.677337884902954102e+00
6.223094090819358826e-02,9.068791866302490234e-01,2.826454490423202515e-02,1.539082080125808716e-01,1.447738260030746460e-01,8.981515765190124512e-01,1.056684330105781555e-01
6.448749303817749023e-01,8.072432279586791992e-01,6.794755458831787109e-01,6.063494458794593811e-02,6.092193126678466797e-01,8.965669274330139160e-01,5.152549967169761658e-02
5.807515978813171387e-01,8.348181843757629395e-01,2.924970686435699463e-01,9.361671805381774902e-01,2.316069416701793671e-02,8.776968717575073242e-01,2.293446334078907967e-03
3.478148281574249268e-01,6.513307690620422363e-01,4.619616568088531494e-01,2.133516818284988403e-01,7.396356463432312012e-01,8.358500599861145020e-01,1.769957840442657471e-01
6.425220370292663574e-01,4.911827445030212402e-01,2.481541186571121216e-01,7.416308522224426270e-01,9.069057106971740723e-01,7.980524301528930664e-01,1.512454124167561531e-03
5.799993276596069336e-01,9.749509096145629883e-01,1.278805583715438843e-01,2.422415167093276978e-01,1.819315105676651001e-01,8.144701719284057617e-01,1.099622100591659546e-01
