controllable,controllable,controllable,controllable,controllable,dynamic,output
0.000000000000000000e+00,3.786264955997467041e-01,8.751621842384338379e-01,1.852661818265914917e-01,2.597458064556121826e-01,8.393565879607728375e-01,-1.634429097175598145e+00
0.000000000000000000e+00,3.757005035877227783e-01,8.596736788749694824e-01,1.986156553030014038e-01,2.664437592029571533e-01,8.809057799358653851e-01,-1.683210849761962891e+00
0.000000000000000000e+00,3.791637420654296875e-01,8.663329482078552246e-01,1.909530460834503174e-01,2.626643776893615723e-01,8.577002766007477685e-01,-1.680186986923217773e+00
0.000000000000000000e+00,3.767557740211486816e-01,8.846601247787475586e-01,1.806980222463607788e-01,2.572289109230041504e-01,8.237077367574201503e-01,-1.571555852890014648e+00
0.000000000000000000e+00,3.186623752117156982e-01,8.831312060356140137e-01,2.378527224063873291e-01,2.823393046855926514e-01,9.560542632950724817e-01,-1.299259185791015625e+00
0.000000000000000000e+00,3.748140633106231689e-01,8.925701975822448730e-01,1.775017082691192627e-01,2.553601861000061035e-01,8.122037187539590253e-01,-1.514754652976989746e+00
0.000000000000000000e+00,3.768452107906341553e-01,8.605161309242248535e-01,1.970895081758499146e-01,2.656891345977783203e-01,8.764173803712317357e-01,-1.687879443168640137e+00
0.000000000000000000e+00,3.777854144573211670e-01,8.798877596855163574e-01,1.828627437353134155e-01,2.584440708160400391e-01,8.312382571505531059e-01,-1.604162096977233887e+00
0.000000000000000000e+00,3.265841305255889893e-01,8.773096799850463867e-01,2.319715470075607300e-01,2.805671393871307373e-01,9.485354266591761174e-01,-1.353036284446716309e+00
0.000000000000000000e+00,3.791891932487487793e-01,8.700309991836547852e-01,1.883061230182647705e-01,2.613302171230316162e-01,8.493011920130931758e-01,-1.663483023643493652e+00
0.000000000000000000e+00,3.499445915222167969e-01,8.642458319664001465e-01,2.166817933320999146e-01,2.750139236450195312e-01,9.244683023289281820e-01,-1.513458251953125000e+00
0.000000000000000000e+00,2.928892672061920166e-01,9.089084267616271973e-01,2.614414989948272705e-01,2.878991365432739258e-01,9.807274292174887886e-01,-1.123938918113708496e+00
0.000000000000000000e+00,2.757417559623718262e-01,9.365535974502563477e-01,2.843580543994903564e-01,2.911923825740814209e-01,9.993541505314298412e-01,-1.001194119453430176e+00
0.000000000000000000e+00,3.605735599994659424e-01,8.603407740592956543e-01,2.101738303899765015e-01,2.721353173255920410e-01,9.111175923675548516e-01,-1.586797118186950684e+00
0.000000000000000000e+00,3.785918056964874268e-01,8.633543252944946289e-01,1.935867518186569214e-01,2.639678716659545898e-01,8.658595138405245084e-01,-1.688788414001464844e+00
0.000000000000000000e+00,3.012663424015045166e-01,8.991047143936157227e-01,2.528050243854522705e-01,2.861292064189910889e-01,9.725081152444386978e-01,-1.181364417076110840e+00
0.000000000000000000e+00,3.674745559692382812e-01,8.588173389434814453e-01,2.056870460510253906e-01,2.699708044528961182e-01,9.003556213958906485e-01,-1.633466839790344238e+00
0.000000000000000000e+00,2.873111367225646973e-01,9.165307283401489258e-01,2.679530978202819824e-01,2.890402972698211670e-01,9.864441310612073188e-01,-1.085036396980285645e+00
0.000000000000000000e+00,3.641618788242340088e-01,8.594128489494323730e-01,2.078952789306640625e-01,2.710514664649963379e-01,9.058206586985633191e-01,-1.611320137977600098e+00
0.000000000000000000e+00,3.760414421558380127e-01,8.876803517341613770e-01,1.794281601905822754e-01,2.564970850944519043e-01,8.191924509326962145e-01,-1.550179362297058105e+00
0.000000000000000000e+00,3.328742384910583496e-01,8.732151985168457031e-01,2.276010811328887939e-01,2.791314423084259033e-01,9.424276882858468873e-01,-1.395947217941284180e+00
0.000000000000000000e+00,3.130961060523986816e-01,8.874914050102233887e-01,2.422784566879272461e-01,2.835756540298461914e-01,9.612864038383611698e-01,-1.261601209640502930e+00
0.000000000000000000e+00,3.725453019142150879e-01,8.587041497230529785e-01,2.017990648746490479e-01,2.680307328701019287e-01,8.899816325998171074e-01,-1.665878772735595703e+00
0.000000000000000000e+00,3.436643779277801514e-01,8.671919107437133789e-01,2.205759882926940918e-01,2.765793204307556152e-01,9.314053282637384523e-01,-1.470069646835327148e+00
0.000000000000000000e+00,3.720493018627166748e-01,9.028924703598022461e-01,1.738446354866027832e-01,2.531084120273590088e-01,7.984500791863525793e-01,-1.438354372978210449e+00
