controllable,controllable,controllable,controllable,controllable,dynamic,output
4.046659171581268311e-01,8.825412392616271973e-01,8.531095385551452637e-01,5.740738511085510254e-01,1.317436695098876953e-01,1.192752634509662742e-02,-3.171810388565063477e+00
4.040903747081756592e-01,8.789436221122741699e-01,6.795930862426757812e-01,5.709775090217590332e-01,2.409776598215103149e-01,1.903907043777722796e-01,-2.332307338714599609e+00
4.046584367752075195e-01,8.824852705001831055e-01,8.490235209465026855e-01,5.740250349044799805e-01,1.359850317239761353e-01,2.860326241766450797e-02,-3.198798656463623047e+00
4.046620726585388184e-01,8.825159668922424316e-01,8.512941002845764160e-01,5.740528702735900879e-01,1.336375176906585693e-01,1.976663268123129980e-02,-3.187546253204345703e+00
4.043456912040710449e-01,8.804404735565185547e-01,7.306784987449645996e-01,5.722559690475463867e-01,2.167545706033706665e-01,1.617558230790260010e-01,-2.596844434738159180e+00
4.045757949352264404e-01,8.818792700767517090e-01,8.076814413070678711e-01,5.734980702400207520e-01,1.714730113744735718e-01,1.064479099802026207e-01,-3.004267692565917969e+00
4.039979875087738037e-01,8.784065842628479004e-01,6.661838889122009277e-01,5.705218315124511719e-01,2.470173090696334839e-01,1.983074400367324519e-01,-2.255630731582641602e+00
4.046661853790283203e-01,8.825621008872985840e-01,8.543421030044555664e-01,5.740914940834045410e-01,1.304315626621246338e-01,5.978748886806117997e-03,-3.156307697296142578e+00
4.042498171329498291e-01,8.798834681510925293e-01,7.088057994842529297e-01,5.717764496803283691e-01,2.274107486009597778e-01,1.739259895205390039e-01,-2.487407207489013672e+00
4.044252038002014160e-01,8.809184432029724121e-01,7.528991103172302246e-01,5.726684927940368652e-01,2.052748948335647583e-01,1.488404100718723755e-01,-2.706640243530273438e+00
4.043115675449371338e-01,8.802366256713867188e-01,7.222849130630493164e-01,5.720823407173156738e-01,2.209209650754928589e-01,1.664607192485991483e-01,-2.555155515670776367e+00
4.046527743339538574e-01,8.824419975280761719e-01,8.459962010383605957e-01,5.739884972572326660e-01,1.390284150838851929e-01,3.882493971714705283e-02,-3.203157186508178711e+00
4.045625627040863037e-01,8.817988038063049316e-01,8.023311495780944824e-01,5.734270811080932617e-01,1.752835512161254883e-01,1.119537556127290362e-01,-2.972050189971923828e+00
4.044654071331024170e-01,8.811665773391723633e-01,7.656384110450744629e-01,5.728819370269775391e-01,1.982588171958923340e-01,1.408037453774407810e-01,-2.771051406860351562e+00
4.035790562629699707e-01,8.759308457374572754e-01,6.230910420417785645e-01,5.684179663658142090e-01,2.657287418842315674e-01,2.266066672692870765e-01,-1.976218819618225098e+00
4.046465754508972168e-01,8.823969364166259766e-01,8.426778912544250488e-01,5.739477276802062988e-01,1.422803699970245361e-01,4.851908230880069145e-02,-3.198685646057128906e+00
4.045998454093933105e-01,8.820565342903137207e-01,8.192361593246459961e-01,5.736513137817382812e-01,1.627438664436340332e-01,9.263648480030771404e-02,-3.075327634811401367e+00
4.046083092689514160e-01,8.821153640747070312e-01,8.231871724128723145e-01,5.737029910087585449e-01,1.595713645219802856e-01,8.708231811834664382e-02,-3.099774837493896484e+00
4.044915139675140381e-01,8.813117742538452148e-01,7.736925482749938965e-01,5.730162262916564941e-01,1.936122179031372070e-01,1.353669498462867493e-01,-2.812717914581298828e+00
4.045293033123016357e-01,8.815672993659973145e-01,7.883930206298828125e-01,5.732228755950927734e-01,1.846145689487457275e-01,1.243526955074110846e-01,-2.891954421997070312e+00
4.046314656734466553e-01,8.822830319404602051e-01,8.346214890480041504e-01,5.738483071327209473e-01,1.497723460197448730e-01,6.738018414117347143e-02,-3.166202068328857422e+00
4.039457440376281738e-01,8.781024217605590820e-01,6.593755483627319336e-01,5.702617764472961426e-01,2.500460445880889893e-01,2.024600103995342903e-01,-2.215022802352905273e+00
4.046210050582885742e-01,8.822089433670043945e-01,8.295453190803527832e-01,5.737841129302978516e-01,1.542366147041320801e-01,7.692215231546177534e-02,-3.138065814971923828e+00
4.046370387077331543e-01,8.823223114013671875e-01,8.374115824699401855e-01,5.738831758499145508e-01,1.472408622503280640e-01,6.142790615918112401e-02,-3.179810047149658203e+00
4.037211537361145020e-01,8.767768740653991699e-01,6.351645588874816895e-01,5.691351890563964844e-01,2.606078088283538818e-01,2.181445659020494199e-01,-2.060153722763061523e+00
