controllable,controllable,controllable,controllable,controllable,dynamic,output
5.045224428176879883e-01,1.000000000000000000e+00,4.715291261672973633e-01,4.478157162666320801e-01,0.000000000000000000e+00,1.192752634509662742e-02,-1.553812146186828613e+00
4.870572984218597412e-01,9.653233289718627930e-01,4.781746566295623779e-01,5.871178507804870605e-01,0.000000000000000000e+00,1.903907043777722796e-01,-1.878795981407165527e+00
5.015866160392761230e-01,1.000000000000000000e+00,4.659913182258605957e-01,4.883553087711334229e-01,0.000000000000000000e+00,2.860326241766450797e-02,-1.793345451354980469e+00
5.030447244644165039e-01,1.000000000000000000e+00,4.685716629028320312e-01,4.682787954807281494e-01,0.000000000000000000e+00,1.976663268123129980e-02,-1.666826248168945312e+00
4.894934594631195068e-01,9.538434147834777832e-01,4.664936661720275879e-01,5.835877060890197754e-01,0.000000000000000000e+00,1.617558230790260010e-01,-2.174055337905883789e+00
4.950751066207885742e-01,9.450619220733642578e-01,4.519309401512145996e-01,5.732978582382202148e-01,0.000000000000000000e+00,1.064479099802026207e-01,-2.477733850479125977e+00
4.865003824234008789e-01,9.690045118331909180e-01,4.817827939987182617e-01,5.883896350860595703e-01,0.000000000000000000e+00,1.983074400367324519e-01,-1.792762994766235352e+00
5.057685971260070801e-01,1.000000000000000000e+00,4.742559194564819336e-01,4.304204583168029785e-01,0.000000000000000000e+00,5.978748886806117997e-03,-1.468643665313720703e+00
4.883824884891510010e-01,9.583379030227661133e-01,4.711439609527587891e-01,5.851307511329650879e-01,0.000000000000000000e+00,1.739259895205390039e-01,-2.053461790084838867e+00
4.907637834548950195e-01,9.498361349105834961e-01,4.621079862117767334e-01,5.819975137710571289e-01,0.000000000000000000e+00,1.488404100718723755e-01,-2.288088560104370117e+00
4.890528917312622070e-01,9.555059671401977539e-01,4.682542979717254639e-01,5.841478109359741211e-01,0.000000000000000000e+00,1.664607192485991483e-01,-2.128648996353149414e+00
5.001674890518188477e-01,9.990306496620178223e-01,4.634123742580413818e-01,5.078428387641906738e-01,0.000000000000000000e+00,3.882493971714705283e-02,-1.935149550437927246e+00
4.945496916770935059e-01,9.446614980697631836e-01,4.528568983078002930e-01,5.750667452812194824e-01,0.000000000000000000e+00,1.119537556127290362e-01,-2.474502325057983398e+00
4.915871024131774902e-01,9.478135704994201660e-01,4.596713781356811523e-01,5.808413624763488770e-01,0.000000000000000000e+00,1.408037453774407810e-01,-2.348952054977416992e+00
4.850011765956878662e-01,9.835229516029357910e-01,4.962538182735443115e-01,5.931682586669921875e-01,0.000000000000000000e+00,2.266066672692870765e-01,-1.489850401878356934e+00
4.993315637111663818e-01,9.851493835449218750e-01,4.573806226253509521e-01,5.235495567321777344e-01,0.000000000000000000e+00,4.851908230880069145e-02,-2.062606811523437500e+00
4.962679147720336914e-01,9.481470584869384766e-01,4.503884613513946533e-01,5.674064159393310547e-01,0.000000000000000000e+00,9.263648480030771404e-02,-2.451572418212890625e+00
4.966876804828643799e-01,9.504028558731079102e-01,4.500734806060791016e-01,5.642588734626770020e-01,0.000000000000000000e+00,8.708231811834664382e-02,-2.426880121231079102e+00
4.921520352363586426e-01,9.466831684112548828e-01,4.581412672996520996e-01,5.799881219863891602e-01,0.000000000000000000e+00,1.353669498462867493e-01,-2.384678840637207031e+00
4.932975769042968750e-01,9.450829029083251953e-01,4.553946554660797119e-01,5.779926776885986328e-01,0.000000000000000000e+00,1.243526955074110846e-01,-2.441095590591430664e+00
4.979957342147827148e-01,9.638974666595458984e-01,4.512362778186798096e-01,5.479090213775634766e-01,0.000000000000000000e+00,6.738018414117347143e-02,-2.277484416961669922e+00
4.862334728240966797e-01,9.710121750831604004e-01,4.838386178016662598e-01,5.890354514122009277e-01,0.000000000000000000e+00,2.024600103995342903e-01,-1.747561216354370117e+00
4.973892271518707275e-01,9.562021493911743164e-01,4.498943686485290527e-01,5.574687719345092773e-01,0.000000000000000000e+00,7.692215231546177534e-02,-2.361245870590209961e+00
4.983859658241271973e-01,9.697379469871520996e-01,4.525378346443176270e-01,5.412098765373229980e-01,0.000000000000000000e+00,6.142790615918112401e-02,-2.215830564498901367e+00
4.853671789169311523e-01,9.789791107177734375e-01,4.917060434818267822e-01,5.916345119476318359e-01,0.000000000000000000e+00,2.181445659020494199e-01,-1.578605055809020996e+00
