controllable,controllable,controllable,controllable,controllable,dynamic,output
8.227138939654017324e-01,9.895642011177315789e-01,3.655526558136823478e-01,9.168883151807815102e-01,3.029602827619948258e-01,6.897851648023264337e-01,2.013582221086681820e-03
2.945061624050140381e-01,3.234874010086059570e-01,7.771849632263183594e-01,3.721382617950439453e-01,3.432622253894805908e-01,7.140732407569885254e-01,2.069882631301879883e+00
1.378562599420547485e-01,1.954959034919738770e-01,4.297835826873779297e-01,3.853116929531097412e-02,2.155037373304367065e-01,6.731536388397216797e-01,1.725561141967773438e+00
9.423462748527526855e-01,4.542717039585113525e-01,9.524849057197570801e-01,2.614628374576568604e-01,8.430814743041992188e-01,7.040731310844421387e-01,5.101943388581275940e-03
3.927040398120880127e-01,1.013046577572822571e-01,5.423266887664794922e-01,3.893299102783203125e-01,8.915398120880126953e-01,7.419334650039672852e-01,2.549075186252593994e-01
8.249580264091491699e-01,6.336591839790344238e-01,9.397940710186958313e-03,6.204843521118164062e-01,1.549336686730384827e-02,6.969377994537353516e-01,2.996264025568962097e-02
1.922925114631652832e-01,1.064518392086029053e-01,7.120147943496704102e-01,5.344327688217163086e-01,7.482146620750427246e-01,7.219998240470886230e-01,2.580763995647430420e-01
9.275287389755249023e-01,1.399089545011520386e-01,1.718562394380569458e-01,7.697955965995788574e-01,5.574612021446228027e-01,6.851907968521118164e-01,2.231084182858467102e-02
4.964554607868194580e-01,1.890694797039031982e-01,8.079314231872558594e-01,1.618328690528869629e-01,3.654452413320541382e-02,6.645262837409973145e-01,5.993163585662841797e-01
8.133727908134460449e-01,4.525079429149627686e-01,9.151604175567626953e-01,7.117460966110229492e-01,8.020997643470764160e-01,6.996943354606628418e-01,6.990977562963962555e-03
2.831116877496242523e-02,5.473719835281372070e-01,8.715019822120666504e-01,6.597334146499633789e-02,3.564991950988769531e-01,7.089285850524902344e-01,7.849520444869995117e-01
8.059415221214294434e-01,9.131117463111877441e-01,5.084001421928405762e-01,2.671329677104949951e-01,7.145817875862121582e-01,7.390147447586059570e-01,9.167810901999473572e-03
8.883891105651855469e-01,4.027605652809143066e-01,3.273582160472869873e-01,5.231823921203613281e-01,9.076848030090332031e-01,7.430114150047302246e-01,1.158907427452504635e-03
