controllable,controllable,controllable,controllable,controllable,dynamic,output
3.759495615959167480e-01,0.000000000000000000e+00,2.813337445259094238e-01,0.000000000000000000e+00,4.671941697597503662e-02,4.431743056588708374e-01,-1.513851135969161987e-01
3.684071302413940430e-01,0.000000000000000000e+00,2.813497483730316162e-01,0.000000000000000000e+00,3.745371103286743164e-02,3.933058654891478101e-01,-1.513855457305908203e-01
3.669866919517517090e-01,0.000000000000000000e+00,2.800543904304504395e-01,0.000000000000000000e+00,3.471471369266510010e-02,2.981043850714298893e-01,-1.513856053352355957e-01
3.620727956295013428e-01,0.000000000000000000e+00,2.752574980258941650e-01,0.000000000000000000e+00,4.780821874737739563e-02,3.434983915354462014e-01,-1.513856947422027588e-01
3.758570551872253418e-01,0.000000000000000000e+00,2.746390104293823242e-01,0.000000000000000000e+00,4.306838661432266235e-02,4.068189109210889054e-01,-1.513854563236236572e-01
3.753677606582641602e-01,0.000000000000000000e+00,2.764341533184051514e-01,0.000000000000000000e+00,4.287999868392944336e-02,2.660051097234928386e-01,-1.513854116201400757e-01
3.638583421707153320e-01,0.000000000000000000e+00,2.775387763977050781e-01,0.000000000000000000e+00,4.005856812000274658e-02,4.157485327792960206e-01,-1.513853818178176880e-01
3.728748261928558350e-01,0.000000000000000000e+00,2.787786424160003662e-01,0.000000000000000000e+00,2.985720522701740265e-02,3.646571527020726622e-01,-1.513856649398803711e-01
3.650381863117218018e-01,0.000000000000000000e+00,2.815228402614593506e-01,0.000000000000000000e+00,3.759387880563735962e-02,3.321527913998209014e-01,-1.513856947422027588e-01
3.755189180374145508e-01,0.000000000000000000e+00,2.785421609878540039e-01,0.000000000000000000e+00,3.274242207407951355e-02,3.174798768167777507e-01,-1.513856798410415649e-01
3.788325190544128418e-01,0.000000000000000000e+00,2.821962237358093262e-01,0.000000000000000000e+00,3.501916304230690002e-02,4.617320048314820236e-01,-1.513848900794982910e-01
3.835065960884094238e-01,0.000000000000000000e+00,2.881951034069061279e-01,0.000000000000000000e+00,2.650862932205200195e-02,2.760891630472468439e-01,-1.513854861259460449e-01
3.767175376415252686e-01,0.000000000000000000e+00,2.820180058479309082e-01,0.000000000000000000e+00,4.109688103199005127e-02,3.575251587797141362e-01,-1.513856798410415649e-01
3.675527870655059814e-01,0.000000000000000000e+00,2.805436849594116211e-01,0.000000000000000000e+00,4.111222922801971436e-02,4.365633190704127919e-01,-1.513851881027221680e-01
3.718452453613281250e-01,0.000000000000000000e+00,2.864372432231903076e-01,0.000000000000000000e+00,4.006785899400711060e-02,4.545320929370226803e-01,-1.513849794864654541e-01
3.827682733535766602e-01,0.000000000000000000e+00,2.811338603496551514e-01,0.000000000000000000e+00,3.475252166390419006e-02,2.847280013471721882e-01,-1.513855457305908203e-01
3.700007200241088867e-01,0.000000000000000000e+00,2.796789407730102539e-01,0.000000000000000000e+00,5.465974658727645874e-02,3.746777845074599766e-01,-1.513856202363967896e-01
3.681463003158569336e-01,0.000000000000000000e+00,2.675329446792602539e-01,0.000000000000000000e+00,3.723378106951713562e-02,3.490116878044178805e-01,-1.513856947422027588e-01
3.694600760936737061e-01,0.000000000000000000e+00,2.730617225170135498e-01,0.000000000000000000e+00,4.858082905411720276e-02,2.938303968604593641e-01,-1.513855904340744019e-01
3.720535635948181152e-01,0.000000000000000000e+00,2.824557423591613770e-01,0.000000000000000000e+00,4.243531823158264160e-02,4.232428756575167261e-01,-1.513853222131729126e-01
3.785277307033538818e-01,0.000000000000000000e+00,2.640730440616607666e-01,0.000000000000000000e+00,3.748863190412521362e-02,3.853741442041237475e-01,-1.513855755329132080e-01
3.718692660331726074e-01,0.000000000000000000e+00,2.923216819763183594e-01,0.000000000000000000e+00,4.219395294785499573e-02,4.004334269634324261e-01,-1.513854861259460449e-01
3.724835216999053955e-01,0.000000000000000000e+00,2.816656231880187988e-01,0.000000000000000000e+00,4.938944801688194275e-02,3.272530557023526909e-01,-1.513856947422027588e-01
3.716132640838623047e-01,0.000000000000000000e+00,2.879822850227355957e-01,0.000000000000000000e+00,4.440050572156906128e-02,2.612160572328795505e-01,-1.513853669166564941e-01
3.764723837375640869e-01,0.000000000000000000e+00,2.775553762912750244e-01,0.000000000000000000e+00,3.763721138238906860e-02,3.124145906591017652e-01,-1.513856649398803711e-01
