controllable,controllable,controllable,controllable,controllable,dynamic,output
3.749324977397918701e-01,3.300506770610809326e-01,7.897835969924926758e-01,2.404647022485733032e-01,5.319971442222595215e-01,5.272644666321044671e-01,-7.544956207275390625e-01
3.749528527259826660e-01,3.302026987075805664e-01,7.895827293395996094e-01,2.404746562242507935e-01,5.320115685462951660e-01,6.656705695078876106e-01,-7.552328705787658691e-01
3.748373091220855713e-01,3.301434218883514404e-01,7.896954417228698730e-01,2.404508590698242188e-01,5.319953560829162598e-01,8.902419691133131030e-01,-7.540718913078308105e-01
3.748875260353088379e-01,3.300548195838928223e-01,7.896103858947753906e-01,2.404616177082061768e-01,5.320044159889221191e-01,8.328663445545556598e-01,-7.546449303627014160e-01
3.749523162841796875e-01,3.301410079002380371e-01,7.895864248275756836e-01,2.404723763465881348e-01,5.320101976394653320e-01,6.443913982396958229e-01,-7.551916241645812988e-01
3.749499320983886719e-01,3.301313817501068115e-01,7.896705865859985352e-01,2.404708713293075562e-01,5.320047140121459961e-01,5.842183231776872931e-01,-7.549329996109008789e-01
3.749486804008483887e-01,3.300889730453491211e-01,7.896114587783813477e-01,2.404728084802627563e-01,5.320097208023071289e-01,6.177154787869179042e-01,-7.551028132438659668e-01
3.748249113559722900e-01,3.301218152046203613e-01,7.897952198982238770e-01,2.404478937387466431e-01,5.319913029670715332e-01,9.100402751940600554e-01,-7.538305521011352539e-01
3.749211132526397705e-01,3.300464153289794922e-01,7.898600101470947266e-01,2.404610812664031982e-01,5.319907665252685547e-01,4.995364025052220214e-01,-7.542151212692260742e-01
3.749516904354095459e-01,3.301942646503448486e-01,7.895871996879577637e-01,2.404750734567642212e-01,5.320129394531250000e-01,6.760870025427184737e-01,-7.552435398101806641e-01
3.749307394027709961e-01,3.302018344402313232e-01,7.895847558975219727e-01,2.404710501432418823e-01,5.320113897323608398e-01,7.552622327172699990e-01,-7.551188468933105469e-01
3.749157786369323730e-01,3.301662206649780273e-01,7.896252870559692383e-01,2.404680550098419189e-01,5.320093035697937012e-01,7.809857462084853763e-01,-7.550002932548522949e-01
3.748712837696075439e-01,3.301537930965423584e-01,7.896861433982849121e-01,2.404582798480987549e-01,5.320010781288146973e-01,8.545815259420704857e-01,-7.544502615928649902e-01
3.748620450496673584e-01,3.301789164543151855e-01,7.897039651870727539e-01,2.404544651508331299e-01,5.319986939430236816e-01,8.660714913948976967e-01,-7.543362975120544434e-01
3.749267458915710449e-01,3.302032351493835449e-01,7.895936369895935059e-01,2.404699027538299561e-01,5.320107936859130859e-01,7.647397109772169355e-01,-7.550796270370483398e-01
3.749153912067413330e-01,3.299839198589324951e-01,7.898792028427124023e-01,2.404562383890151978e-01,5.319880843162536621e-01,4.856922036914250729e-01,-7.540585398674011230e-01
3.749427497386932373e-01,3.302479386329650879e-01,7.895988821983337402e-01,2.404725849628448486e-01,5.320116877555847168e-01,7.161622368191389310e-01,-7.552258372306823730e-01
3.749346137046813965e-01,3.302730619907379150e-01,7.895365357398986816e-01,2.404721230268478394e-01,5.320135354995727539e-01,7.292059807878815691e-01,-7.551999688148498535e-01
3.748572170734405518e-01,3.298336863517761230e-01,7.900536060333251953e-01,2.404401749372482300e-01,5.319659113883972168e-01,4.026082331092513122e-01,-7.528896331787109375e-01
3.749528825283050537e-01,3.301376700401306152e-01,7.896693348884582520e-01,2.404727041721343994e-01,5.320064425468444824e-01,5.976608516916945835e-01,-7.550089359283447266e-01
3.749372363090515137e-01,3.300734162330627441e-01,7.897643446922302246e-01,2.404661923646926880e-01,5.319980978965759277e-01,5.374976895583729597e-01,-7.545879483222961426e-01
3.748736679553985596e-01,3.298429250717163086e-01,7.900270223617553711e-01,2.404522001743316650e-01,5.319691896438598633e-01,4.278082323944677468e-01,-7.532855868339538574e-01
3.749510347843170166e-01,3.300945758819580078e-01,7.897029519081115723e-01,2.404709756374359131e-01,5.320020914077758789e-01,5.673471702969294927e-01,-7.548229694366455078e-01
3.748978376388549805e-01,3.301957845687866211e-01,7.896432876586914062e-01,2.404643893241882324e-01,5.320061445236206055e-01,8.171657964573340038e-01,-7.547688484191894531e-01
3.748888969421386719e-01,3.299405276775360107e-01,7.899307608604431152e-01,2.404502034187316895e-01,5.319794416427612305e-01,4.501726790682213375e-01,-7.536068558692932129e-01
