evaluation,mae
2.000000000000000000e+00,2.554957571029663033e+00
1.000000000000000000e+01,2.686420749425888044e+00
2.000000000000000000e+01,2.112836058139801132e+00
3.000000000000000000e+01,2.007195105552673553e+00
4.000000000000000000e+01,2.000973827838897545e+00
5.000000000000000000e+01,1.520058507919311630e+00
6.000000000000000000e+01,7.796511220932006436e-01
7.000000000000000000e+01,7.035929107666015758e-01
8.000000000000000000e+01,5.955441570281982955e-01
9.000000000000000000e+01,5.663547801971435813e-01
1.000000000000000000e+02,5.192695713043212757e-01
