controllable,controllable,controllable,controllable,controllable,dynamic,output
5.271059416985890422e-01,7.049391798039175150e-01,1.348940823758204566e-01,4.704899029496407703e-01,2.254115781600206647e-01,2.162075727037139350e-01,1.170195461057022435e+00
5.444076657295227051e-01,1.234714239835739136e-01,1.692301034927368164e-01,1.093158423900604248e-01,5.044303834438323975e-02,2.471205592155456543e-01,1.302587240934371948e-01
5.561392903327941895e-01,8.034002184867858887e-01,6.118313670158386230e-01,4.447673559188842773e-01,5.232101082801818848e-01,2.884092926979064941e-01,7.681292891502380371e-01
2.125599794089794159e-02,4.871821999549865723e-01,3.464538455009460449e-01,6.577541828155517578e-01,1.499199271202087402e-01,3.309901058673858643e-01,1.610694825649261475e-01
6.541138291358947754e-01,7.855702638626098633e-01,3.353343009948730469e-01,8.536127209663391113e-01,4.404823184013366699e-01,3.356483876705169678e-01,1.389531195163726807e-01
9.722162485122680664e-01,7.062247991561889648e-01,7.170794606208801270e-01,5.687298178672790527e-01,4.367138147354125977e-01,3.360506296157836914e-01,2.551524154841899872e-02
1.270635575056076050e-01,3.559916019439697266e-01,4.245986789464950562e-02,5.099552273750305176e-01,9.895347952842712402e-01,2.951942682266235352e-01,3.403747826814651489e-02
7.991122603416442871e-01,1.704191863536834717e-01,6.985053420066833496e-01,1.968715190887451172e-01,5.543528199195861816e-01,2.565955817699432373e-01,8.201099187135696411e-02
5.559383034706115723e-01,4.268388152122497559e-01,5.757188796997070312e-01,6.677702665328979492e-01,7.033650875091552734e-01,2.144514471292495728e-01,2.485278695821762085e-01
2.583579719066619873e-01,3.366202861070632935e-02,7.909409999847412109e-01,7.568807601928710938e-01,6.788337826728820801e-01,1.951735764741897583e-01,1.977798156440258026e-02
1.204234510660171509e-01,6.247503757476806641e-01,1.500437259674072266e-01,9.464624524116516113e-01,8.288637995719909668e-01,1.758087873458862305e-01,8.483584970235824585e-02
2.862148582935333252e-01,3.748290836811065674e-01,1.799707412719726562e-01,9.250680804252624512e-01,7.059936523437500000e-01,1.583284288644790649e-01,7.300313562154769897e-02
9.144551753997802734e-01,4.870899021625518799e-01,5.479227304458618164e-01,4.161798581480979919e-02,3.499095886945724487e-02,1.181326135993003845e-01,7.428113371133804321e-03
7.019914388656616211e-01,7.957963645458221436e-02,3.546437919139862061e-01,5.575939416885375977e-01,8.948333859443664551e-01,1.358805298805236816e-01,4.791408777236938477e-03
6.790170669555664062e-01,6.055637598037719727e-01,7.500255107879638672e-01,4.200474619865417480e-01,8.822978138923645020e-01,1.059120818972587585e-01,3.363593816757202148e-01
8.886192440986633301e-01,6.412996053695678711e-01,3.397881984710693359e-01,5.460947751998901367e-01,7.306713461875915527e-01,1.190426051616668701e-01,3.296938538551330566e-02
2.135856896638870239e-01,9.911715984344482422e-01,1.117563098669052124e-01,5.904895663261413574e-01,5.263288617134094238e-01,9.975140541791915894e-02,1.416628122329711914e+00
8.187833428382873535e-01,9.046254754066467285e-01,3.708166480064392090e-01,4.407123327255249023e-01,2.003635279834270477e-02,1.363466978073120117e-01,1.277011483907699585e-01
5.688180401921272278e-02,4.851572215557098389e-01,9.471440315246582031e-01,8.514728546142578125e-01,9.094710350036621094e-01,1.695862561464309692e-01,4.053783416748046875e-02
3.631497621536254883e-01,3.669360280036926270e-01,3.593268096446990967e-01,4.272506237030029297e-01,3.005694746971130371e-01,2.094543725252151489e-01,5.995718240737915039e-01
3.443126678466796875e-01,1.356196850538253784e-01,2.415288388729095459e-01,5.398026704788208008e-01,3.089537918567657471e-01,2.209881246089935303e-01,3.411538004875183105e-01
8.756214380264282227e-02,4.854154884815216064e-01,9.497308731079101562e-01,2.796675860881805420e-01,4.329637587070465088e-01,1.852651238441467285e-01,1.812113970518112183e-01
9.562171995639801025e-02,4.847280383110046387e-01,7.649472355842590332e-01,9.473361372947692871e-01,2.882781922817230225e-01,2.028883248567581177e-01,3.655127435922622681e-02
7.006657123565673828e-01,4.842347931116819382e-03,9.410008788108825684e-01,1.978857815265655518e-01,7.140911221504211426e-01,2.441227138042449951e-01,1.165698468685150146e-02
4.437656402587890625e-01,4.188987612724304199e-01,7.767908573150634766e-01,9.936895966529846191e-01,6.514194011688232422e-01,2.454517334699630737e-01,5.314720049500465393e-02
3.153989911079406738e-01,2.261449247598648071e-01,9.772561788558959961e-01,8.462883234024047852e-01,2.938052713871002197e-01,2.451742440462112427e-01,4.005239531397819519e-02
3.920500576496124268e-01,7.822418808937072754e-01,4.869441986083984375e-01,2.110388875007629395e-02,7.368845343589782715e-01,2.919131815433502197e-01,1.314704418182373047e-01
1.477702558040618896e-01,8.093981742858886719e-01,5.700664520263671875e-01,8.128773570060729980e-01,9.137668013572692871e-01,3.307968676090240479e-01,1.767726391553878784e-01
2.409085817635059357e-02,1.721573919057846069e-01,2.823607921600341797e-01,3.693136572837829590e-01,2.175469249486923218e-01,2.897037863731384277e-01,7.352471947669982910e-01
5.501886606216430664e-01,1.077434327453374863e-02,8.723503351211547852e-02,3.320164382457733154e-01,1.371168792247772217e-01,2.509621381759643555e-01,2.883557975292205811e-01
5.646893978118896484e-01,9.295765310525894165e-02,9.930565357208251953e-01,6.531089544296264648e-01,6.532375812530517578e-01,2.969751358032226562e-01,1.781690493226051331e-02
1.415740847587585449e-01,3.178550899028778076e-01,8.771200180053710938e-01,3.053144812583923340e-01,7.948629260063171387e-01,2.602544128894805908e-01,7.632200419902801514e-02
8.947328329086303711e-01,9.567620158195495605e-01,1.938430964946746826e-01,1.957500427961349487e-01,3.594025671482086182e-01,2.833938002586364746e-01,2.628372237086296082e-02
9.899894706904888153e-03,1.174962148070335388e-01,3.324612379074096680e-01,8.197824954986572266e-01,6.590021252632141113e-01,2.947910726070404053e-01,2.419150434434413910e-02
9.672191143035888672e-01,4.780443608760833740e-01,9.237675368785858154e-02,6.674994230270385742e-01,9.049506187438964844e-01,3.050016760826110840e-01,1.293985289521515369e-03
3.431606888771057129e-01,7.079698443412780762e-01,6.208483576774597168e-01,4.568922817707061768e-01,1.121542137116193771e-02,3.374931514263153076e-01,6.683099865913391113e-01
3.226008117198944092e-01,5.690039396286010742e-01,1.975466459989547729e-01,4.256835579872131348e-01,3.784818351268768311e-01,3.497346341609954834e-01,7.825574874877929688e-01
4.141565859317779541e-01,8.332011103630065918e-01,4.058907330036163330e-01,3.594597876071929932e-01,7.548906803131103516e-01,3.533954024314880371e-01,5.069649219512939453e-01
7.790607810020446777e-01,5.340381264686584473e-01,6.432655453681945801e-02,5.530011653900146484e-01,5.051714777946472168e-01,3.497172594070434570e-01,9.862145036458969116e-02
4.093759357929229736e-01,7.473892569541931152e-01,5.782892107963562012e-01,3.485715687274932861e-01,7.878298759460449219e-01,3.377644717693328857e-01,5.225629210472106934e-01
2.455135881900787354e-01,5.638297796249389648e-01,6.628155112266540527e-01,9.912304878234863281e-01,4.202450215816497803e-01,3.732067048549652100e-01,4.652789235115051270e-02
6.424731612205505371e-01,8.515825271606445312e-01,4.437387883663177490e-01,1.743245571851730347e-01,3.102402985095977783e-01,3.518367707729339600e-01,1.918315291404724121e-01
4.420503973960876465e-01,8.983594924211502075e-02,8.955173194408416748e-02,8.738743662834167480e-01,5.232959389686584473e-01,3.040010929107666016e-01,1.502411719411611557e-02
2.906941808760166168e-02,3.774934113025665283e-01,6.068717837333679199e-01,1.837360560894012451e-01,8.203168511390686035e-01,3.356935679912567139e-01,4.205578863620758057e-01
2.851424217224121094e-01,2.875801920890808105e-01,8.637157082557678223e-01,7.665792107582092285e-01,8.677558302879333496e-01,3.418929278850555420e-01,3.958901762962341309e-02
9.607157707214355469e-01,9.572380185127258301e-01,9.435580372810363770e-01,6.840913891792297363e-01,7.915052175521850586e-01,3.529646694660186768e-01,3.434984711930155754e-03
2.821367681026458740e-01,9.490763545036315918e-01,1.879293769598007202e-01,5.689629316329956055e-01,7.142688035964965820e-01,3.561641573905944824e-01,5.529505014419555664e-01
1.325952857732772827e-01,5.970742106437683105e-01,8.901692032814025879e-01,2.603742480278015137e-01,7.295020818710327148e-01,3.373042345046997070e-01,1.074485629796981812e-01
3.293286636471748352e-02,1.427898555994033813e-01,9.340683221817016602e-01,3.267433941364288330e-01,3.113161213696002960e-02,3.556823432445526123e-01,2.061916738748550415e-01
5.053049325942993164e-01,9.419912695884704590e-01,5.206516385078430176e-01,3.007847964763641357e-01,9.056063294410705566e-01,3.252970576286315918e-01,3.817509412765502930e-01
7.896183729171752930e-01,9.457055330276489258e-01,3.202356100082397461e-01,8.511734008789062500e-01,8.732998967170715332e-01,2.814663946628570557e-01,4.708154127001762390e-02
