controllable,controllable,controllable,controllable,controllable,dynamic,output
1.376160234212875366e-01,1.468025147914886475e-01,4.749781787395477295e-01,2.622743248939514160e-01,3.161281049251556396e-01,8.640359796639436318e-01,-2.145996093750000000e+00
1.700497269630432129e-01,1.589703112840652466e-01,4.418683350086212158e-01,2.638033926486968994e-01,3.194115459918975830e-01,7.366863592897979762e-01,-2.300554275512695312e+00
1.930302083492279053e-01,1.678734570741653442e-01,4.208477437496185303e-01,2.635598778724670410e-01,3.208981752395629883e-01,6.151023754061237803e-01,-2.368291616439819336e+00
1.727693229913711548e-01,1.600476205348968506e-01,4.392973482608795166e-01,2.638561427593231201e-01,3.196348845958709717e-01,7.242284733563690846e-01,-2.311384439468383789e+00
1.346761584281921387e-01,1.457712799310684204e-01,4.782139062881469727e-01,2.620795071125030518e-01,3.157830238342285156e-01,8.742288522708969722e-01,-2.130633354187011719e+00
1.881111711263656616e-01,1.660708338022232056e-01,4.252471029758453369e-01,2.637816369533538818e-01,3.206710815429687500e-01,6.448826617317144905e-01,-2.359735488891601562e+00
1.620452702045440674e-01,1.558411419391632080e-01,4.496078491210937500e-01,2.635601162910461426e-01,3.187021017074584961e-01,7.714124441415912692e-01,-2.266026020050048828e+00
1.538914889097213745e-01,1.527272760868072510e-01,4.577770829200744629e-01,2.632084786891937256e-01,3.179057836532592773e-01,8.042205824870947151e-01,-2.227870941162109375e+00
1.900171935558319092e-01,1.667920798063278198e-01,4.235400855541229248e-01,2.637111842632293701e-01,3.207670748233795166e-01,6.336654325628010564e-01,-2.363584995269775391e+00
1.664492785930633545e-01,1.575566530227661133e-01,4.453164637088775635e-01,2.637082040309906006e-01,3.191023170948028564e-01,7.526604142545698650e-01,-2.285449504852294922e+00
1.423881053924560547e-01,1.484953016042709351e-01,4.698115289211273193e-01,2.625753581523895264e-01,3.166738152503967285e-01,8.471534711327829426e-01,-2.170586109161376953e+00
9.950534254312515259e-02,1.343660503625869751e-01,5.197983980178833008e-01,2.593656182289123535e-01,3.111411035060882568e-01,9.870424680709002363e-01,-1.939607858657836914e+00
1.790377497673034668e-01,1.625321954488754272e-01,4.334730803966522217e-01,2.639147937297821045e-01,3.201085925102233887e-01,6.938365215355597471e-01,-2.334196329116821289e+00
1.083017289638519287e-01,1.370774507522583008e-01,5.089158415794372559e-01,2.600932717323303223e-01,3.123870193958282471e-01,9.599671721218397957e-01,-1.988396763801574707e+00
1.753200739622116089e-01,1.610591262578964233e-01,4.369087219238281250e-01,2.638929486274719238e-01,3.198348283767700195e-01,7.121273056806316504e-01,-2.321088790893554688e+00
1.242950111627578735e-01,1.422429829835891724e-01,4.899442791938781738e-01,2.613455355167388916e-01,3.145104348659515381e-01,9.090364719315484621e-01,-2.075488090515136719e+00
1.963576376438140869e-01,1.690752655267715454e-01,4.178773164749145508e-01,2.633331120014190674e-01,3.210124373435974121e-01,5.932918235363553450e-01,-2.371161222457885742e+00
1.579729616641998291e-01,1.542750597000122070e-01,4.536504149436950684e-01,2.633962333202362061e-01,3.183131814002990723e-01,7.880829164235100270e-01,-2.247282505035400391e+00
1.027221605181694031e-01,1.353425532579421997e-01,5.157819390296936035e-01,2.596358358860015869e-01,3.116026520729064941e-01,9.772007813254653952e-01,-1.957513451576232910e+00
1.489229053258895874e-01,1.508748829364776611e-01,4.629017710685729980e-01,2.629526555538177490e-01,3.173889219760894775e-01,8.231883923565750383e-01,-2.203536510467529297e+00
1.840240955352783203e-01,1.644930243492126465e-01,4.289270043373107910e-01,2.638791799545288086e-01,3.204381465911865234e-01,6.677785374296945076e-01,-2.349546194076538086e+00
1.946978569030761719e-01,1.685003638267517090e-01,4.193626344203948975e-01,2.634572088718414307e-01,3.209602832794189453e-01,6.043602540152291924e-01,-2.370064496994018555e+00
1.120747104287147522e-01,1.382681876420974731e-01,5.043461918830871582e-01,2.603981196880340576e-01,3.129043281078338623e-01,9.481845406276145916e-01,-2.009133815765380859e+00
1.283963918685913086e-01,1.436177492141723633e-01,4.852537214756011963e-01,2.616430819034576416e-01,3.150223791599273682e-01,8.954795887283998335e-01,-2.097436428070068359e+00
1.180985197424888611e-01,1.402038633823394775e-01,4.971673786640167236e-01,2.608731091022491455e-01,3.137091696262359619e-01,9.290936298913690106e-01,-2.042011022567749023e+00
