controllable,controllable,controllable,controllable,controllable,dynamic,output
3.999101221561431885e-01,7.720336318016052246e-01,0.000000000000000000e+00,4.630075693130493164e-01,9.944246709346771240e-02,3.408400014448071946e-01,-9.886252880096435547e-01
4.018073379993438721e-01,8.030172586441040039e-01,1.175303850322961807e-02,4.742740690708160400e-01,1.364356875419616699e-01,2.978110840817220217e-01,-1.121286749839782715e+00
3.017470836639404297e-01,9.720467925071716309e-01,3.764855116605758667e-02,5.367121696472167969e-01,3.270885050296783447e-01,1.147089275644658096e-01,-1.469890356063842773e+00
3.848275244235992432e-01,8.564038276672363281e-01,2.422705665230751038e-02,4.925814867019653320e-01,1.925747543573379517e-01,2.313400621892077458e-01,-1.295830249786376953e+00
3.665554821491241455e-01,8.876134157180786133e-01,2.554895542562007904e-02,5.032936334609985352e-01,2.224398851394653320e-01,2.021199004101661423e-01,-1.355931520462036133e+00
2.742488682270050049e-01,9.995449781417846680e-01,4.362660273909568787e-02,5.491421818733215332e-01,3.748261630535125732e-01,3.010345031735890339e-02,-1.430507302284240723e+00
2.868445217609405518e-01,9.872485995292663574e-01,4.191016778349876404e-02,5.438615083694458008e-01,3.536889553070068359e-01,7.945649540887811391e-02,-1.474437236785888672e+00
2.717358767986297607e-01,1.000000000000000000e+00,4.312401264905929565e-02,5.499221682548522949e-01,3.783548772335052490e-01,1.513297877446420636e-02,-1.406565666198730469e+00
3.788765966892242432e-01,8.673180341720581055e-01,2.476413361728191376e-02,4.962841272354125977e-01,2.029259204864501953e-01,2.204976385646208181e-01,-1.319328546524047852e+00
2.948915958404541016e-01,9.792087674140930176e-01,3.969777375459671021e-02,5.400625467300415039e-01,3.393071293830871582e-01,1.003922623972022810e-01,-1.475320577621459961e+00
3.986304700374603271e-01,8.223252892494201660e-01,1.917122863233089447e-02,4.810337424278259277e-01,1.583643406629562378e-01,2.713753930703574069e-01,-1.196534633636474609e+00
4.019984006881713867e-01,7.956030964851379395e-01,7.782591972500085831e-03,4.716067910194396973e-01,1.275440454483032227e-01,3.082424288131386247e-01,-1.089989662170410156e+00
2.796050906181335449e-01,9.942837953567504883e-01,4.335606098175048828e-02,5.470471382141113281e-01,3.662134110927581787e-01,5.444773565943534371e-02,-1.459302067756652832e+00
3.162915706634521484e-01,9.557288289070129395e-01,3.351911902427673340e-02,5.294319391250610352e-01,3.018139600753784180e-01,1.388501918047891637e-01,-1.450651168823242188e+00
3.946389853954315186e-01,7.473799586296081543e-01,0.000000000000000000e+00,4.539061784744262695e-01,7.180096954107284546e-02,3.725047523066188915e-01,-8.884028792381286621e-01
3.946087360382080078e-01,8.348249793052673340e-01,2.193095535039901733e-02,4.852989912033081055e-01,1.714641898870468140e-01,2.555370361681453817e-01,-1.238129019737243652e+00
2.834802865982055664e-01,9.905232787132263184e-01,4.269845038652420044e-02,5.453807711601257324e-01,3.595804572105407715e-01,6.875224823686727771e-02,-1.469823360443115234e+00
3.986094892024993896e-01,7.644098401069641113e-01,0.000000000000000000e+00,4.602166712284088135e-01,9.073881059885025024e-02,3.509622393345598335e-01,-9.565671086311340332e-01
4.016166329383850098e-01,7.877806425094604492e-01,2.960944082587957382e-03,4.687471687793731689e-01,1.179814711213111877e-01,3.192056190208328315e-01,-1.056381464004516602e+00
3.420971333980560303e-01,9.230647087097167969e-01,2.811595611274242401e-02,5.162332057952880859e-01,2.598587870597839355e-01,1.719880395863041533e-01,-1.407536745071411133e+00
3.502791225910186768e-01,9.117389917373657227e-01,2.700701355934143066e-02,5.119761824607849121e-01,2.472241520881652832e-01,1.817139637629764659e-01,-1.392027020454406738e+00
2.699409127235412598e-01,1.000000000000000000e+00,4.252086952328681946e-02,5.504021644592285156e-01,3.805475234985351562e-01,3.195478615315683682e-03,-1.384438276290893555e+00
3.117884695529937744e-01,9.609465599060058594e-01,3.480531647801399231e-02,5.317039489746093750e-01,3.095047771930694580e-01,1.320356726026861993e-01,-1.457267403602600098e+00
3.264755606651306152e-01,9.433884024620056152e-01,3.106181137263774872e-02,5.242590904235839844e-01,2.848137617111206055e-01,1.528003738547506762e-01,-1.434539079666137695e+00
3.915722668170928955e-01,8.423099517822265625e-01,2.300087548792362213e-02,4.878289103507995605e-01,1.789528727531433105e-01,2.466908755136008047e-01,-1.260065078735351562e+00
