controllable,dynamic,output
7.157090187072753906e+00,4.025035903692728567e+00,-9.384757995605468750e+00
5.311026573181152344e+00,-6.808841925534120598e+00,-9.384757995605468750e+00
3.927300453186035156e+00,5.016595684034159675e+00,-9.384757995605468750e+00
-6.897453308105468750e+00,-1.131205612554432527e+00,-1.459383010864257812e+01
-6.767300605773925781e+00,-4.556499051058530370e+00,-9.384988784790039062e+00
-6.899231433868408203e+00,-8.729855347280590649e-02,-9.489911079406738281e+00
-6.902247428894042969e+00,2.886744914056595945e-01,-9.405374526977539062e+00
-6.897422790527343750e+00,-2.135232636668391137e+00,-1.491003799438476562e+01
-6.795892715454101562e+00,-4.793610706742871486e+00,-9.384834289550781250e+00
3.994824409484863281e+00,-7.274889163890922106e+00,-9.384757995605468750e+00
4.495557785034179688e+00,4.532874387858967680e+00,-9.384757995605468750e+00
1.957551956176757812e+00,-8.434653785905055656e+00,-9.384757995605468750e+00
-7.325528621673583984e+00,-7.744902686165613837e+00,-9.384757995605468750e+00
-6.897509098052978516e+00,-3.197754797854930331e+00,-9.490880966186523438e+00
9.465026855468750000e-01,2.770643798102563338e+00,-9.384757995605468750e+00
-6.898258686065673828e+00,-3.344731423944082849e-01,-9.678580284118652344e+00
-6.897557735443115234e+00,-8.282734260651025693e-01,-1.133405590057373047e+01
-6.918394565582275391e+00,7.365753788720361683e-01,-9.387501716613769531e+00
-7.397520065307617188e+00,-5.780381205711115022e+00,-9.384758949279785156e+00
2.163825035095214844e+00,3.018545118162816010e+00,-9.384757995605468750e+00
-6.882502079010009766e+00,-4.186074216496760592e+00,-9.386068344116210938e+00
-7.035698890686035156e+00,1.903520711734714155e+00,-9.384769439697265625e+00
5.717320442199707031e+00,3.860568277462256503e+00,-9.384757995605468750e+00
-6.897796630859375000e+00,-5.680623393809707267e-01,-1.012771415710449219e+01
-6.918772220611572266e+00,1.015966955977829045e+00,-9.385514259338378906e+00
-6.897491931915283203e+00,-3.000476626204314989e+00,-9.626391410827636719e+00
-5.856275558471679688e+00,-6.183898767371611704e+00,-9.384757995605468750e+00
-6.867346286773681641e+00,1.431978931201003391e+00,-9.384864807128906250e+00
-6.480291366577148438e+00,2.356867458636312307e+00,-9.384758949279785156e+00
6.193846702575683594e+00,3.144943271771008853e+00,-9.384757995605468750e+00
-6.913847923278808594e+00,2.096518712877637469e+00,-9.384762763977050781e+00
2.338488578796386719e+00,-7.963379782391249329e+00,-9.384757995605468750e+00
-1.042838573455810547e+00,3.429160042213853288e+00,-9.384757995605468750e+00
-6.897418498992919922e+00,-1.963386040124375675e+00,-1.794875907897949219e+01
-6.897749900817871094e+00,-4.014042980403078609e+00,-9.387641906738281250e+00
-6.912171840667724609e+00,5.655429232777979820e-01,-9.390732765197753906e+00
1.136669158935546875e+00,4.412328275173384995e+00,-9.384757995605468750e+00
-6.897457599639892578e+00,-2.711999589933246746e+00,-1.014798259735107422e+01
-6.897434711456298828e+00,-2.420494006093088402e+00,-1.161314010620117188e+01
-6.526102542877197266e+00,-5.359903078537868737e+00,-9.384762763977050781e+00
-6.895832538604736328e+00,-3.607085923941313332e+00,-9.402746200561523438e+00
-6.943753719329833984e+00,-5.129775071875718240e+00,-9.384773254394531250e+00
5.659723281860351562e+00,-6.501618209474641752e+00,-9.384757995605468750e+00
5.921311378479003906e+00,-7.392708279588884324e+00,-9.384757995605468750e+00
-6.279764652252197266e+00,-5.530543180842036222e+00,-9.384759902954101562e+00
-6.924491882324218750e+00,1.656360406180025890e+00,-9.384795188903808594e+00
-5.293227672576904297e+00,-7.120353020691875479e+00,-9.384757995605468750e+00
-6.897418975830078125e+00,-1.493199621653641174e+00,-2.096340179443359375e+01
-6.897428989410400391e+00,-1.320639904082805849e+00,-1.789267921447753906e+01
-6.897373199462890625e+00,-3.707971387935699248e+00,-9.396244049072265625e+00
