controllable,dynamic,output
-3.872673511505126953e+00,7.301656751946026702e+00,-6.938655853271484375e+00
-6.272811889648437500e+00,-2.505585754281417721e+00,-6.938654899597167969e+00
-3.805144309997558594e+00,3.816225785317971742e+00,-6.938655853271484375e+00
-2.198506593704223633e+00,-9.786479143872062636e+00,-1.655052566528320312e+01
5.101093292236328125e+00,7.771725323144103470e+00,-6.938655853271484375e+00
3.144313335418701172e+00,-8.399386219252097163e+00,-9.423546791076660156e+00
-5.033892154693603516e+00,8.105856976247920898e+00,-6.938655853271484375e+00
-7.471718311309814453e+00,-4.517874315649901718e+00,-6.938164710998535156e+00
-6.343038082122802734e+00,5.369680525822211337e+00,-6.938655853271484375e+00
-7.046087265014648438e+00,6.145798768513358823e+00,-6.938655853271484375e+00
-5.519102096557617188e+00,-7.037495431162454906e-02,-6.938655853271484375e+00
3.457978248596191406e+00,1.339821143634738476e+00,-6.938655853271484375e+00
-7.498731136322021484e+00,-4.395203191381619412e+00,-6.938317775726318359e+00
-7.197899341583251953e+00,9.947926179780147038e+00,-6.938655853271484375e+00
-7.500000000000000000e+00,-6.338698887007534921e+00,-6.903022766113281250e+00
1.888682365417480469e+00,5.678449966082773415e+00,-6.938655853271484375e+00
3.530368804931640625e+00,1.079874150903199492e+00,-6.938655853271484375e+00
-6.153717041015625000e+00,4.757330001851880041e+00,-6.938655853271484375e+00
3.180700302124023438e+00,-7.757904205851265722e+00,-8.088689804077148438e+00
-2.084227800369262695e+00,-9.491034207455921745e+00,-1.317340946197509766e+01
3.022590637207031250e+00,3.476003663656076270e+00,-6.938655853271484375e+00
-5.691267490386962891e+00,4.000292784185511152e+00,-6.938655853271484375e+00
-7.500000000000000000e+00,-5.632473556252731051e+00,-6.928852558135986328e+00
-7.146904945373535156e+00,-2.810088514047828667e+00,-6.938653945922851562e+00
-7.500000000000000000e+00,-7.032508239497378355e+00,-6.909266471862792969e+00
-7.500000000000000000e+00,-5.211675067071384504e+00,-6.935192584991455078e+00
-1.675647735595703125e+00,-1.383644968547436349e+00,-6.938655853271484375e+00
-7.175039768218994141e+00,-2.134949908570024313e+00,-6.938655853271484375e+00
-3.146627426147460938e+00,-4.438296376238461960e-01,-6.938655853271484375e+00
1.294644355773925781e+00,1.823896203382492587e+00,-6.938655853271484375e+00
-2.098011493682861328e+00,3.141753979581006107e+00,-6.938655853271484375e+00
-5.453400611877441406e+00,9.426976330981947427e+00,-6.938655853271484375e+00
-7.500000000000000000e+00,-4.989562542150141944e+00,-6.936754703521728516e+00
-3.401968955993652344e+00,5.056202741633894604e+00,-6.938655853271484375e+00
-7.447374343872070312e+00,-3.431131918908808309e+00,-6.938639640808105469e+00
6.450733184814453125e+00,-8.970130556151854506e+00,-9.275959968566894531e+00
-1.231381416320800781e+00,8.564677920310518999e+00,-6.938655853271484375e+00
-5.807837486267089844e+00,-1.953889416266985535e+00,-6.938655853271484375e+00
5.738258361816406250e+00,2.463338544036201228e+00,-6.938655853271484375e+00
-5.672389984130859375e+00,6.170331936701032305e-01,-6.938655853271484375e+00
3.682806491851806641e+00,-8.624665606117732253e+00,-9.045514106750488281e+00
-7.500000000000000000e+00,-6.616721392773898813e+00,-6.893842220306396484e+00
-5.939783096313476562e+00,6.523501300668954173e+00,-6.938655853271484375e+00
3.281335830688476562e+00,2.114645033062021895e+00,-6.938655853271484375e+00
-2.535818576812744141e+00,6.842579143964815813e+00,-6.938655853271484375e+00
2.618050575256347656e-01,-8.858928992589856222e-01,-6.938655853271484375e+00
7.500000000000000000e+00,-7.369182198314380372e+00,-7.069795131683349609e+00
1.633910179138183594e+00,9.149978739765685987e+00,-6.938655853271484375e+00
-7.435914993286132812e+00,-3.812833594916700264e+00,-6.938600063323974609e+00
-5.728890895843505859e+00,1.459865523980123925e-01,-6.938655853271484375e+00
