controllable,dynamic,output
-4.903172660600727539e+00,-8.739569218371537218e+00,1.494904045570442008e+01
-4.858551025390625000e+00,-1.000000000000000000e+01,2.248069953918457031e+01
-3.055282354354858398e+00,-9.907713890075683594e+00,2.261128616333007812e+01
6.016341209411621094e+00,-1.000000000000000000e+01,3.213825988769531250e+01
1.494428873062133789e+00,-9.691525459289550781e+00,1.304482364654541016e+01
-6.011717319488525391e+00,-1.000000000000000000e+01,4.813793945312500000e+01
6.887019157409667969e+00,-1.000000000000000000e+01,2.641585540771484375e+01
2.052052736282348633e+00,-1.000000000000000000e+01,1.638259315490722656e+01
-3.765366554260253906e+00,-1.000000000000000000e+01,1.900510597229003906e+01
5.525358200073242188e+00,-8.940991401672363281e+00,2.015180587768554688e+01
2.321275234222412109e+00,-7.481110572814941406e+00,8.330930709838867188e+00
-6.712034225463867188e+00,-7.695471763610839844e+00,4.514688491821289062e+01
4.880887031555175781e+00,-8.077033042907714844e+00,1.700913238525390625e+01
5.475231647491455078e+00,-7.518246650695800781e+00,2.035228157043457031e+01
2.762112617492675781e+00,-8.507144927978515625e+00,1.048630332946777344e+01
2.909251213073730469e+00,-8.506090164184570312e+00,1.045756721496582031e+01
1.604790687561035156e+00,-7.623324871063232422e+00,8.307925224304199219e+00
-1.013160705566406250e+00,-8.221379280090332031e+00,1.202861690521240234e+01
-1.680060505867004395e+00,-9.328090667724609375e+00,1.305931282043457031e+01
3.395069360733032227e+00,-9.008438110351562500e+00,7.764804840087890625e+00
-6.021409034729003906e+00,-9.928089141845703125e+00,4.802038192749023438e+01
-4.687134265899658203e+00,-9.750887870788574219e+00,1.842113113403320312e+01
-1.614453673362731934e+00,-1.000000000000000000e+01,1.956374168395996094e+01
1.248723864555358887e+00,-1.000000000000000000e+01,1.520001029968261719e+01
-6.391179561614990234e-01,-1.000000000000000000e+01,1.634959793090820312e+01
-1.150810956954956055e+00,-9.676154136657714844e+00,1.500221252441406250e+01
2.102730423212051392e-01,-9.899951934814453125e+00,1.509961032867431641e+01
5.831084251403808594e+00,-8.432662010192871094e+00,2.524224090576171875e+01
6.873788833618164062e+00,-7.463475227355957031e+00,1.791930961608886719e+01
-2.803557395935058594e+00,-7.691549777984619141e+00,1.690831756591796875e+01
-3.522278547286987305e+00,-8.992601394653320312e+00,1.163296604156494141e+01
-4.631920337677001953e+00,-9.251317024230957031e+00,1.197277450561523438e+01
1.415191531181335449e+00,-8.727375030517578125e+00,7.148507118225097656e+00
-2.189621210098266602e+00,-9.766015052795410156e+00,2.087335205078125000e+01
-5.206073284149169922e+00,-1.000000000000000000e+01,2.927478790283203125e+01
3.916255950927734375e+00,-1.000000000000000000e+01,1.633898735046386719e+01
1.149317979812622070e+00,-1.000000000000000000e+01,1.515134334564208984e+01
-7.140450477600097656e+00,-9.731113433837890625e+00,4.233562850952148438e+01
-6.041927933692932129e-01,-9.860908508300781250e+00,1.557207202911376953e+01
-1.123308897018432617e+00,-1.000000000000000000e+01,1.747756576538085938e+01
-6.891173362731933594e+00,-9.205108642578125000e+00,4.151045989990234375e+01
-2.458805084228515625e+00,-1.000000000000000000e+01,2.336214065551757812e+01
-4.960259914398193359e+00,-8.644880294799804688e+00,1.652327346801757812e+01
-2.352184534072875977e+00,-7.703489780426025391e+00,1.644981002807617188e+01
4.727006435394287109e+00,-8.138983726501464844e+00,1.545117378234863281e+01
6.804529666900634766e+00,-7.321475982666015625e+00,1.766919326782226562e+01
-4.125998020172119141e+00,-7.227838993072509766e+00,7.209469795227050781e+00
-6.966784477233886719e+00,-8.227890014648437500e+00,4.297598266601562500e+01
9.119656085968017578e-01,-6.758252143859863281e+00,4.287165641784667969e+00
3.108893394470214844e+00,-6.318791389465332031e+00,7.799417495727539062e+00
-1.754629909992218018e-01,-7.494847297668457031e+00,7.456234931945800781e+00
1.418119192123413086e+00,-7.538314819335937500e+00,7.326120376586914062e+00
7.428686618804931641e+00,-6.066407203674316406e+00,1.107175636291503906e+01
-1.975985169410705566e+00,-5.759841442108154297e+00,1.163584804534912109e+01
-6.728088378906250000e+00,-6.503455162048339844e+00,4.179951095581054688e+01
-5.695528984069824219e+00,-7.548327445983886719e+00,3.336367797851562500e+01
