controllable,dynamic,output
-6.390926361083984375e+00,2.846442506540602047e+00,-2.355897903442382812e+01
-6.538920402526855469e+00,9.218500987782199729e+00,-3.937039566040039062e+01
-6.524176597595214844e+00,8.493773184601288051e+00,-3.988523101806640625e+01
-6.417671680450439453e+00,5.308861969769254507e+00,-3.372621536254882812e+01
-6.397106647491455078e+00,2.183415871986434720e+00,-2.082525062561035156e+01
-6.494688510894775391e+00,7.562823221558756082e+00,-3.925007247924804688e+01
-6.389881134033203125e+00,3.111604103934931587e+00,-2.469617080688476562e+01
-6.389702796936035156e+00,3.236086295073238972e+00,-2.523517990112304688e+01
-6.542853832244873047e+00,9.508348703432375260e+00,-3.886822509765625000e+01
-6.398272514343261719e+00,4.378371092413241072e+00,-3.014672470092773438e+01
-6.504438400268554688e+00,7.838509739017797351e+00,-3.956534957885742188e+01
-6.435881614685058594e+00,5.952978528680402448e+00,-3.579278564453125000e+01
-6.412337779998779297e+00,5.089600910781433285e+00,-3.293984985351562500e+01
-6.499858856201171875e+00,7.706679620452272061e+00,-3.942654037475585938e+01
-6.390351772308349609e+00,2.964399963698351570e+00,-2.406266212463378906e+01
-6.409574031829833984e+00,4.968604859050936184e+00,-3.248932266235351562e+01
-6.546121597290039062e+00,9.822196260095903853e+00,-3.812562942504882812e+01
-6.531033515930175781e+00,8.785841860521456326e+00,-3.979894638061523438e+01
-6.390382766723632812e+00,3.596184791664279068e+00,-2.680237579345703125e+01
-6.393327713012695312e+00,2.524964020576768053e+00,-2.220989418029785156e+01
-6.413730621337890625e+00,5.148523394437982681e+00,-3.315506362915039062e+01
-6.395676612854003906e+00,4.197869443119951249e+00,-2.939183998107910156e+01
-6.472381114959716797e+00,6.972933291830014646e+00,-3.828089904785156250e+01
-6.512202262878417969e+00,8.075220215177996153e+00,-3.975561141967773438e+01
-6.484366893768310547e+00,7.286119578011119202e+00,-3.884231567382812500e+01
-6.403645038604736328e+00,4.684638307021344872e+00,-3.138978004455566406e+01
-6.391861438751220703e+00,2.701510199010697555e+00,-2.294604492187500000e+01
-6.433768749237060547e+00,5.885168332015309645e+00,-3.559299087524414062e+01
-6.543953895568847656e+00,9.604337557521102298e+00,-3.866292953491210938e+01
-6.425579071044921875e+00,5.606300292854398570e+00,-3.472698593139648438e+01
-6.481614112854003906e+00,7.213802773798651202e+00,-3.872176742553710938e+01
-6.520248413085937500e+00,8.346756965360103919e+00,-3.987189483642578125e+01
-6.389808177947998047e+00,3.411511820660395156e+00,-2.599799728393554688e+01
-6.547551155090332031e+00,9.996384355465851357e+00,-3.762668228149414062e+01
-6.468299865722656250e+00,6.866352406911669704e+00,-3.806716156005859375e+01
-6.535953044891357422e+00,9.038439169079158120e+00,-3.959433746337890625e+01
-6.395343780517578125e+00,2.329633179711108060e+00,-2.141107177734375000e+01
-6.402967453002929688e+00,4.649298444741655878e+00,-3.124913787841796875e+01
-6.443020343780517578e+00,6.171750151480136282e+00,-3.640842437744140625e+01
-6.399588584899902344e+00,2.001207713485592787e+00,-2.011125373840332031e+01
-6.508818149566650391e+00,7.969630614351833842e+00,-3.968044662475585938e+01
-6.447070598602294922e+00,6.289895257619660285e+00,-3.672245407104492188e+01
-6.393861770629882812e+00,4.047492167246659278e+00,-2.875313568115234375e+01
-6.460860252380371094e+00,6.669966562360452933e+00,-3.764439010620117188e+01
-6.391045093536376953e+00,3.720541321258845624e+00,-2.734317588806152344e+01
-6.430218696594238281e+00,5.767568438393324115e+00,-3.523645782470703125e+01
-6.526395797729492188e+00,8.582602208779618991e+00,-3.987528991699218750e+01
-6.456079959869384766e+00,6.541250209314391384e+00,-3.734733963012695312e+01
-6.532876968383789062e+00,8.875105077860009573e+00,-3.974089813232421875e+01
-6.392341136932373047e+00,3.893517650689901188e+00,-2.809200477600097656e+01
