controllable,dynamic,output
-6.503583431243896484e+00,-9.176002759499311878e+00,-4.225515747070312500e+01
-6.486324310302734375e+00,-9.418003974391382371e+00,-4.190287017822265625e+01
-6.662947177886962891e+00,-5.735073489235396949e+00,-3.720971298217773438e+01
-6.579043388366699219e+00,-7.993240005329793618e+00,-4.249641799926757812e+01
-6.639061927795410156e+00,-6.519463777162679108e+00,-3.982831573486328125e+01
-6.629292964935302734e+00,-6.815493237445779506e+00,-4.060751342773437500e+01
-6.554578304290771484e+00,-8.418878955635523909e+00,-4.267576599121093750e+01
-6.644729137420654297e+00,-6.338126464547791272e+00,-3.929273223876953125e+01
-6.477302551269531250e+00,-9.545576028238279775e+00,-4.167201995849609375e+01
-6.494202136993408203e+00,-9.307498138605842186e+00,-4.207750320434570312e+01
-6.590465068817138672e+00,-7.769034398324768276e+00,-4.229067230224609375e+01
-6.517179012298583984e+00,-8.983568120769330534e+00,-4.245741653442382812e+01
-6.700233459472656250e+00,-4.567234127338978489e+00,-3.212430572509765625e+01
-6.679936885833740234e+00,-5.194004168345407457e+00,-3.499458694458007812e+01
-6.527684688568115234e+00,-8.831640841523102026e+00,-4.256999588012695312e+01
-6.616266250610351562e+00,-7.173757850421701221e+00,-4.138982009887695312e+01
-6.687762260437011719e+00,-4.953133912482244661e+00,-3.392357635498046875e+01
-6.466920852661132812e+00,-9.695183760390388983e+00,-4.136085891723632812e+01
-6.684286594390869141e+00,-5.059829122220069308e+00,-3.440359115600585938e+01
-6.650887489318847656e+00,-6.135428816162328047e+00,-3.864299774169921875e+01
-6.607207775115966797e+00,-7.398876554695753782e+00,-4.178990936279296875e+01
-6.473104953765869141e+00,-9.605611843169915787e+00,-4.155242156982421875e+01
-6.447958469390869141e+00,-9.983105700893698753e+00,-4.063818740844726562e+01
-6.574187755584716797e+00,-8.082971166173917865e+00,-4.255758285522460938e+01
-6.620959281921386719e+00,-7.049500638258999530e+00,-4.113861083984375000e+01
-6.667531967163085938e+00,-5.585761605109107464e+00,-3.662794494628906250e+01
-6.646536827087402344e+00,-6.279099577820803191e+00,-3.910902023315429688e+01
-6.511560440063476562e+00,-9.063525379509451696e+00,-4.238159179687500000e+01
-6.692103862762451172e+00,-4.819809776960617853e+00,-3.331235122680664062e+01
-6.675703048706054688e+00,-5.325883420234796439e+00,-3.556056594848632812e+01
-6.694793701171875000e+00,-4.736851367758720954e+00,-3.292618560791015625e+01
-6.656658649444580078e+00,-5.943213438247274993e+00,-3.797884368896484375e+01
-6.586451053619384766e+00,-7.850112708730123678e+00,-4.237371444702148438e+01
-6.602214813232421875e+00,-7.515130236886285786e+00,-4.196843719482421875e+01
-6.566307544708251953e+00,-8.222597747474701180e+00,-4.262819290161132812e+01
-6.611486911773681641e+00,-7.294890694251003893e+00,-4.161396408081054688e+01
-6.533832550048828125e+00,-8.740774398128396072e+00,-4.261800003051757812e+01
-6.659823417663574219e+00,-5.838072803650047327e+00,-3.759660720825195312e+01
-6.460224151611328125e+00,-9.794190275164860182e+00,-4.113075256347656250e+01
-6.654580116271972656e+00,-6.012470003853719547e+00,-3.822339248657226562e+01
-6.640296936035156250e+00,-6.480483253784131925e+00,-3.971688461303710938e+01
-6.635359764099121094e+00,-6.634311787763691903e+00,-4.014473724365234375e+01
-6.625860691070556641e+00,-6.913973893519351321e+00,-4.084021759033203125e+01
-6.594036102294921875e+00,-7.694595249377082169e+00,-4.220591354370117188e+01
-6.619505882263183594e+00,-7.088569951875721031e+00,-4.121990966796875000e+01
-6.537177085876464844e+00,-8.690613739092585277e+00,-4.263841629028320312e+01
-6.678627490997314453e+00,-5.234626335111748574e+00,-3.517055511474609375e+01
-6.547859668731689453e+00,-8.526176306573292507e+00,-4.267559814453125000e+01
-6.669473648071289062e+00,-5.523288540639690325e+00,-3.637749862670898438e+01
-6.558302402496337891e+00,-8.357886260514819199e+00,-4.266754913330078125e+01
