controllable,dynamic,output
-2.281733989715576172e+00,6.345959606825029908e+00,-8.150337219238281250e+00
-2.481251001358032227e+00,2.742898992140667680e+00,-7.049915313720703125e+00
-2.731844902038574219e+00,1.124443989421004098e+00,-7.044771194458007812e+00
-2.823138713836669922e+00,3.967668402330852828e-01,-7.044542312622070312e+00
-2.612541198730468750e+00,1.699877896482430373e+00,-7.045336723327636719e+00
-2.304589033126831055e+00,5.016257675289242712e+00,-7.251593112945556641e+00
-3.168278217315673828e+00,-1.567126705205401649e+00,-7.044462203979492188e+00
-3.908598899841308594e+00,-1.379309520052057092e+00,-7.044463157653808594e+00
-2.278352022171020508e+00,7.327492181187460929e+00,-9.148043632507324219e+00
-2.518027305603027344e+00,-9.669601189663361573e-01,-7.044466495513916016e+00
-2.044444084167480469e+00,-4.760061602028234695e+00,-7.044460296630859375e+00
-5.953660011291503906e+00,-3.896036003026146055e+00,-7.044460296630859375e+00
-2.349662303924560547e+00,4.082982446048843528e+00,-7.094715595245361328e+00
-2.280798673629760742e+00,6.499894820883795887e+00,-8.328885078430175781e+00
-2.810585021972656250e+00,-3.046228887170343569e-02,-7.044497489929199219e+00
-2.288238048553466797e+00,5.728365666583730587e+00,-7.588688850402832031e+00
-3.342241764068603516e+00,-2.666869884171426452e+00,-7.044460773468017578e+00
-2.813413619995117188e+00,6.721766196192531240e-01,-7.044596672058105469e+00
-2.388976097106933594e+00,3.559673393984505552e+00,-7.066028594970703125e+00
-2.382553577423095703e+00,3.637637244486612076e+00,-7.068972587585449219e+00
-2.333857297897338867e+00,4.344423973525545435e+00,-7.120191574096679688e+00
6.776582717895507812e+00,-4.394105698949441141e+00,-7.044460296630859375e+00
-3.042734622955322266e+00,-6.774600013174794100e-01,-7.044471263885498047e+00
-2.279525279998779297e+00,6.790532535858371688e+00,-8.680871963500976562e+00
-2.278239965438842773e+00,7.733619609041324949e+00,-9.047295570373535156e+00
-2.293331861495971680e+00,5.445410285341248269e+00,-7.420891761779785156e+00
-3.264480113983154297e+00,-1.299144302011727703e+00,-7.044463634490966797e+00
-2.186126232147216797e+00,-3.622025352595190206e+00,-7.044460296630859375e+00
-5.226322650909423828e+00,-3.301536279564549314e+00,-7.044460296630859375e+00
-2.278220891952514648e+00,7.569073600276180258e+00,-9.142558097839355469e+00
-2.283508300781250000e+00,6.122741163891008753e+00,-7.915822029113769531e+00
-2.697887420654296875e+00,1.312623738890607683e+00,-7.044897556304931641e+00
-2.445147275924682617e+00,2.937340027081846827e+00,-7.052066802978515625e+00
-2.298184156417846680e+00,5.238595432194479429e+00,-7.328193187713623047e+00
-2.320837974548339844e+00,4.601018228909545371e+00,-7.156655311584472656e+00
-2.278567075729370117e+00,7.171516557680575943e+00,-9.065217971801757812e+00
-2.312276840209960938e+00,4.801845504096116102e+00,-7.195960998535156250e+00
-3.087215423583984375e+00,-2.212119709296420655e+00,-7.044460773468017578e+00
-2.822352409362792969e+00,5.971989528357912747e-02,-7.044504165649414062e+00
-2.551039695739746094e+00,2.241943926849913282e+00,-7.046746730804443359e+00
-2.800322532653808594e+00,-3.993421199165592128e-01,-7.044478893280029297e+00
-2.499237537384033203e+00,2.378776998064145332e+00,-7.047364711761474609e+00
-2.023788452148437500e+00,-4.256320569559870926e+00,-7.044460296630859375e+00
-5.467240333557128906e+00,-3.060525470984827301e+00,-7.044460296630859375e+00
-2.581565380096435547e+00,1.956608812828926069e+00,-7.045843124389648438e+00
-2.425906419754028320e+00,3.171426965169271028e+00,-7.055764198303222656e+00
-4.164380073547363281e+00,-2.563397334947416617e+00,-7.044460773468017578e+00
-2.688834190368652344e+00,8.915821761374527199e-01,-7.044663906097412109e+00
-4.524443149566650391e+00,-1.886035554945346249e+00,-7.044461250305175781e+00
6.076098442077636719e+00,-3.431037050909692798e+00,-7.044460296630859375e+00
