controllable,dynamic,output
-6.491316318511962891e+00,-9.139878771356357845e+00,-4.178680801391601562e+01
-6.562363147735595703e+00,-6.309284045256149831e+00,-3.716223144531250000e+01
-6.742237091064453125e+00,-1.753886738920222399e+00,-2.156474685668945312e+01
-6.607627391815185547e+00,-5.352489286652477141e+00,-3.447738265991210938e+01
-6.507271766662597656e+00,-7.774020847052392824e+00,-4.072661209106445312e+01
-6.540868759155273438e+00,-6.795368715278559790e+00,-3.846482086181640625e+01
-6.700863361358642578e+00,-3.291745230767219255e+00,-2.758838081359863281e+01
-6.668934822082519531e+00,-4.047785245010417476e+00,-3.035911750793457031e+01
-6.578469276428222656e+00,-5.965539883120762887e+00,-3.621387100219726562e+01
-6.738813877105712891e+00,-1.926611217363628725e+00,-2.223138236999511719e+01
-6.716746807098388672e+00,-2.816392322943346294e+00,-2.573857307434082031e+01
-6.634287357330322266e+00,-4.784884198626217611e+00,-3.278125381469726562e+01
-6.491531848907470703e+00,-9.979176996866284455e+00,-4.054380416870117188e+01
-6.693562984466552734e+00,-3.481406324693679721e+00,-2.830727005004882812e+01
-6.553769588470458984e+00,-6.498286068421492701e+00,-3.767549896240234375e+01
-6.498499870300292969e+00,-8.205665977186622939e+00,-4.141033935546875000e+01
-6.745999336242675781e+00,-1.549967688392642984e+00,-2.079003143310546875e+01
-6.685849189758300781e+00,-3.668356363777081519e+00,-2.900145912170410156e+01
-6.490965366363525391e+00,-9.539298915319946559e+00,-4.139131927490234375e+01
-6.752482891082763672e+00,-1.158568111023123848e+00,-1.934985351562500000e+01
-6.721534252166748047e+00,-2.650466638915513151e+00,-2.508308029174804688e+01
-6.491788387298583984e+00,-8.971788675596080509e+00,-4.184842300415039062e+01
-6.575356960296630859e+00,-6.031286249040773484e+00,-3.639654541015625000e+01
-6.619348526000976562e+00,-5.103757270864966777e+00,-3.374828338623046875e+01
-6.664162635803222656e+00,-4.150448364183520589e+00,-3.071367263793945312e+01
-6.503752231597900391e+00,-7.924275603668561097e+00,-4.099401855468750000e+01
-6.493561744689941406e+00,-8.641515553101960734e+00,-4.179727935791015625e+01
-6.677210807800292969e+00,-3.866036684681079194e+00,-2.971784019470214844e+01
-6.756855010986328125e+00,-8.606759917662465398e-01,-1.830298042297363281e+01
-6.591028690338134766e+00,-5.701657697794491497e+00,-3.547453689575195312e+01
-6.601469993591308594e+00,-5.482352466815975767e+00,-3.485128021240234375e+01
-6.515147209167480469e+00,-7.493109869149330748e+00,-4.015642547607421875e+01
-6.709643363952636719e+00,-3.041578533285053787e+00,-2.662171745300292969e+01
-6.749618053436279297e+00,-1.338307273967972222e+00,-2.000281906127929688e+01
-6.533306598663330078e+00,-6.981000713699822668e+00,-3.894235992431640625e+01
-6.640989780426025391e+00,-4.642121971685166493e+00,-3.233390045166015625e+01
-6.491114616394042969e+00,-9.742909401289958637e+00,-4.105244064331054688e+01
-6.517918586730957031e+00,-7.405806809055848206e+00,-3.996329116821289062e+01
-6.494915962219238281e+00,-8.486796659499438178e+00,-4.169915390014648438e+01
-6.653586387634277344e+00,-4.375171879023844745e+00,-3.147006416320800781e+01
-6.492168426513671875e+00,-8.876760258364729594e+00,-4.185663986206054688e+01
-6.550665855407714844e+00,-6.568029968273275898e+00,-3.786299514770507812e+01
-6.502160072326660156e+00,-8.000366090384925855e+00,-4.111801910400390625e+01
-6.490969181060791016e+00,-9.435403678840074804e+00,-4.152842712402343750e+01
-6.735832214355468750e+00,-2.068097245748441004e+00,-2.278319358825683594e+01
-6.527627468109130859e+00,-7.128671576232405549e+00,-3.931036376953125000e+01
-6.732248306274414062e+00,-2.228111531739506823e+00,-2.341199302673339844e+01
-6.714085102081298828e+00,-2.903500137511130674e+00,-2.608131217956542969e+01
-6.629637718200683594e+00,-4.884154666356762320e+00,-3.308679962158203125e+01
-6.726007461547851562e+00,-2.483458546182449211e+00,-2.442164230346679688e+01
