controllable,dynamic,output
-5.893757820129394531e+00,3.042862497262667887e+00,-9.186560630798339844e+00
-5.892746448516845703e+00,2.258151759317238216e+00,-9.298894882202148438e+00
3.522431373596191406e+00,7.871337532647505242e+00,-9.167917251586914062e+00
-6.708909988403320312e+00,9.748101611417240520e+00,-9.167917251586914062e+00
-6.688621044158935547e+00,6.284212128082952376e+00,-9.167920112609863281e+00
-5.899832248687744141e+00,-3.673513146686937958e+00,-9.183341979980468750e+00
-5.882804393768310547e+00,3.282421418680860015e+00,-9.178009033203125000e+00
-5.247035503387451172e+00,-6.852117422098110922e+00,-9.167920112609863281e+00
-5.891904354095458984e+00,-1.274138779354437645e+00,-1.282379722595214844e+01
-5.892038345336914062e+00,1.264373588618269650e+00,-1.042657470703125000e+01
3.057004928588867188e+00,7.039529789915611957e+00,-9.167917251586914062e+00
-5.078038692474365234e+00,-7.313633442314701583e+00,-9.167918205261230469e+00
4.855649948120117188e+00,-7.589485360480024312e+00,-9.167917251586914062e+00
-5.892400264739990234e+00,-2.576060453075506018e+00,-9.399260520935058594e+00
-5.891859054565429688e+00,1.575766934125795160e-01,-1.750936698913574219e+01
-5.891930103302001953e+00,-1.434614243228788055e+00,-1.189380168914794922e+01
-5.892844200134277344e+00,-3.078939796636389836e+00,-9.236635208129882812e+00
-5.891851425170898438e+00,-5.397942253704268722e-01,-1.895764350891113281e+01
-5.892124176025390625e+00,1.479947032718436972e+00,-9.960037231445312500e+00
-5.891980648040771484e+00,-1.680353155883375749e+00,-1.085054302215576172e+01
-5.931773185729980469e+00,-5.575165822439367425e+00,-9.168017387390136719e+00
-5.952978134155273438e+00,4.744534386484845712e+00,-9.168127059936523438e+00
-5.895338058471679688e+00,4.131271987838808002e+00,-9.169007301330566406e+00
-7.308229446411132812e+00,9.317937979004085491e+00,-9.167917251586914062e+00
3.604902267456054688e+00,7.235770403887197944e+00,-9.167917251586914062e+00
-5.891889572143554688e+00,5.516318542645031187e-01,-1.401338195800781250e+01
4.179302215576171875e+00,-7.976849135750669006e+00,-9.167917251586914062e+00
-5.858405590057373047e+00,4.241380387333187230e+00,-9.168729782104492188e+00
-5.893199443817138672e+00,-3.254106722350162073e+00,-9.212423324584960938e+00
-5.825403690338134766e+00,-5.008583318127962869e+00,-9.168378829956054688e+00
-2.473288059234619141e+00,7.558831692142353731e+00,-9.167917251586914062e+00
-5.894594192504882812e+00,-3.980265149370382893e+00,-9.174918174743652344e+00
-5.891858577728271484e+00,-7.256739786997465913e-01,-1.740218734741210938e+01
-5.888033866882324219e+00,3.796053517870468852e+00,-9.170564651489257812e+00
-5.923101425170898438e+00,-4.626938928460489819e+00,-9.169198036193847656e+00
-5.893023490905761719e+00,2.474439745642422750e+00,-9.245275497436523438e+00
-6.017208099365234375e+00,5.629516282792911497e+00,-9.167936325073242188e+00
-5.891868114471435547e+00,3.105702558501448607e-01,-1.609455299377441406e+01
-5.747961521148681641e+00,5.185592283651468293e+00,-9.167980194091796875e+00
-5.462989807128906250e+00,9.137208541060559241e+00,-9.167917251586914062e+00
-5.721580028533935547e+00,5.796343047821034489e+00,-9.167928695678710938e+00
-5.892102718353271484e+00,-2.055531447434657544e+00,-9.927273750305175781e+00
-5.637309551239013672e+00,-6.704343260803457660e+00,-9.167922019958496094e+00
-5.892262935638427734e+00,1.733564646440868273e+00,-9.617149353027343750e+00
6.732268333435058594e+00,8.766714829221406546e+00,-9.167917251586914062e+00
-7.142727851867675781e+00,6.629857548338426554e+00,-9.167918205261230469e+00
-5.895236015319824219e+00,-4.498855312755612346e+00,-9.169715881347656250e+00
-5.862475395202636719e+00,-6.059899813193871054e+00,-9.167943954467773438e+00
-5.891313076019287109e+00,8.386964479978040288e+00,-9.167917251586914062e+00
-5.954609394073486328e+00,-5.928232857601271277e+00,-9.167955398559570312e+00
