controllable,dynamic,output
-6.431456565856933594e+00,-5.714922180348706249e+00,-3.693617248535156250e+01
-6.488805770874023438e+00,-4.179864999855291252e+00,-3.649418640136718750e+01
-6.395164012908935547e+00,-7.571009728763181457e+00,-3.186992645263671875e+01
-6.438167572021484375e+00,-5.486488427330709072e+00,-3.713956069946289062e+01
-6.429795742034912109e+00,-5.775062914215775223e+00,-3.686529922485351562e+01
-6.530512809753417969e+00,-3.322528492641938946e+00,-3.481354141235351562e+01
-6.499988555908203125e+00,-3.941262486954070887e+00,-3.610439682006835938e+01
-6.524324893951416016e+00,-3.445870055159148571e+00,-3.509952163696289062e+01
-6.426750183105468750e+00,-5.889517805420931396e+00,-3.671046829223632812e+01
-6.413869380950927734e+00,-6.442856734801086560e+00,-3.560512924194335938e+01
-6.506492614746093750e+00,-3.806381137059248410e+00,-3.585537719726562500e+01
-6.594993591308593750e+00,-1.941393510525659671e+00,-3.084772872924804688e+01
-6.416476249694824219e+00,-6.320823069968646735e+00,-3.589767837524414062e+01
-6.387586593627929688e+00,-8.320646024721536804e+00,-2.874784660339355469e+01
-6.398737430572509766e+00,-7.304809067363553510e+00,-3.288820648193359375e+01
-6.469419956207275391e+00,-4.623096757343206242e+00,-3.702199935913085938e+01
-6.397550582885742188e+00,-7.389179733183333987e+00,-3.257256317138671875e+01
-6.450291633605957031e+00,-5.120329992485779691e+00,-3.725321578979492188e+01
-6.402260303497314453e+00,-7.073069043491886809e+00,-3.371609497070312500e+01
-6.422500610351562500e+00,-6.059007136351088896e+00,-3.643358993530273438e+01
-6.586621284484863281e+00,-2.147043173839318975e+00,-3.151729774475097656e+01
-6.579709053039550781e+00,-2.306522726774699272e+00,-3.201889038085937500e+01
-6.590585708618164062e+00,-2.051655784609535793e+00,-3.120985603332519531e+01
-6.411257266998291016e+00,-6.571239744647082937e+00,-3.526971054077148438e+01
-6.514007568359375000e+00,-3.653133223990277401e+00,-3.554940032958984375e+01
-6.548922061920166016e+00,-2.954979178137742579e+00,-3.388804626464843750e+01
-6.566955566406250000e+00,-2.584186064202581790e+00,-3.285375213623046875e+01
-6.408205986022949219e+00,-6.729897069878453486e+00,-3.481823730468750000e+01
-6.392675876617431641e+00,-7.782028617880124344e+00,-3.102174186706542969e+01
-6.389339447021484375e+00,-8.113814397317527849e+00,-2.963475418090820312e+01
-6.452838420867919922e+00,-5.049325600205356146e+00,-3.724623107910156250e+01
-6.479015350341796875e+00,-4.398017436169678440e+00,-3.678815841674804688e+01
-6.460983753204345703e+00,-4.832965838211856102e+00,-3.717019653320312500e+01
-6.542507648468017578e+00,-3.083608575696867860e+00,-3.422385025024414062e+01
-6.522330760955810547e+00,-3.485722929581687168e+00,-3.518908691406250000e+01
-6.401593685150146484e+00,-7.115002447265804442e+00,-3.357085037231445312e+01
-6.418554306030273438e+00,-6.227471149578349241e+00,-3.610343170166015625e+01
-6.555615901947021484e+00,-2.819344512573294992e+00,-3.352083587646484375e+01
-6.390895366668701172e+00,-7.950684345117927876e+00,-3.032347297668457031e+01
-6.496082782745361328e+00,-4.023526026702398006e+00,-3.624636459350585938e+01
-6.574094295501708984e+00,-2.430969078988741927e+00,-3.239921951293945312e+01
-6.602553367614746094e+00,-1.739229591076963288e+00,-3.016568946838378906e+01
-6.446663856506347656e+00,-5.224671029078319151e+00,-3.724673080444335938e+01
-6.475955009460449219e+00,-4.468448230050380943e+00,-3.686924743652343750e+01
-6.441544532775878906e+00,-5.379195717687146328e+00,-3.719948577880859375e+01
-6.394531250000000000e+00,-7.622358057640537865e+00,-3.166650581359863281e+01
-6.465663433074951172e+00,-4.714976564015836757e+00,-3.709553527832031250e+01
-6.406542301177978516e+00,-6.820959460250831441e+00,-3.454174804687500000e+01
-6.388351440429687500e+00,-8.226904113736786428e+00,-2.915135955810546875e+01
-6.557441711425781250e+00,-2.782013039132853471e+00,-3.341747283935546875e+01
