controllable,dynamic,output
-6.654180049896240234e+00,7.301656751946026702e+00,-6.594604969024658203e+00
-6.598156929016113281e+00,-2.505585754281417721e+00,-1.143282699584960938e+01
-6.611094951629638672e+00,3.816225785317971742e+00,-6.822046279907226562e+00
-6.622810840606689453e+00,-9.786479143872062636e+00,-3.639554977416992188e+01
-6.654312610626220703e+00,7.771725323144103470e+00,-6.584389209747314453e+00
-6.622746467590332031e+00,-8.399386219252097163e+00,-3.450578308105468750e+01
-6.645275115966796875e+00,8.105856976247920898e+00,-6.578474998474121094e+00
-6.613388061523437500e+00,-4.517874315649901718e+00,-1.701679992675781250e+01
-6.627887725830078125e+00,5.369680525822211337e+00,-6.674055576324462891e+00
-6.640256881713867188e+00,6.145798768513358823e+00,-6.632858276367187500e+00
-6.590621471405029297e+00,-7.037495431162454906e-02,-8.269139289855957031e+00
-6.593903064727783203e+00,1.339821143634738476e+00,-7.449585914611816406e+00
-6.612395763397216797e+00,-4.395203191381619412e+00,-1.657564926147460938e+01
-6.685963153839111328e+00,9.947926179780147038e+00,-6.559132575988769531e+00
-6.624983787536621094e+00,-6.338698887007534921e+00,-2.503543853759765625e+01
-6.629375457763671875e+00,5.678449966082773415e+00,-6.655759334564208984e+00
-6.592855453491210938e+00,1.079874150903199492e+00,-7.565674304962158203e+00
-6.620878219604492188e+00,4.757330001851880041e+00,-6.719628334045410156e+00
-6.624860286712646484e+00,-7.757904205851265722e+00,-3.199400520324707031e+01
-6.622265338897705078e+00,-9.491034207455921745e+00,-3.649067306518554688e+01
-6.608064651489257812e+00,3.476003663656076270e+00,-6.871928215026855469e+00
-6.613204479217529297e+00,4.000292784185511152e+00,-6.798231601715087891e+00
-6.621537685394287109e+00,-5.632473556252731051e+00,-2.163517761230468750e+01
-6.600128173828125000e+00,-2.810088514047828667e+00,-1.206768798828125000e+01
-6.626169204711914062e+00,-7.032508239497378355e+00,-2.852715873718261719e+01
-6.618728637695312500e+00,-5.211675067071384504e+00,-1.976755142211914062e+01
-6.592691898345947266e+00,-1.383644968547436349e+00,-9.609439849853515625e+00
-6.596007347106933594e+00,-2.134949908570024313e+00,-1.074604320526123047e+01
-6.590711116790771484e+00,-4.438296376238461960e-01,-8.581126213073730469e+00
-6.596178531646728516e+00,1.823896203382492587e+00,-7.266004085540771484e+00
-6.605304718017578125e+00,3.141753979581006107e+00,-6.929365158081054688e+00
-6.674088478088378906e+00,9.426976330981947427e+00,-6.562891483306884766e+00
-6.617091178894042969e+00,-4.989562542150141944e+00,-1.884047889709472656e+01
-6.623558998107910156e+00,5.056202741633894604e+00,-6.695688724517822266e+00
-6.604649543762207031e+00,-3.431131918908808309e+00,-1.358050155639648438e+01
-6.622033119201660156e+00,-8.970130556151854506e+00,-3.597391128540039062e+01
-6.659787178039550781e+00,8.564677920310518999e+00,-6.571834087371826172e+00
-6.595075130462646484e+00,-1.953889416266985535e+00,-1.044242668151855469e+01
-6.600112915039062500e+00,2.463338544036201228e+00,-7.077386856079101562e+00
-6.591501712799072266e+00,6.170331936701032305e-01,-7.807968616485595703e+00
-6.622260570526123047e+00,-8.624665606117732253e+00,-3.518690872192382812e+01
-6.625755310058593750e+00,-6.616721392773898813e+00,-2.643135833740234375e+01
-6.627510070800781250e+00,6.523501300668954173e+00,-6.617860317230224609e+00
-6.597134113311767578e+00,2.114645033062021895e+00,-7.173438072204589844e+00
-6.647652626037597656e+00,6.842579143964815813e+00,-6.607216835021972656e+00
-6.591330528259277344e+00,-8.858928992589856222e-01,-9.017339706420898438e+00
-6.625844478607177734e+00,-7.369182198314380372e+00,-3.018648719787597656e+01
-6.670718193054199219e+00,9.149978739765685987e+00,-6.565343856811523438e+00
-6.607662677764892578e+00,-3.812833594916700264e+00,-1.466798496246337891e+01
-6.590752601623535156e+00,1.459865523980123925e-01,-8.109316825866699219e+00
