controllable,dynamic,output
-6.424768447875976562e+00,9.822451781826643469e+00,-3.559625244140625000e+01
-6.670022010803222656e+00,5.913333939844313214e+00,-3.120096778869628906e+01
-6.626196384429931641e+00,6.606383957030994125e+00,-3.324528503417968750e+01
-6.445513248443603516e+00,9.349296064902340220e+00,-3.626042175292968750e+01
-6.688692569732666016e+00,5.576447608029162062e+00,-3.007891654968261719e+01
-6.673887729644775391e+00,5.846373422046381663e+00,-3.098399353027343750e+01
-6.417692661285400391e+00,9.999956666374323788e+00,-3.523957061767578125e+01
-6.609910488128662109e+00,6.841712431288725860e+00,-3.384687805175781250e+01
-6.580255508422851562e+00,7.252230798200280049e+00,-3.477110290527343750e+01
-6.635839939117431641e+00,6.462249917337889116e+00,-3.285247421264648438e+01
-6.465031623840332031e+00,8.963102310569501796e+00,-3.649295425415039062e+01
-6.695889949798583984e+00,5.435508903904493927e+00,-2.958841133117675781e+01
-6.615402221679687500e+00,6.763381118800248615e+00,-3.365223693847656250e+01
-6.481081962585449219e+00,8.681151176807592407e+00,-3.649671936035156250e+01
-6.529081344604492188e+00,7.952728163943844741e+00,-3.594009780883789062e+01
-6.491270065307617188e+00,8.514821703091506322e+00,-3.643795013427734375e+01
-6.486578941345214844e+00,8.590358774704633049e+00,-3.647003173828125000e+01
-6.461029529571533203e+00,9.038007884508578726e+00,-3.646895980834960938e+01
-6.498499870300292969e+00,8.401500418430860151e+00,-3.637351989746093750e+01
-6.455950736999511719e+00,9.136101276651087844e+00,-3.642238235473632812e+01
-6.562438011169433594e+00,7.493979123691350885e+00,-3.523596191406250000e+01
-6.512673854827880859e+00,8.188347235583659511e+00,-3.620176696777343750e+01
-6.475738525390625000e+00,8.772024552253160579e+00,-3.651008224487304688e+01
-6.522658824920654297e+00,8.043812702627164413e+00,-3.604981231689453125e+01
-6.468554496765136719e+00,8.898796493864040258e+00,-3.650570678710937500e+01
-6.651333332061767578e+00,6.221748826128226106e+00,-3.215802001953125000e+01
-6.643630981445312500e+00,6.342798936246152763e+00,-3.251350021362304688e+01
-6.660298824310302734e+00,6.076669566601636596e+00,-3.171673011779785156e+01
-6.584017276763916016e+00,7.200968074200595481e+00,-3.466476058959960938e+01
-6.596895694732666016e+00,7.024006564620982829e+00,-3.427751922607421875e+01
-6.533660888671875000e+00,7.888518249558381434e+00,-3.585649490356445312e+01
-6.603818893432617188e+00,6.927571465708266096e+00,-3.405364227294921875e+01
-6.663630008697509766e+00,6.021467707063485442e+00,-3.154461097717285156e+01
-6.431762218475341797e+00,9.655452866358714914e+00,-3.587880325317382812e+01
-6.449734210968017578e+00,9.261129756983697447e+00,-3.633761215209960938e+01
-6.435013771057128906e+00,9.580427217155680353e+00,-3.598870086669921875e+01
-6.427140235900878906e+00,9.764937447436807361e+00,-3.569944000244140625e+01
-6.632340908050537109e+00,6.515002140175794487e+00,-3.299832916259765625e+01
-6.556190967559814453e+00,7.578799139303651344e+00,-3.538427352905273438e+01
-6.570114612579345703e+00,7.389917366242846342e+00,-3.504338455200195312e+01
-6.502043247222900391e+00,8.347184168360893608e+00,-3.633589553833007812e+01
-6.646753787994384766e+00,6.294092717144350146e+00,-3.237189102172851562e+01
-6.441190719604492188e+00,9.442408034817788121e+00,-3.616308593750000000e+01
-6.551181316375732422e+00,7.647033697015805487e+00,-3.549780273437500000e+01
-6.587627887725830078e+00,7.151603803329751763e+00,-3.455985641479492188e+01
-6.518786430358886719e+00,8.099405820499322672e+00,-3.611153030395507812e+01
-6.439910888671875000e+00,9.470516413576614667e+00,-3.613049316406250000e+01
-6.677675724029541016e+00,5.779485447748055726e+00,-3.076416778564453125e+01
-6.544053077697753906e+00,7.744633751762558305e+00,-3.565100860595703125e+01
-6.683648109436035156e+00,5.671117894872937271e+00,-3.040169906616210938e+01
