controllable,dynamic,output
-6.496199607849121094e+00,-5.714922180348706249e+00,-4.282321166992187500e+01
-6.496199607849121094e+00,-4.179864999855291252e+00,-4.093880844116210938e+01
-6.496199607849121094e+00,-7.571009728763181457e+00,-4.511024475097656250e+01
-6.496199607849121094e+00,-5.486488427330709072e+00,-4.160396194458007812e+01
-6.496199607849121094e+00,-5.775062914215775223e+00,-4.310945892333984375e+01
-6.496199607849121094e+00,-3.322528492641938946e+00,-3.915798187255859375e+01
-6.496199607849121094e+00,-3.941262486954070887e+00,-4.075432205200195312e+01
-6.496199607849121094e+00,-3.445870055159148571e+00,-3.946377563476562500e+01
-6.496199607849121094e+00,-5.889517805420931396e+00,-4.355999755859375000e+01
-6.496199607849121094e+00,-6.442856734801086560e+00,-4.321776199340820312e+01
-6.496199607849121094e+00,-3.806381137059248410e+00,-4.047344589233398438e+01
-6.496199607849121094e+00,-1.941393510525659671e+00,-3.879217147827148438e+01
-6.496199607849121094e+00,-6.320823069968646735e+00,-4.363350677490234375e+01
-6.496199607849121094e+00,-8.320646024721536804e+00,-4.730976867675781250e+01
-6.496199607849121094e+00,-7.304809067363553510e+00,-4.294082260131835938e+01
-6.496199607849121094e+00,-4.623096757343206242e+00,-4.030690383911132812e+01
-6.496199607849121094e+00,-7.389179733183333987e+00,-4.356291198730468750e+01
-6.496199607849121094e+00,-5.120329992485779691e+00,-4.013906860351562500e+01
-6.496199607849121094e+00,-7.073069043491886809e+00,-4.184209823608398438e+01
-6.496199607849121094e+00,-6.059007136351088896e+00,-4.391728591918945312e+01
-6.496199607849121094e+00,-2.147043173839318975e+00,-3.892081451416015625e+01
-6.496199607849121094e+00,-2.306522726774699272e+00,-3.893536376953125000e+01
-6.496199607849121094e+00,-2.051655784609535793e+00,-3.887551879882812500e+01
-6.496199607849121094e+00,-6.571239744647082937e+00,-4.269178390502929688e+01
-6.496199607849121094e+00,-3.653133223990277401e+00,-4.005820465087890625e+01
-6.496199607849121094e+00,-2.954979178137742579e+00,-3.869776535034179688e+01
-6.496199607849121094e+00,-2.584186064202581790e+00,-3.881467437744140625e+01
-6.496199607849121094e+00,-6.729897069878453486e+00,-4.208258438110351562e+01
-6.496199607849121094e+00,-7.782028617880124344e+00,-4.681243133544921875e+01
-6.496199607849121094e+00,-8.113814397317527849e+00,-4.793380355834960938e+01
-6.496199607849121094e+00,-5.049325600205356146e+00,-4.001611709594726562e+01
-6.496199607849121094e+00,-4.398017436169678440e+00,-4.073378372192382812e+01
-6.496199607849121094e+00,-4.832965838211856102e+00,-3.998479843139648438e+01
-6.496199607849121094e+00,-3.083608575696867860e+00,-3.877538299560546875e+01
-6.496199607849121094e+00,-3.485722929581687168e+00,-3.957348632812500000e+01
-6.496199607849121094e+00,-7.115002447265804442e+00,-4.196395492553710938e+01
-6.496199607849121094e+00,-6.227471149578349241e+00,-4.384543228149414062e+01
-6.496199607849121094e+00,-2.819344512573294992e+00,-3.869844818115234375e+01
-6.496199607849121094e+00,-7.950684345117927876e+00,-4.769962692260742188e+01
-6.496199607849121094e+00,-4.023526026702398006e+00,-4.086759185791015625e+01
-6.496199131011962891e+00,-2.430969078988741927e+00,-3.889800262451171875e+01
-6.496199607849121094e+00,-1.739229591076963288e+00,-3.857880783081054688e+01
-6.496199607849121094e+00,-5.224671029078319151e+00,-4.042621994018554688e+01
-6.496199607849121094e+00,-4.468448230050380943e+00,-4.061124038696289062e+01
-6.496199131011962891e+00,-5.379195717687146328e+00,-4.105921554565429688e+01
-6.496199607849121094e+00,-7.622358057640537865e+00,-4.555635452270507812e+01
-6.496199607849121094e+00,-4.714976564015836757e+00,-4.013913345336914062e+01
-6.496199607849121094e+00,-6.820959460250831441e+00,-4.183271408081054688e+01
-6.496199607849121094e+00,-8.226904113736786428e+00,-4.770942687988281250e+01
-6.496199607849121094e+00,-2.782013039132853471e+00,-3.871002578735351562e+01
