controllable,dynamic,output
-6.393393516540527344e+00,1.107565728573344010e+00,-3.090825843811035156e+01
-6.295086383819580078e+00,3.860214405735410637e+00,-2.626893806457519531e+01
-6.310933589935302734e+00,3.470126249469052127e+00,-2.702627944946289062e+01
-6.414000034332275391e+00,8.410461220041121067e-02,-3.209211349487304688e+01
-6.459060668945312500e+00,-2.164903298986498470e+00,-3.282923507690429688e+01
-6.405674934387207031e+00,5.345189206076366162e-01,-3.162022209167480469e+01
-6.274661064147949219e+00,4.418893292635589276e+00,-2.513379478454589844e+01
-6.449611186981201172e+00,-1.762862889794731380e+00,-3.293206405639648438e+01
-6.386168956756591797e+00,1.395563421670192206e+00,-3.050986862182617188e+01
-6.451735019683837891e+00,-1.855330282246263618e+00,-3.291841888427734375e+01
-6.306595325469970703e+00,3.575098335564472762e+00,-2.682542419433593750e+01
-6.353798866271972656e+00,2.409271759726522077e+00,-2.892951011657714844e+01
-6.257381439208984375e+00,5.017611135055078719e+00,-2.385829353332519531e+01
-6.409406185150146484e+00,3.379707690615472160e-01,-3.183649444580078125e+01
-6.502905845642089844e+00,-4.091325770314456989e+00,-3.068725585937500000e+01
-6.443866252899169922e+00,-1.504745411327920390e+00,-3.293938446044921875e+01
-6.333955287933349609e+00,2.915448024437744756e+00,-2.805071258544921875e+01
-6.343086719512939453e+00,2.688318162851883741e+00,-2.845185279846191406e+01
-6.427186012268066406e+00,-6.639440787039596614e-01,-3.266779708862304688e+01
-6.399526119232177734e+00,8.356149186635333237e-01,-3.126039505004882812e+01
-6.265094280242919922e+00,4.727396118545078352e+00,-2.448344421386718750e+01
-6.381053447723388672e+00,1.581699606161475202e+00,-3.023952865600585938e+01
-6.369144916534423828e+00,1.971021475584636029e+00,-2.964413642883300781e+01
-6.438679218292236328e+00,-1.259419228409076386e+00,-3.290550231933593750e+01
-6.494894981384277344e+00,-3.672540861857923833e+00,-3.138773345947265625e+01
-6.441944599151611328e+00,-1.415361836248505423e+00,-3.293156814575195312e+01
-6.284759521484375000e+00,4.130776547099717533e+00,-2.572639083862304688e+01
-6.280413627624511719e+00,4.251192362180704620e+00,-2.548053550720214844e+01
-6.396494388580322266e+00,9.734769504262299478e-01,-3.108494377136230469e+01
-6.433966636657714844e+00,-1.024385253857616807e+00,-3.283718109130859375e+01
-6.485321521759033203e+00,-3.241354725938613957e+00,-3.197418212890625000e+01
-6.321709156036376953e+00,3.211549261197094829e+00,-2.751163291931152344e+01
-6.377848625183105469e+00,1.691972569073197263e+00,-3.007488632202148438e+01
-6.468326568603515625e+00,-2.543341039306439733e+00,-3.262674331665039062e+01
-6.364160060882568359e+00,2.119733336727616546e+00,-2.940669250488281250e+01
-6.269323825836181641e+00,4.585508767583659662e+00,-2.478448867797851562e+01
-6.483637809753417969e+00,-3.169839151033085223e+00,-3.205792236328125000e+01
-6.478132247924804688e+00,-2.941183819990090598e+00,-3.229972839355468750e+01
-6.489394664764404297e+00,-3.418782166605284889e+00,-3.174975204467773438e+01
-6.463142871856689453e+00,-2.332790004924043092e+00,-3.275228118896484375e+01
-6.358196258544921875e+00,2.289209865585907444e+00,-2.912971496582031250e+01
-6.470487594604492188e+00,-2.630729902822968924e+00,-3.256503677368164062e+01
-6.248947143554687500e+00,5.409753467258711979e+00,-2.299666404724121094e+01
-6.430069923400878906e+00,-8.204346441045680116e-01,-3.275064468383789062e+01
-6.418941020965576172e+00,-1.976903692704650162e-01,-3.234185028076171875e+01
-6.417352676391601562e+00,-1.066258029265778617e-01,-3.226525115966796875e+01
-6.328907012939453125e+00,3.038291831730575154e+00,-2.782925415039062500e+01
-6.421384811401367188e+00,-3.377092177358158587e-01,-3.245164489746093750e+01
-6.498556613922119141e+00,-3.854746126949342599e+00,-3.109844970703125000e+01
-6.254622459411621094e+00,5.134904103075220050e+00,-2.360240745544433594e+01
