controllable,dynamic,output
6.384039878845214844e+00,6.575985523750034645e+00,-1.075826549530029297e+01
6.385545730590820312e+00,-4.149526732492063275e+00,-6.690137386322021484e+00
6.348136425018310547e+00,8.875459364773004012e-01,-7.804079055786132812e+00
6.358335018157958984e+00,2.543216889741007236e+00,-9.013646125793457031e+00
6.402256488800048828e+00,-5.116784645948097676e+00,-6.655063152313232422e+00
6.394344329833984375e+00,-4.669568836218557450e+00,-6.668903350830078125e+00
6.390142917633056641e+00,5.190738020508520734e+00,-1.117693901062011719e+01
6.353151798248291016e+00,1.929567223569311096e+00,-8.497310638427734375e+00
6.436583995819091797e+00,-6.742482533852457216e+00,-6.626634597778320312e+00
6.368580341339111328e+00,-2.917801563840177081e+00,-6.773358345031738281e+00
6.429235935211181641e+00,-6.513795384942365096e+00,-6.629179477691650391e+00
6.391311645507812500e+00,5.653418714960434244e+00,-1.120664501190185547e+01
6.363621234893798828e+00,3.038439932892933015e+00,-9.476985931396484375e+00
6.390155792236328125e+00,5.906356906751275559e+00,-1.114445877075195312e+01
6.375555992126464844e+00,-3.445881540928257714e+00,-6.730745315551757812e+00
6.347743034362792969e+00,-3.788972671127677216e-02,-7.374989032745361328e+00
6.371226787567138672e+00,-3.127204219603978430e+00,-6.754991054534912109e+00
6.390922546386718750e+00,5.320818673070355942e+00,-1.120418262481689453e+01
6.351246356964111328e+00,-1.005420733027239777e+00,-7.075999736785888672e+00
6.360399246215820312e+00,-2.179678347128890969e+00,-6.857105731964111328e+00
6.352833747863769531e+00,-1.265252208713913973e+00,-7.016118526458740234e+00
6.347458362579345703e+00,2.585139856630105371e-01,-7.495248317718505859e+00
6.381160259246826172e+00,4.382048286524245384e+00,-1.073041343688964844e+01
6.390537738800048828e+00,-4.434996777329946127e+00,-6.677711009979248047e+00
6.381000518798828125e+00,6.850492255566109634e+00,-1.053324317932128906e+01
6.381136417388916016e+00,-3.836017933787268408e+00,-6.706289768218994141e+00
6.417146682739257812e+00,-5.914212829944279548e+00,-6.637762069702148438e+00
6.348603248596191406e+00,-4.008938978996141600e-01,-7.247234344482421875e+00
6.355046272277832031e+00,-1.573323208451142818e+00,-6.954261302947998047e+00
6.371462821960449219e+00,3.665644660919436859e+00,-1.008887672424316406e+01
6.373659610748291016e+00,7.505014934507654445e+00,-9.921246528625488281e+00
6.424391269683837891e+00,-6.284223155783269732e+00,-6.632109642028808594e+00
6.438526153564453125e+00,-6.991902664998777439e+00,-6.624230384826660156e+00
6.374202728271484375e+00,3.869711210298905968e+00,-1.028356838226318359e+01
6.352272033691406250e+00,1.800644333769382044e+00,-8.398688316345214844e+00
6.350853443145751953e+00,1.566557710544794091e+00,-8.228897094726562500e+00
6.349958896636962891e+00,-7.519479244838898069e-01,-7.142003059387207031e+00
6.364216804504394531e+00,-2.540492116922195898e+00,-6.812112808227539062e+00
6.370083808898925781e+00,7.841093537541770075e+00,-9.594076156616210938e+00
6.349340438842773438e+00,1.253588296335049534e+00,-8.020707130432128906e+00
6.387371540069580078e+00,6.249833194474240017e+00,-1.098115921020507812e+01
6.386405467987060547e+00,4.799750479862227692e+00,-1.101398658752441406e+01
6.364557743072509766e+00,3.118465835452678192e+00,-9.554473876953125000e+00
6.378152847290039062e+00,7.102315122386450241e+00,-1.030636310577392578e+01
6.400124073028564453e+00,-4.994152088283242641e+00,-6.658510684967041016e+00
6.355674266815185547e+00,2.251676731866377068e+00,-8.759082794189453125e+00
6.347502231597900391e+00,4.861712303697744986e-01,-7.598229408264160156e+00
6.379539966583251953e+00,4.261485938650698913e+00,-1.063286876678466797e+01
6.357266426086425781e+00,-1.842375111339198845e+00,-6.907456874847412109e+00
6.409599304199218750e+00,-5.491764950750074981e+00,-6.645922183990478516e+00
