controllable,dynamic,output
-6.516363620758056641e+00,-9.139878771356357845e+00,-4.099944686889648438e+01
-6.598304748535156250e+00,-6.309284045256149831e+00,-3.667668151855468750e+01
-6.753283977508544922e+00,-1.753886738920222399e+00,-2.198332405090332031e+01
-6.636963844299316406e+00,-5.352489286652477141e+00,-3.418568038940429688e+01
-6.543461322784423828e+00,-7.774020847052392824e+00,-3.993227767944335938e+01
-6.578658103942871094e+00,-6.795368715278559790e+00,-3.786735153198242188e+01
-6.716102600097656250e+00,-3.291745230767219255e+00,-2.768963050842285156e+01
-6.688552856445312500e+00,-4.047785245010417476e+00,-3.030396080017089844e+01
-6.612346172332763672e+00,-5.965539883120762887e+00,-3.580294799804687500e+01
-6.750105857849121094e+00,-1.926611217363628725e+00,-2.261864852905273438e+01
-6.730096340179443359e+00,-2.816392322943346294e+00,-2.594325065612792969e+01
-6.659225940704345703e+00,-4.784884198626217611e+00,-3.259006118774414062e+01
-6.510293483734130859e+00,-9.979176996866284455e+00,-3.998268127441406250e+01
-6.709748268127441406e+00,-3.481406324693679721e+00,-2.836789131164550781e+01
-6.590601921081542969e+00,-6.498286068421492701e+00,-3.714693450927734375e+01
-6.531722068786621094e+00,-8.205665977186622939e+00,-4.057155609130859375e+01
-6.756803035736083984e+00,-1.549967688392642984e+00,-2.124317741394042969e+01
-6.703074932098388672e+00,-3.668356363777081519e+00,-2.902282524108886719e+01
-6.512835025787353516e+00,-9.539298915319946559e+00,-4.069203567504882812e+01
-6.762933254241943359e+00,-1.158568111023123848e+00,-1.986129188537597656e+01
-6.734374046325683594e+00,-2.650466638915513151e+00,-2.532361602783203125e+01
-6.518277168273925781e+00,-8.971788675596080509e+00,-4.103567123413085938e+01
-6.609665870666503906e+00,-6.031286249040773484e+00,-3.597177505493164062e+01
-6.646739482879638672e+00,-5.103757270864966777e+00,-3.350106048583984375e+01
-6.684479713439941406e+00,-4.150448364183520589e+00,-3.063861274719238281e+01
-6.539036273956298828e+00,-7.924275603668561097e+00,-4.018005371093750000e+01
-6.523003101348876953e+00,-8.641515553101960734e+00,-4.095547485351562500e+01
-6.695640563964843750e+00,-3.866036684681079194e+00,-2.969877052307128906e+01
-6.767117500305175781e+00,-8.606759917662465398e-01,-1.885117721557617188e+01
-6.623038291931152344e+00,-5.701657697794491497e+00,-3.511703109741210938e+01
-6.631816387176513672e+00,-5.482352466815975767e+00,-3.453566360473632812e+01
-6.552583217620849609e+00,-7.493109869149330748e+00,-3.940867233276367188e+01
-6.723804473876953125e+00,-3.041578533285053787e+00,-2.677732086181640625e+01
-6.760213851928710938e+00,-1.338307273967972222e+00,-2.048885917663574219e+01
-6.571378231048583984e+00,-6.981000713699822668e+00,-3.830218887329101562e+01
-6.664855480194091797e+00,-4.642121971685166493e+00,-3.216800689697265625e+01
-6.511497974395751953e+00,-9.742909401289958637e+00,-4.041215133666992188e+01
-6.555614471435546875e+00,-7.405806809055848206e+00,-3.923219299316406250e+01
-6.525745391845703125e+00,-8.486796659499438178e+00,-4.085317230224609375e+01
-6.675491809844970703e+00,-4.375171879023844745e+00,-3.135262680053710938e+01
-6.519495010375976562e+00,-8.876760258364729594e+00,-4.103269195556640625e+01
-6.587774753570556641e+00,-6.568029968273275898e+00,-3.731832504272460938e+01
-6.536929607391357422e+00,-8.000366090384925855e+00,-4.029573440551757812e+01
-6.513630867004394531e+00,-9.435403678840074804e+00,-4.080259704589843750e+01
-6.747354984283447266e+00,-2.068097245748441004e+00,-2.314355659484863281e+01
-6.565733909606933594e+00,-7.128671576232405549e+00,-3.863714599609375000e+01
-6.744070053100585938e+00,-2.228111531739506823e+00,-2.374072456359863281e+01
-6.727731704711914062e+00,-2.903500137511130674e+00,-2.626703262329101562e+01
-6.655331134796142578e+00,-4.884154666356762320e+00,-3.287815475463867188e+01
-6.738399982452392578e+00,-2.483458546182449211e+00,-2.469771385192871094e+01
