controllable,dynamic,output
-6.481434345245361328e+00,4.531065764020818953e+00,-3.406734848022460938e+01
-6.373353481292724609e+00,6.839715927489846692e+00,-3.255155563354492188e+01
-6.448952674865722656e+00,5.123215853014677634e+00,-3.437777328491210938e+01
-6.400403976440429688e+00,6.113775562210397752e+00,-3.381457138061523438e+01
-6.600591659545898438e+00,5.316125564985814123e-01,-2.271069717407226562e+01
-6.408578872680664062e+00,5.927874688155840843e+00,-3.402450180053710938e+01
-6.357734680175781250e+00,7.427645797126212202e+00,-3.105982780456542969e+01
-6.540979385375976562e+00,3.273421748201993609e+00,-3.188434028625488281e+01
-6.573193550109863281e+00,2.144583261374469529e+00,-2.847480392456054688e+01
-6.386331558227539062e+00,6.464297101082429720e+00,-3.329072952270507812e+01
-6.472242832183837891e+00,4.698560036231428150e+00,-3.420324707031250000e+01
-6.551017761230468750e+00,2.982195668380861697e+00,-3.111018753051757812e+01
-6.579572677612304688e+00,1.835559085510672928e+00,-2.739848709106445312e+01
-6.362573146820068359e+00,7.221163224756801391e+00,-3.162633895874023438e+01
-6.565897941589355469e+00,2.456610658089134258e+00,-2.951477622985839844e+01
-6.547395706176757812e+00,3.092175369688197950e+00,-3.141284942626953125e+01
-6.594260215759277344e+00,9.740107285714323382e-01,-2.429244041442871094e+01
-6.392862319946289062e+00,6.296036611023153817e+00,-3.356279373168945312e+01
-6.462689876556396484e+00,4.871879472784871545e+00,-3.430411529541015625e+01
-6.587899684906005859e+00,1.374422725179510696e+00,-2.574310111999511719e+01
-6.597756385803222656e+00,7.351923280506258429e-01,-2.343386459350585938e+01
-6.602956295013427734e+00,3.549864338534629571e-01,-2.209204101562500000e+01
-6.558320999145507812e+00,2.740576535546326742e+00,-3.040512657165527344e+01
-6.376552581787109375e+00,6.740744765301241337e+00,-3.276363754272460938e+01
-6.360770225524902344e+00,7.294850488304687630e+00,-3.142911720275878906e+01
-6.591438293457031250e+00,1.157008395454334870e+00,-2.495484924316406250e+01
-6.422558307647705078e+00,5.631917191100680675e+00,-3.425958633422851562e+01
-6.526430606842041016e+00,3.634235427741875135e+00,-3.271284484863281250e+01
-6.520537853240966797e+00,3.765673648204274748e+00,-3.297579956054687500e+01
-6.583712577819824219e+00,1.614908972345937554e+00,-2.661121940612792969e+01
-6.513363838195800781e+00,3.917576099859987782e+00,-3.325273132324218750e+01
-6.530655384063720703e+00,3.535414380848573845e+00,-3.250119781494140625e+01
-6.504701614379882812e+00,4.091992050156989968e+00,-3.353433990478515625e+01
-6.599645614624023438e+00,6.005215881929339972e-01,-2.295438385009765625e+01
-6.536426544189453125e+00,3.392958480388715170e+00,-3.217560577392578125e+01
-6.555251598358154297e+00,2.845601854235007888e+00,-3.071805953979492188e+01
-6.568559646606445312e+00,2.347514821576639932e+00,-2.915763473510742188e+01
-6.571234226226806641e+00,2.232482242466961253e+00,-2.877329826354980469e+01
-6.435159206390380859e+00,5.382963560571988992e+00,-3.436246109008789062e+01
-6.453843593597412109e+00,5.033181316367745239e+00,-3.436132812500000000e+01
-6.402699470520019531e+00,6.060459803732070938e+00,-3.387965011596679688e+01
-6.381042957305908203e+00,6.609518560579584090e+00,-3.302602767944335938e+01
-6.366736888885498047e+00,7.063267486741040990e+00,-3.202937316894531250e+01
-6.593161582946777344e+00,1.046259344623756249e+00,-2.455365943908691406e+01
-6.418195247650146484e+00,5.721714816084908506e+00,-3.420119476318359375e+01
-6.585589885711669922e+00,1.509304801770674942e+00,-2.623089790344238281e+01
-6.489078998565673828e+00,4.390011885666794456e+00,-3.392385482788085938e+01
-6.577901840209960938e+00,1.920019165572757203e+00,-2.769624328613281250e+01
-6.497897148132324219e+00,4.223877978843499470e+00,-3.372108459472656250e+01
-6.441058158874511719e+00,5.270607128073323544e+00,-3.438056564331054688e+01
