controllable,dynamic,output
9.208286541023163352e+00,-3.363039835802772437e+00,4.127889565931881322e+01
-5.500400066375732422e+00,-3.138944387435913086e+00,2.243231773376464844e+01
4.183476448059082031e+00,-3.393397569656372070e+00,3.383232593536376953e+00
-1.676986813545227051e-01,-3.870688199996948242e+00,3.626366615295410156e+00
1.567702412605285645e+00,-2.751571178436279297e+00,1.411349058151245117e+00
-6.603687763214111328e+00,-2.341835498809814453e+00,3.867587661743164062e+01
1.314544200897216797e+00,-1.390837788581848145e+00,5.973793864250183105e-01
5.325543403625488281e+00,-7.356962561607360840e-01,1.202298069000244141e+01
7.140016555786132812e+00,3.360188305377960205e-01,8.051730155944824219e+00
1.113455772399902344e+00,1.819776415824890137e+00,9.576923400163650513e-02
-8.890136480331420898e-01,1.290567398071289062e+00,1.703966021537780762e+00
6.351936340332031250e+00,5.164702534675598145e-01,1.649615287780761719e+01
-7.419829368591308594e+00,-8.282138109207153320e-01,2.185732269287109375e+01
3.481957912445068359e+00,-1.367042064666748047e+00,1.843260049819946289e+00
8.243864774703979492e-01,-2.329043626785278320e+00,1.248118519783020020e+00
6.042392730712890625e+00,-2.619360685348510742e+00,1.813491058349609375e+01
4.007164537906646729e-01,-2.384105443954467773e+00,1.486413955688476562e+00
-2.985337257385253906e+00,-3.869505643844604492e+00,1.102773475646972656e+01
-4.160603523254394531e+00,-5.360374927520751953e+00,5.674890518188476562e+00
-1.064369678497314453e+00,-6.683613777160644531e+00,6.695030212402343750e+00
-2.026608943939208984e+00,-6.076136112213134766e+00,1.277912807464599609e+01
4.166125774383544922e+00,-4.832928180694580078e+00,3.983988523483276367e+00
4.611477375030517578e+00,-4.095814228057861328e+00,7.456673622131347656e+00
-4.390711784362792969e+00,-2.801732540130615234e+00,3.746505498886108398e+00
1.585147023200988770e+00,-3.765908956527709961e+00,3.085298538208007812e+00
-4.490913391113281250e+00,-3.066061973571777344e+00,4.322659015655517578e+00
3.265654444694519043e-01,-3.649730682373046875e+00,2.674439668655395508e+00
-2.472986131906509399e-01,-3.395437002182006836e+00,2.403476715087890625e+00
-5.828261375427246094e-01,-3.417971849441528320e+00,2.818188190460205078e+00
3.983684301376342773e+00,-3.044620990753173828e+00,2.320158004760742188e+00
-6.330094337463378906e+00,-3.619728088378906250e+00,3.937064743041992188e+01
-3.314863681793212891e+00,-2.809946537017822266e+00,7.647261619567871094e+00
2.289756536483764648e+00,-2.906509637832641602e+00,2.647290468215942383e+00
-3.268613576889038086e+00,-1.494233489036560059e+00,7.497839450836181641e+00
6.905114054679870605e-01,-7.473612427711486816e-01,3.114820122718811035e-01
6.674928665161132812e+00,-7.635390758514404297e-01,1.405149650573730469e+01
1.381197810173034668e+00,-2.613449394702911377e-01,3.634006977081298828e-01
-1.621545791625976562e+00,-1.423973321914672852e+00,4.981899261474609375e+00
5.247309207916259766e+00,-2.666143178939819336e+00,1.196556282043457031e+01
3.863075733184814453e+00,-3.745574712753295898e+00,3.779504060745239258e+00
5.311339378356933594e+00,-3.153453111648559570e+00,1.278383350372314453e+01
-6.068589687347412109e+00,-2.616541147232055664e+00,3.507716369628906250e+01
5.623020172119140625e+00,-3.048291683197021484e+00,1.585608577728271484e+01
-5.921606540679931641e+00,-1.700667738914489746e+00,3.209043884277343750e+01
4.343376159667968750e+00,-2.121879577636718750e+00,3.652436971664428711e+00
-5.139496326446533203e+00,-2.000105619430541992e+00,1.379170513153076172e+01
-3.588546514511108398e+00,-1.400510072708129883e+00,5.452105522155761719e+00
7.433721065521240234e+00,-1.216122984886169434e+00,5.162750244140625000e+00
-7.095859527587890625e+00,-1.489946246147155762e+00,3.079272079467773438e+01
-3.444414377212524414e+00,-1.584146380424499512e+00,6.565032958984375000e+00
2.404663562774658203e+00,-3.711580336093902588e-01,2.034968137741088867e+00
-2.022696018218994141e+00,-5.743489861488342285e-01,6.759818077087402344e+00
6.413097381591796875e+00,-1.445512533187866211e+00,1.665029716491699219e+01
-7.367519855499267578e+00,-2.169517755508422852e+00,2.432060241699218750e+01
-1.925847411155700684e+00,-1.749704480171203613e+00,6.930751323699951172e+00
-3.800993442535400391e+00,-1.557028293609619141e+00,4.328783988952636719e+00
4.913221359252929688e+00,-2.114700078964233398e+00,8.321981430053710938e+00
-2.374036550521850586e+00,-1.709797739982604980e+00,8.833865165710449219e+00
-3.616038322448730469e+00,-1.823322772979736328e+00,5.751103878021240234e+00
4.399535655975341797e+00,-7.944129109382629395e-01,2.986070156097412109e+00
3.226548910140991211e+00,-1.065381526947021484e+00,2.002054214477539062e+00
-3.231637954711914062e+00,2.619932889938354492e-01,7.175819873809814453e+00
-3.878820896148681641e+00,1.308418393135070801e+00,3.282823801040649414e+00
7.292520046234130859e+00,4.296406507492065430e-01,6.224227428436279297e+00
5.117428302764892578e+00,1.209722757339477539e+00,9.419823646545410156e+00
-5.806531429290771484e+00,1.669693589210510254e+00,2.883056831359863281e+01
5.696332931518554688e+00,1.837443828582763672e+00,1.551062583923339844e+01
4.022358894348144531e+00,2.893223762512207031e+00,1.585851907730102539e+00
5.345090031623840332e-01,2.520066261291503906e+00,4.009968638420104980e-01
7.144098281860351562e+00,1.260373592376708984e+00,7.957042694091796875e+00
5.832612037658691406e+00,1.383589148521423340e+00,1.633751296997070312e+01
7.462382316589355469e+00,8.229174613952636719e-01,4.595357894897460938e+00
4.141957163810729980e-01,9.571740031242370605e-01,2.754018306732177734e-01
3.666237354278564453e+00,1.492697298526763916e-01,1.292651057243347168e+00
-2.833059072494506836e+00,1.145305395126342773e+00,8.455751419067382812e+00
2.783319950103759766e+00,1.408037304878234863e+00,2.089851379394531250e+00
-3.925497770309448242e+00,2.642037630081176758e+00,3.277500391006469727e+00
3.646657705307006836e+00,1.655851721763610840e+00,1.265236139297485352e+00
-3.220172405242919922e+00,6.540732979774475098e-01,7.181175708770751953e+00
