controllable,dynamic,output
-6.758575439453125000e+00,6.345959606825029908e+00,-2.892588806152343750e+01
-6.589021682739257812e+00,2.742898992140667680e+00,-2.218467330932617188e+01
-6.298173904418945312e+00,1.124443989421004098e+00,-1.851616096496582031e+01
-6.139811992645263672e+00,3.967668402330852828e-01,-1.715375900268554688e+01
-6.426504135131835938e+00,1.699877896482430373e+00,-1.971557235717773438e+01
-6.734082221984863281e+00,5.016257675289242712e+00,-2.759174728393554688e+01
-5.985288143157958984e+00,-1.567126705205401649e+00,-1.375746440887451172e+01
-5.988720893859863281e+00,-1.379309520052057092e+00,-1.407115650177001953e+01
-6.764711856842041016e+00,7.327492181187460929e+00,-2.816053199768066406e+01
-6.001657962799072266e+00,-9.669601189663361573e-01,-1.477186870574951172e+01
-6.026811122894287109e+00,-4.760061602028234695e+00,-9.491356849670410156e+00
-6.006189346313476562e+00,-3.896036003026146055e+00,-1.040811824798583984e+01
-6.696408271789550781e+00,4.082982446048843528e+00,-2.556997108459472656e+01
-6.759866714477539062e+00,6.499894820883795887e+00,-2.891008758544921875e+01
-6.074806690216064453e+00,-3.046228887170343569e-02,-1.639727020263671875e+01
-6.750563144683837891e+00,5.728365666583730587e+00,-2.860769844055175781e+01
-5.984974384307861328e+00,-2.666869884171426452e+00,-1.203028011322021484e+01
-6.194359302520751953e+00,6.721766196192531240e-01,-1.765414428710937500e+01
-6.663980484008789062e+00,3.559673393984505552e+00,-2.426406860351562500e+01
-6.669460296630859375e+00,3.637637244486612076e+00,-2.446215248107910156e+01
-6.709223747253417969e+00,4.344423973525545435e+00,-2.618921661376953125e+01
-6.017751216888427734e+00,-4.394105698949441141e+00,-9.857188224792480469e+00
-6.016468524932861328e+00,-6.774600013174794100e-01,-1.527065563201904297e+01
-6.761832714080810547e+00,6.790532535858371688e+00,-2.877260398864746094e+01
-6.766603946685791016e+00,7.733619609041324949e+00,-2.742269325256347656e+01
-6.745049953460693359e+00,5.445410285341248269e+00,-2.827666282653808594e+01
-5.990611076354980469e+00,-1.299144302011727703e+00,-1.420621776580810547e+01
-6.000365734100341797e+00,-3.622025352595190206e+00,-1.073768329620361328e+01
-5.994214057922363281e+00,-3.301536279564549314e+00,-1.114690685272216797e+01
-6.765856266021728516e+00,7.569073600276180258e+00,-2.774721527099609375e+01
-6.756255626678466797e+00,6.122741163891008753e+00,-2.887962913513183594e+01
-6.342258453369140625e+00,1.312623738890607683e+00,-1.889462280273437500e+01
-6.610174655914306641e+00,2.937340027081846827e+00,-2.267512702941894531e+01
-6.740181922912597656e+00,5.238595432194479429e+00,-2.797166252136230469e+01
-6.719974994659423828e+00,4.601018228909545371e+00,-2.676265144348144531e+01
-6.763933658599853516e+00,7.171516557680575943e+00,-2.838393211364746094e+01
-6.727269172668457031e+00,4.801845504096116102e+00,-2.718100738525390625e+01
-5.981848716735839844e+00,-2.212119709296420655e+00,-1.271797847747802734e+01
-6.086536407470703125e+00,5.971989528357912747e-02,-1.655569458007812500e+01
-6.522392272949218750e+00,2.241943926849913282e+00,-2.095771408081054688e+01
-6.036586761474609375e+00,-3.993421199165592128e-01,-1.575314426422119141e+01
-6.542502403259277344e+00,2.378776998064145332e+00,-2.128643226623535156e+01
-6.014450073242187500e+00,-4.256320569559870926e+00,-1.000341701507568359e+01
-5.990174293518066406e+00,-3.060525470984827301e+00,-1.147121429443359375e+01
-6.475266456604003906e+00,1.956608812828926069e+00,-2.029108428955078125e+01
-6.632700920104980469e+00,3.171426965169271028e+00,-2.327163887023925781e+01
-5.983956336975097656e+00,-2.563397334947416617e+00,-1.218299198150634766e+01
-6.243421077728271484e+00,8.915821761374527199e-01,-1.806479263305664062e+01
-5.982183933258056641e+00,-1.886035554945346249e+00,-1.323530006408691406e+01
-5.996603488922119141e+00,-3.431037050909692798e+00,-1.097849082946777344e+01
