controllable,dynamic,output
-6.262382507324218750e+00,-3.288806286982445037e+00,-2.501190948486328125e+01
-6.267276287078857422e+00,-2.150002910725446803e+00,-2.846695518493652344e+01
-6.264352321624755859e+00,-2.626043750586873671e+00,-2.706280517578125000e+01
-6.262811660766601562e+00,-4.500488065102854485e+00,-2.124108886718750000e+01
-6.404510021209716797e+00,3.257951562114013377e+00,-3.660953521728515625e+01
-6.392993450164794922e+00,2.742359034639820337e+00,-3.640254211425781250e+01
-6.378120899200439453e+00,2.178736011443207055e+00,-3.601021957397460938e+01
-6.410388469696044922e+00,3.557402508825795451e+00,-3.664833068847656250e+01
-6.428470134735107422e+00,4.652266782029165881e+00,-3.614695739746093750e+01
-6.425527095794677734e+00,4.456033459460885027e+00,-3.632012939453125000e+01
-6.414095878601074219e+00,3.760335929139996480e+00,-3.663575363159179688e+01
-6.436100006103515625e+00,5.196128530895922637e+00,-3.545619583129882812e+01
-6.271151542663574219e+00,-1.743243800915915021e+00,-2.959182548522949219e+01
-6.444890022277832031e+00,5.901708061714071363e+00,-3.409200286865234375e+01
-6.318367958068847656e+00,3.193510623368149837e-01,-3.384041976928710938e+01
-6.307637214660644531e+00,-2.479053944893561123e-02,-3.329458618164062500e+01
-6.372711181640625000e+00,1.992838725583924386e+00,-3.584952163696289062e+01
-6.263555049896240234e+00,-2.820651613081234466e+00,-2.646889877319335938e+01
-6.276714324951171875e+00,-1.333647913815574348e+00,-3.063530158996582031e+01
-6.284986019134521484e+00,-8.909169391978588592e-01,-3.164918136596679688e+01
-6.335143089294433594e+00,8.285437400175581502e-01,-3.455715560913085938e+01
-6.262070655822753906e+00,-3.842629245919417791e+00,-2.327176094055175781e+01
-6.431621551513671875e+00,4.870530061439435343e+00,-3.590753173828125000e+01
-6.418325901031494141e+00,4.005502461997346941e+00,-3.657484436035156250e+01
-6.402466297149658203e+00,3.159988204903363851e+00,-3.658309936523437500e+01
-6.358444690704345703e+00,1.532961429989462054e+00,-3.539532470703125000e+01
-6.300820827484130859e+00,-2.582651434597353912e-01,-3.289186096191406250e+01
-6.324797153472900391e+00,5.170698417318542184e-01,-3.413074874877929688e+01
-6.443729400634765625e+00,5.801630056584466288e+00,-3.431657791137695312e+01
-6.328233242034912109e+00,6.211609708430190224e-01,-3.427732086181640625e+01
-6.262861251831054688e+00,-3.049422633683346984e+00,-2.576068115234375000e+01
-6.262061595916748047e+00,-3.672670928437101523e+00,-2.380503463745117188e+01
-6.262203693389892578e+00,-3.431560455190791004e+00,-2.456333923339843750e+01
-6.449248790740966797e+00,6.305274055437132930e+00,-3.309128570556640625e+01
-6.342669486999511719e+00,1.053526973266233568e+00,-3.484330368041992188e+01
-6.423481464385986328e+00,4.323822157454218384e+00,-3.641501998901367188e+01
-6.275147914886474609e+00,-1.435989752308527212e+00,-3.038376045227050781e+01
-6.437718868255615234e+00,5.318600441438956494e+00,-3.525694274902343750e+01
-6.262540340423583984e+00,-4.340856266787358031e+00,-2.172699356079101562e+01
-6.291388034820556641e+00,-6.138414912172747151e-01,-3.222219467163085938e+01
-6.262347698211669922e+00,-4.201328900305355774e+00,-2.215581130981445312e+01
-6.441932201385498047e+00,5.651611840781612273e+00,-3.463451766967773438e+01
-6.365767955780029297e+00,1.764476577931026746e+00,-3.563361358642578125e+01
-6.353353023529052734e+00,1.376051241403933645e+00,-3.522323989868164062e+01
-6.396435260772705078e+00,2.887662129467252647e+00,-3.647717285156250000e+01
-6.383369922637939453e+00,2.367583611027486157e+00,-3.615846252441406250e+01
-6.265765666961669922e+00,-2.365308132940586727e+00,-2.784181022644042969e+01
-6.294513225555419922e+00,-4.906071414168984290e-01,-3.246237182617187500e+01
-6.270116329193115234e+00,-1.837962077969010455e+00,-2.933718872070312500e+01
-6.283575534820556641e+00,-9.579388445295364818e-01,-3.150352287292480469e+01
