controllable,dynamic,output
-6.605005741119384766e+00,4.917944191804309639e+00,-3.239429855346679688e+01
-6.444715023040771484e+00,-2.573500203679701670e+00,-3.345589828491210938e+01
-6.663007736206054688e+00,6.962709934644943033e+00,-2.952784347534179688e+01
-6.632302761077880859e+00,6.154879856965115081e+00,-3.096696090698242188e+01
-6.624868392944335938e+00,5.910581011750936753e+00,-3.132624053955078125e+01
-6.585484504699707031e+00,2.555889028732174495e+00,-3.296628952026367188e+01
-6.595177173614501953e+00,3.681970075376232998e+00,-3.293849182128906250e+01
-6.724104881286621094e+00,8.344943789609304829e+00,-2.636409378051757812e+01
-6.414471626281738281e+00,-4.097106632532121928e+00,-3.228442382812500000e+01
-6.593740940093994141e+00,3.458852774461959712e+00,-3.296784973144531250e+01
-6.500183582305908203e+00,-7.693253548028580191e-01,-3.322371292114257812e+01
-6.734337329864501953e+00,8.593713612976285887e+00,-2.573017501831054688e+01
-6.590580940246582031e+00,3.045610935279254861e+00,-3.298580932617187500e+01
-6.540632724761962891e+00,4.637583055047818092e-01,-3.294511795043945312e+01
-6.687222003936767578e+00,7.511455978900663411e+00,-2.835977745056152344e+01
-6.559503078460693359e+00,1.147108676726971588e+00,-3.289281082153320312e+01
-6.509091377258300781e+00,-5.074534546983793248e-01,-3.315131759643554688e+01
-6.577142715454101562e+00,1.986279036724229563e+00,-3.292290115356445312e+01
-6.602538108825683594e+00,4.699557577151585619e+00,-3.254729461669921875e+01
-6.435659885406494141e+00,-2.954720762325425021e+00,-3.333041000366210938e+01
-6.424530982971191406e+00,-3.502688448146071831e+00,-3.296475219726562500e+01
-6.553584098815917969e+00,9.178316424248702532e-01,-3.290127182006835938e+01
-6.644354820251464844e+00,6.498712808355108450e+00,-3.039954948425292969e+01
-6.612395763397216797e+00,5.386829046859929804e+00,-3.196809387207031250e+01
-6.676242351531982422e+00,7.266536774228971041e+00,-2.889784240722656250e+01
-6.717999935150146484e+00,8.201847940393220071e+00,-2.672197151184082031e+01
-6.578132152557373047e+00,2.044848005897300425e+00,-3.292729949951171875e+01
-6.562829971313476562e+00,1.284421560763726156e+00,-3.289179229736328125e+01
-6.749918460845947266e+00,9.002865015452913511e+00,-2.466193389892578125e+01
-6.491051673889160156e+00,-1.038818658223599201e+00,-3.329892349243164062e+01
-6.475695610046386719e+00,-1.504119346923658895e+00,-3.341529464721679688e+01
-6.466856479644775391e+00,-1.785262220621161244e+00,-3.346630859375000000e+01
-6.654123783111572266e+00,6.748876185967771946e+00,-2.994391059875488281e+01
-6.411338806152343750e+00,-4.302798509622542511e+00,-3.197725105285644531e+01
-6.524183750152587891e+00,-5.676361922383410530e-02,-3.303936004638671875e+01
-6.592990398406982422e+00,3.350715799602609124e+00,-3.297666931152343750e+01
-6.419520378112792969e+00,-3.786132689317891931e+00,-3.267868041992187500e+01
-6.536617755889892578e+00,3.323192291040877322e-01,-3.296466445922851562e+01
-6.461163520812988281e+00,-1.974223840840142241e+00,-3.348767471313476562e+01
-6.597164630889892578e+00,4.005808492973910617e+00,-3.286446762084960938e+01
-6.698549747467041016e+00,7.762426268361505066e+00,-2.778341674804687500e+01
-6.429450035095214844e+00,-3.247673016247322408e+00,-3.316437149047851562e+01
-6.618061065673828125e+00,5.649734782909366260e+00,-3.166800689697265625e+01
-6.609358787536621094e+00,5.217835327784840160e+00,-3.213756561279296875e+01
-6.441925525665283203e+00,-2.686014972835862658e+00,-3.342863464355468750e+01
-6.587954044342041016e+00,2.772711707805611603e+00,-3.297874450683593750e+01
-6.568418025970458984e+00,1.532961299310823478e+00,-3.289677429199218750e+01
-6.599057197570800781e+00,4.290616196807714999e+00,-3.276298904418945312e+01
-6.454550743103027344e+00,-2.204051627496436794e+00,-3.349557495117187500e+01
-6.519435882568359375e+00,-2.002735133859294692e-01,-3.307254409790039062e+01
