controllable,dynamic,output
-6.689929485321044922e+00,-3.288806286982445037e+00,-3.435816574096679688e+01
-6.618313312530517578e+00,-2.150002910725446803e+00,-3.549820709228515625e+01
-6.649017810821533203e+00,-2.626043750586873671e+00,-3.509667587280273438e+01
-6.747282981872558594e+00,-4.500488065102854485e+00,-3.224390029907226562e+01
-6.468029975891113281e+00,3.257951562114013377e+00,-3.722157669067382812e+01
-6.473639011383056641e+00,2.742359034639820337e+00,-3.719389343261718750e+01
-6.480442047119140625e+00,2.178736011443207055e+00,-3.708271408081054688e+01
-6.465167999267578125e+00,3.557402508825795451e+00,-3.718457412719726562e+01
-6.458384513854980469e+00,4.652266782029165881e+00,-3.651465225219726562e+01
-6.459130287170410156e+00,4.456033459460885027e+00,-3.671091461181640625e+01
-6.463445186614990234e+00,3.760335929139996480e+00,-3.713018798828125000e+01
-6.457322597503662109e+00,5.196128530895922637e+00,-3.576035690307617188e+01
-6.593034267425537109e+00,-1.743243800915915021e+00,-3.577565002441406250e+01
-6.457612991333007812e+00,5.901708061714071363e+00,-3.429433441162109375e+01
-6.510119438171386719e+00,3.193510623368149837e-01,-3.659506225585937500e+01
-6.518502712249755859e+00,-2.479053944893561123e-02,-3.650030517578125000e+01
-6.482819080352783203e+00,1.992838725583924386e+00,-3.703647613525390625e+01
-6.661435127258300781e+00,-2.820651613081234466e+00,-3.490397644042968750e+01
-6.569873809814453125e+00,-1.333647913815574348e+00,-3.600517654418945312e+01
-6.548510074615478516e+00,-8.909169391978588592e-01,-3.620674133300781250e+01
-6.500090599060058594e+00,8.285437400175581502e-01,-3.672816085815429688e+01
-6.719604015350341797e+00,-3.842629245919417791e+00,-3.353179550170898438e+01
-6.457789421081542969e+00,4.870530061439435343e+00,-3.625026321411132812e+01
-6.461630821228027344e+00,4.005502461997346941e+00,-3.702703094482421875e+01
-6.469037055969238281e+00,3.159988204903363851e+00,-3.722413253784179688e+01
-6.489045143127441406e+00,1.532961429989462054e+00,-3.691473770141601562e+01
-6.525192260742187500e+00,-2.582651434597353912e-01,-3.643085861206054688e+01
-6.505944252014160156e+00,5.170698417318542184e-01,-3.664715957641601562e+01
-6.457500457763671875e+00,5.801630056584466288e+00,-3.453531646728515625e+01
-6.503899097442626953e+00,6.211609708430190224e-01,-3.667427825927734375e+01
-6.675662517547607422e+00,-3.049422633683346984e+00,-3.465279006958007812e+01
-6.711058616638183594e+00,-3.672670928437101523e+00,-3.380865478515625000e+01
-6.698062419891357422e+00,-3.431560455190791004e+00,-3.416548538208007812e+01
-6.458182334899902344e+00,6.305274055437132930e+00,-3.322080993652343750e+01
-6.496292114257812500e+00,1.053526973266233568e+00,-3.678697967529296875e+01
-6.459749698638916016e+00,4.323822157454218384e+00,-3.682226181030273438e+01
-6.575384140014648438e+00,-1.435989752308527212e+00,-3.595203399658203125e+01
-6.457263946533203125e+00,5.318600441438956494e+00,-3.554555892944335938e+01
-6.741384029388427734e+00,-4.340856266787358031e+00,-3.258911514282226562e+01
-6.537285327911376953e+00,-6.138414912172747151e-01,-3.631266784667968750e+01
-6.735796451568603516e+00,-4.201328900305355774e+00,-3.287349700927734375e+01
-6.457364082336425781e+00,5.651611840781612273e+00,-3.487657165527343750e+01
-6.485841751098632812e+00,1.764476577931026746e+00,-3.697673797607421875e+01
-6.491313457489013672e+00,1.376051241403933645e+00,-3.687262344360351562e+01
-6.471988201141357422e+00,2.887662129467252647e+00,-3.721104049682617188e+01
-6.478096485137939453e+00,2.367583611027486157e+00,-3.712599182128906250e+01
-6.632172584533691406e+00,-2.365308132940586727e+00,-3.532794570922851562e+01
-6.532812595367431641e+00,-4.906071414168984290e-01,-3.635563278198242188e+01
-6.598762512207031250e+00,-1.837962077969010455e+00,-3.571578979492187500e+01
-6.551474571228027344e+00,-9.579388445295364818e-01,-3.617895507812500000e+01
