controllable,dynamic,output
-6.231306552886962891e+00,-3.288806286982445037e+00,-2.596845245361328125e+01
-6.234547615051269531e+00,-2.150002910725446803e+00,-2.865259552001953125e+01
-6.232605934143066406e+00,-2.626043750586873671e+00,-2.756820869445800781e+01
-6.231901168823242188e+00,-4.500488065102854485e+00,-2.293572616577148438e+01
-6.338673114776611328e+00,3.257951562114013377e+00,-3.445295333862304688e+01
-6.325410366058349609e+00,2.742359034639820337e+00,-3.441407775878906250e+01
-6.310802459716796875e+00,2.178736011443207055e+00,-3.423970794677734375e+01
-6.346237659454345703e+00,3.557402508825795451e+00,-3.441656494140625000e+01
-6.372097969055175781e+00,4.652266782029165881e+00,-3.385436248779296875e+01
-6.367750167846679688e+00,4.456033459460885027e+00,-3.400891494750976562e+01
-6.351275920867919922e+00,3.760335929139996480e+00,-3.436513519287109375e+01
-6.383233547210693359e+00,5.196128530895922637e+00,-3.329328536987304688e+01
-6.237064838409423828e+00,-1.743243800915915021e+00,-2.951941871643066406e+01
-6.395377159118652344e+00,5.901708061714071363e+00,-3.227096176147460938e+01
-6.266286373138427734e+00,3.193510623368149837e-01,-3.280277633666992188e+01
-6.259496688842773438e+00,-2.479053944893561123e-02,-3.238837051391601562e+01
-6.306012153625488281e+00,1.992838725583924386e+00,-3.415447235107421875e+01
-6.232072830200195312e+00,-2.820651613081234466e+00,-2.710741424560546875e+01
-6.240574836730957031e+00,-1.333647913815574348e+00,-3.032530784606933594e+01
-6.245644092559814453e+00,-8.909169391978588592e-01,-3.111205291748046875e+01
-6.277403354644775391e+00,8.285437400175581502e-01,-3.332675933837890625e+01
-6.231182575225830078e+00,-3.842629245919417791e+00,-2.458680152893066406e+01
-6.376738548278808594e+00,4.870530061439435343e+00,-3.365291213989257812e+01
-6.357241153717041016e+00,4.005502461997346941e+00,-3.427240371704101562e+01
-6.336171627044677734e+00,3.159988204903363851e+00,-3.445512771606445312e+01
-6.294343948364257812e+00,1.532961429989462054e+00,-3.388765335083007812e+01
-6.255279541015625000e+00,-2.582651434597353912e-01,-3.207798385620117188e+01
-6.270464420318603516e+00,5.170698417318542184e-01,-3.301853179931640625e+01
-6.393821239471435547e+00,5.801630056584466288e+00,-3.243571853637695312e+01
-6.272737503051757812e+00,6.211609708430190224e-01,-3.312578582763671875e+01
-6.231613636016845703e+00,-3.049422633683346984e+00,-2.655548858642578125e+01
-6.231141567230224609e+00,-3.672670928437101523e+00,-2.501309394836425781e+01
-6.231200695037841797e+00,-3.431560455190791004e+00,-2.561478614807128906e+01
-6.401095867156982422e+00,6.305274055437132930e+00,-3.154463005065917969e+01
-6.282649993896484375e+00,1.053526973266233568e+00,-3.352608108520507812e+01
-6.364736557006835938e+00,4.323822157454218384e+00,-3.409919357299804688e+01
-6.239597320556640625e+00,-1.435989752308527212e+00,-3.013073158264160156e+01
-6.385534286499023438e+00,5.318600441438956494e+00,-3.313953399658203125e+01
-6.231652259826660156e+00,-4.340856266787358031e+00,-2.333515930175781250e+01
-6.249526500701904297e+00,-6.138414912172747151e-01,-3.155794334411621094e+01
-6.231472015380859375e+00,-4.201328900305355774e+00,-2.368528747558593750e+01
-6.391384601593017578e+00,5.651611840781612273e+00,-3.267071151733398438e+01
-6.300177574157714844e+00,1.764476577931026746e+00,-3.403182220458984375e+01
-6.290451049804687500e+00,1.376051241403933645e+00,-3.377868652343750000e+01
-6.329168796539306641e+00,2.887662129467252647e+00,-3.443732833862304688e+01
-6.315691471099853516e+00,2.367583611027486157e+00,-3.431251907348632812e+01
-6.233548641204833984e+00,-2.365308132940586727e+00,-2.817046165466308594e+01
-6.251424789428710938e+00,-4.906071414168984290e-01,-3.174475860595703125e+01
-6.236398696899414062e+00,-1.837962077969010455e+00,-2.932314109802246094e+01
-6.244787216186523438e+00,-9.579388445295364818e-01,-3.099879646301269531e+01
