controllable,dynamic,output
-6.630153656005859375e+00,-7.211992877743826469e+00,-4.100741195678710938e+01
-6.526420116424560547e+00,-1.197876998354892919e+00,-2.907241630554199219e+01
-6.631322860717773438e+00,-7.271392497754275652e+00,-4.108601379394531250e+01
-6.509715557098388672e+00,3.721949624725162664e-01,-2.456861495971679688e+01
-6.567093372344970703e+00,-4.251457754806664546e+00,-3.614686965942382812e+01
-6.534031867980957031e+00,-1.753263708937822685e+00,-3.058093643188476562e+01
-6.562627315521240234e+00,-3.959583963673796170e+00,-3.559508514404296875e+01
-6.508153915405273438e+00,5.900491657257500577e-01,-2.394053649902343750e+01
-6.661031723022460938e+00,-9.509273245931545659e+00,-4.207777023315429688e+01
-6.577688694000244141e+00,-4.840617745241252656e+00,-3.721198272705078125e+01
-6.517201900482177734e+00,-4.383708982682712474e-01,-2.691527748107910156e+01
-6.659388542175292969e+00,-9.319232246109486084e+00,-4.220871353149414062e+01
-6.569957733154296875e+00,-4.422958465354090762e+00,-3.646295547485351562e+01
-6.540843963623046875e+00,-2.246055330130591443e+00,-3.184612846374511719e+01
-6.502712249755859375e+00,2.057780103927003168e+00,-1.986808013916015625e+01
-6.607054233551025391e+00,-6.161927887826582406e+00,-3.943849945068359375e+01
-6.558804988861083984e+00,-3.682029893269088916e+00,-3.505149078369140625e+01
-6.504528999328613281e+00,1.266566594423299108e+00,-2.202034378051757812e+01
-6.653989791870117188e+00,-8.770355921288356171e+00,-4.231477355957031250e+01
-6.650056838989257812e+00,-8.436287090773035402e+00,-4.220471954345703125e+01
-6.612289905548095703e+00,-6.387679090838435769e+00,-3.979708862304687500e+01
-6.575314044952392578e+00,-4.718142230481938704e+00,-3.699508285522460938e+01
-6.587873458862304688e+00,-5.326892669305412831e+00,-3.805431365966796875e+01
-6.547253608703613281e+00,-2.740051088883008745e+00,-3.303086090087890625e+01
-6.637727260589599609e+00,-7.616887680590065379e+00,-4.151021194458007812e+01
-6.535422325134277344e+00,-1.852837281529300384e+00,-3.084273529052734375e+01
-6.531289100646972656e+00,-1.556176657780827810e+00,-3.005445861816406250e+01
-6.515095710754394531e+00,-2.367520802876068586e-01,-2.633265876770019531e+01
-6.503594398498535156e+00,1.540954607038067081e+00,-2.126035690307617188e+01
-6.643214225769042969e+00,-7.949217385569055772e+00,-4.185335159301757812e+01
-6.553065776824951172e+00,-3.220548289980445844e+00,-3.409870147705078125e+01
-6.549654483795166016e+00,-2.936214421194558888e+00,-3.347674560546875000e+01
-6.586274623870849609e+00,-5.253759642400963159e+00,-3.792939758300781250e+01
-6.651912689208984375e+00,-8.587914677454035584e+00,-4.226939392089843750e+01
-6.647454261779785156e+00,-8.239150818817766009e+00,-4.208718109130859375e+01
-6.521282672882080078e+00,-7.937339380992440852e-01,-2.793423080444335938e+01
-6.506606101989746094e+00,8.386196649229233913e-01,-2.322869110107421875e+01
-6.544123172760009766e+00,-2.493446251720108364e+00,-3.245043182373046875e+01
-6.556343078613281250e+00,-3.489440396636147135e+00,-3.466184997558593750e+01
-6.503042697906494141e+00,1.779059318871894391e+00,-2.061207962036132812e+01
-6.513078212738037109e+00,-2.749622788785366367e-02,-2.572632217407226562e+01
-6.594512939453125000e+00,-5.622268038515155553e+00,-3.855294036865234375e+01
-6.600643157958984375e+00,-5.887335573169512060e+00,-3.899230957031250000e+01
-6.505559921264648438e+00,1.035099770741584990e+00,-2.267082595825195312e+01
-6.502732753753662109e+00,2.333243889396060311e+00,-1.915006256103515625e+01
-6.664339542388916016e+00,-9.925164757938501836e+00,-4.160691452026367188e+01
-6.523713588714599609e+00,-9.895486337930279319e-01,-2.848908615112304688e+01
-6.625052928924560547e+00,-6.963044206731952457e+00,-4.066307830810546875e+01
-6.657096862792968750e+00,-9.072242526561760556e+00,-4.230428695678710938e+01
-6.619535923004150391e+00,-6.708035835429934757e+00,-4.028940582275390625e+01
