controllable,dynamic,output
6.208552837371826172e+00,-4.033573946754027695e+00,-9.504458427429199219e+00
-6.778738021850585938e+00,-4.598587916017047306e+00,-1.065588665008544922e+01
-6.691989421844482422e+00,-6.182260942934929560e+00,-1.695064926147460938e+01
-6.766799926757812500e+00,-4.721829502247171462e+00,-1.098599624633789062e+01
-6.615518569946289062e+00,-7.967679665442126691e+00,-3.066335296630859375e+01
-6.560150623321533203e+00,-8.872254650776257634e+00,-3.868422317504882812e+01
6.340594291687011719e+00,-3.223530695700320692e+00,-8.406946182250976562e+00
-6.520687580108642578e+00,-9.501279474194497254e+00,-4.244584274291992188e+01
-6.730445861816406250e+00,-5.225499744030503102e+00,-1.258327102661132812e+01
-6.671144008636474609e+00,-6.787630021977246741e+00,-2.079924583435058594e+01
-6.645444393157958984e+00,-7.394891989468904470e+00,-2.554710960388183594e+01
-6.716714382171630859e+00,-5.503341877351110689e+00,-1.365587806701660156e+01
-6.568847179412841797e+00,-8.735901439761427412e+00,-3.758894729614257812e+01
6.184062480926513672e+00,-4.217408711160995693e+00,-9.817095756530761719e+00
-6.794339179992675781e+00,-4.456046333823744376e+00,-1.030090045928955078e+01
-6.749615192413330078e+00,-4.929478835143216386e+00,-1.159408473968505859e+01
-6.657440185546875000e+00,-7.129350632655514275e+00,-2.336759185791015625e+01
-6.681813716888427734e+00,-6.488385466937375945e+00,-1.878425407409667969e+01
-6.594631195068359375e+00,-8.322585868047289281e+00,-3.394746017456054688e+01
-6.508517265319824219e+00,-9.716770592028540321e+00,-4.306478881835937500e+01
-6.578359127044677734e+00,-8.585469896586564786e+00,-3.630801391601562500e+01
-6.632798194885253906e+00,-7.649482801600276716e+00,-2.776530647277832031e+01
-6.695758819580078125e+00,-6.068006757376601001e+00,-1.632386970520019531e+01
-6.495185375213623047e+00,-9.992399658750834135e+00,-4.324811553955078125e+01
6.237087249755859375e+00,-3.838452438807220979e+00,-9.199530601501464844e+00
-6.592481613159179688e+00,-8.357834160299763226e+00,-3.427011108398437500e+01
-6.506232738494873047e+00,-9.760215992321784384e+00,-4.314006805419921875e+01
6.286250591278076172e+00,-3.533018055600525287e+00,-8.775241851806640625e+00
-6.607053279876708984e+00,-8.114596661035868408e+00,-3.202511596679687500e+01
-6.533256053924560547e+00,-9.295181739489363437e+00,-4.149969482421875000e+01
-6.643835067749023438e+00,-7.428575528099159442e+00,-2.583395385742187500e+01
-6.527796268463134766e+00,-9.383428837447306492e+00,-4.194435882568359375e+01
-6.745719432830810547e+00,-4.983071367644596350e+00,-1.176215362548828125e+01
-6.629196643829345703e+00,-7.718251833317110844e+00,-2.838211441040039062e+01
-6.666129112243652344e+00,-6.918072333005790497e+00,-2.174662017822265625e+01
-6.554588794708251953e+00,-8.959172809386236835e+00,-3.934189987182617188e+01
6.166944980621337891e+00,-4.358960958973017163e+00,-1.007511138916015625e+01
-6.736742019653320312e+00,-5.118538576342541724e+00,-1.220840740203857422e+01
-6.687376022338867188e+00,-6.322459218647792589e+00,-1.776216506958007812e+01
-6.697313308715820312e+00,-6.021358965755469583e+00,-1.607672691345214844e+01
6.221346378326416016e+00,-3.943993485374269525e+00,-9.361085891723632812e+00
-6.705273151397705078e+00,-5.791873132647621603e+00,-1.493275642395019531e+01
-6.659372329711914062e+00,-7.083890771325574320e+00,-2.300999641418457031e+01
-6.622826099395751953e+00,-7.836535236604802890e+00,-2.945670890808105469e+01
-6.541108131408691406e+00,-9.170427921617868350e+00,-4.077853393554687500e+01
6.322230815887451172e+00,-3.325639311233351769e+00,-8.521936416625976562e+00
-6.710126876831054688e+00,-5.662851446231907282e+00,-1.434029197692871094e+01
-6.721607208251953125e+00,-5.396407539108937002e+00,-1.322560596466064453e+01
6.265766620635986328e+00,-3.656558676066690161e+00,-8.939290046691894531e+00
-6.676729679107666016e+00,-6.634558244340903244e+00,-1.974084091186523438e+01
