controllable,dynamic,output
-6.498008728027343750e+00,4.531065764020818953e+00,-3.539455795288085938e+01
-6.370102405548095703e+00,6.839715927489846692e+00,-3.284020614624023438e+01
-6.458338260650634766e+00,5.123215853014677634e+00,-3.544358062744140625e+01
-6.400722503662109375e+00,6.113775562210397752e+00,-3.444015502929687500e+01
-6.643743515014648438e+00,5.316125564985814123e-01,-2.405472373962402344e+01
-6.410232067108154297e+00,5.927874688155840843e+00,-3.473359298706054688e+01
-6.353397846221923828e+00,7.427645797126212202e+00,-3.106008338928222656e+01
-6.572913169860839844e+00,3.273421748201993609e+00,-3.368540191650390625e+01
-6.614185333251953125e+00,2.144583261374469529e+00,-3.036720275878906250e+01
-6.384603023529052734e+00,6.464297101082429720e+00,-3.375615310668945312e+01
-6.486713409423828125e+00,4.698560036231428150e+00,-3.545688247680664062e+01
-6.585996150970458984e+00,2.982195668380861697e+00,-3.297614669799804688e+01
-6.621661186218261719e+00,1.835559085510672928e+00,-2.923756790161132812e+01
-6.358454704284667969e+00,7.221163224756801391e+00,-3.172923088073730469e+01
-6.605202198028564453e+00,2.456610658089134258e+00,-3.142698478698730469e+01
-6.581265926361083984e+00,3.092175369688197950e+00,-3.325727462768554688e+01
-6.637471675872802734e+00,9.740107285714323382e-01,-2.584026908874511719e+01
-6.392040252685546875e+00,6.296036611023153817e+00,-3.410560989379882812e+01
-6.475029945373535156e+00,4.871879472784871545e+00,-3.548117446899414062e+01
-6.630855083465576172e+00,1.374422725179510696e+00,-2.744835472106933594e+01
-6.640971660614013672e+00,7.351923280506258429e-01,-2.487466049194335938e+01
-6.646013259887695312e+00,3.549864338534629571e-01,-2.334912109375000000e+01
-6.595508575439453125e+00,2.740576535546326742e+00,-3.230445861816406250e+01
-6.373636245727539062e+00,6.740744765301241337e+00,-3.309947967529296875e+01
-6.356555938720703125e+00,7.294850488304687630e+00,-3.149550819396972656e+01
-6.634577274322509766e+00,1.157008395454334870e+00,-2.657855606079101562e+01
-6.426697254180908203e+00,5.631917191100680675e+00,-3.510034561157226562e+01
-6.554211616516113281e+00,3.634235427741875135e+00,-3.440266418457031250e+01
-6.546733379364013672e+00,3.765673648204274748e+00,-3.461842346191406250e+01
-6.626310348510742188e+00,1.614908972345937554e+00,-2.839362525939941406e+01
-6.537691116333007812e+00,3.917576099859987782e+00,-3.483740234375000000e+01
-6.559605598449707031e+00,3.535414380848573845e+00,-3.422437286376953125e+01
-6.526845932006835938e+00,4.091992050156989968e+00,-3.504886627197265625e+01
-6.642825126647949219e+00,6.005215881929339972e-01,-2.433163833618164062e+01
-6.567022323608398438e+00,3.392958480388715170e+00,-3.394318008422851562e+01
-6.591520786285400391e+00,2.845601854235007888e+00,-3.260532379150390625e+01
-6.608528137207031250e+00,2.347514821576639932e+00,-3.106694602966308594e+01
-6.611814975738525391e+00,2.232482242466961253e+00,-3.067484474182128906e+01
-6.441723346710205078e+00,5.382963560571988992e+00,-3.531338119506835938e+01
-6.464265346527099609e+00,5.033181316367745239e+00,-3.546698760986328125e+01
-6.403382778167724609e+00,6.060459803732070938e+00,-3.452927017211914062e+01
-6.378643989562988281e+00,6.609518560579584090e+00,-3.342378234863281250e+01
-6.362898349761962891e+00,7.063267486741040990e+00,-3.220986175537109375e+01
-6.636353015899658203e+00,1.046259344623756249e+00,-2.613215637207031250e+01
-6.421533107757568359e+00,5.721714816084908506e+00,-3.500212097167968750e+01
-6.628367424011230469e+00,1.509304801770674942e+00,-2.798126602172851562e+01
-6.507442951202392578e+00,4.390011885666794456e+00,-3.531239318847656250e+01
-6.619739532470703125e+00,1.920019165572757203e+00,-2.955305480957031250e+01
-6.518373012542724609e+00,4.223877978843499470e+00,-3.518061828613281250e+01
-6.448809146881103516e+00,5.270607128073323544e+00,-3.538117218017578125e+01
