evaluation,mae
2.000000000000000000e+00,3.406920854568481616e+01
1.000000000000000000e+01,2.193772098541259652e+01
2.000000000000000000e+01,1.581426788330078104e+01
3.000000000000000000e+01,1.641111671447754006e+01
4.000000000000000000e+01,1.465843336105346673e+01
5.000000000000000000e+01,9.223087158203124858e+00
6.000000000000000000e+01,9.329276084899902344e+00
7.000000000000000000e+01,8.880673561096191548e+00
8.000000000000000000e+01,8.601158752441406818e+00
9.000000000000000000e+01,8.511445999145507812e+00
1.000000000000000000e+02,7.065229492187500071e+00
