controllable,dynamic,output
4.617942555867227128e+00,9.317695795138934756e+00,9.614511867339281537e+00
3.965525150299072266e+00,9.252145767211914062e+00,6.157335758209228516e+00
-1.312702536582946777e+00,8.502815246582031250e+00,8.311987876892089844e+00
-2.557171821594238281e+00,9.514376640319824219e+00,1.532728004455566406e+01
5.126646041870117188e+00,8.837382316589355469e+00,1.360714149475097656e+01
3.040146589279174805e+00,7.905006885528564453e+00,7.839126586914062500e+00
6.753913879394531250e+00,7.899498939514160156e+00,1.881413650512695312e+01
-6.086842060089111328e+00,6.615525722503662109e+00,3.689907455444335938e+01
6.253507614135742188e+00,6.985872745513916016e+00,1.912125778198242188e+01
-6.773419857025146484e+00,7.558049201965332031e+00,4.031546783447265625e+01
2.154160261154174805e+00,6.585635662078857422e+00,4.111153125762939453e+00
-1.085144877433776855e+00,5.915038585662841797e+00,5.223317146301269531e+00
-1.271759748458862305e+00,5.296790122985839844e+00,4.273755550384521484e+00
-1.616437673568725586e+00,4.312033653259277344e+00,5.667994976043701172e+00
-3.368336677551269531e+00,5.360783100128173828e+00,7.880886554718017578e+00
2.300030291080474854e-01,5.145763397216796875e+00,1.544800519943237305e+00
2.781348228454589844e+00,4.711951255798339844e+00,3.101579666137695312e+00
6.665999412536621094e+00,5.608873844146728516e+00,1.614169692993164062e+01
1.199095726013183594e+00,4.718818187713623047e+00,1.069772481918334961e+00
-6.154682159423828125e+00,6.206613540649414062e+00,3.851219558715820312e+01
1.486243128776550293e+00,7.144445419311523438e+00,2.775271892547607422e+00
7.316733837127685547e+00,5.872638702392578125e+00,8.840488433837890625e+00
5.975691318511962891e+00,6.726864337921142578e+00,1.932227325439453125e+01
4.464028358459472656e+00,5.290263652801513672e+00,4.536220550537109375e+00
-4.825295448303222656e+00,5.628032207489013672e+00,9.115663528442382812e+00
-6.632439136505126953e+00,6.631111145019531250e+00,3.988513565063476562e+01
-3.059268593788146973e-01,7.241683483123779297e+00,3.607731342315673828e+00
7.025566577911376953e+00,5.903330802917480469e+00,1.245379543304443359e+01
-1.359757542610168457e+00,6.567831516265869141e+00,5.947631835937500000e+00
-9.865038990974426270e-01,7.322249412536621094e+00,5.028310298919677734e+00
7.220089912414550781e+00,5.950401306152343750e+00,1.007380104064941406e+01
7.192245483398437500e+00,4.554727077484130859e+00,8.472108840942382812e+00
5.407714366912841797e+00,5.804282188415527344e+00,1.546224784851074219e+01
-5.363129138946533203e+00,5.790103912353515625e+00,2.060283279418945312e+01
6.227964878082275391e+00,7.032132148742675781e+00,1.923260498046875000e+01
-6.008671760559082031e+00,6.734371662139892578e+00,3.535029983520507812e+01
-3.521349191665649414e+00,6.516100406646728516e+00,8.201801300048828125e+00
-2.154686450958251953e+00,6.788786411285400391e+00,9.484540939331054688e+00
4.184159278869628906e+00,6.107560157775878906e+00,4.989050865173339844e+00
2.615117788314819336e+00,7.125648975372314453e+00,4.467226028442382812e+00
-1.700173497200012207e+00,5.723148345947265625e+00,7.418004035949707031e+00
6.039503574371337891e+00,6.077459812164306641e+00,2.025144767761230469e+01
-6.586198329925537109e+00,6.146710395812988281e+00,4.076286315917968750e+01
-4.199793338775634766e+00,6.851250171661376953e+00,4.654921531677246094e+00
1.532295227050781250e+00,6.435258388519287109e+00,3.311566829681396484e+00
-6.964979648590087891e+00,6.487910270690917969e+00,3.587922668457031250e+01
1.971643567085266113e+00,6.520703315734863281e+00,3.900663614273071289e+00
-4.446523666381835938e+00,5.162141323089599609e+00,4.169421672821044922e+00
-7.427905559539794922e+00,6.636563301086425781e+00,2.397056388854980469e+01
-3.334938526153564453e+00,7.532632827758789062e+00,1.068354988098144531e+01
1.430527925491333008e+00,8.853573799133300781e+00,4.286593914031982422e+00
-5.922148704528808594e+00,7.702039718627929688e+00,3.632669067382812500e+01
1.880383849143981934e+00,6.707455635070800781e+00,3.368891000747680664e+00
-4.009391307830810547e+00,6.422950744628906250e+00,5.716990470886230469e+00
-4.729699134826660156e+00,7.507462501525878906e+00,9.534553527832031250e+00
4.520442485809326172e-01,6.915225982666015625e+00,2.472825288772583008e+00
2.523939847946166992e+00,7.225930213928222656e+00,4.679985046386718750e+00
7.145835399627685547e+00,6.682093620300292969e+00,1.041087532043457031e+01
7.454347133636474609e+00,6.481337070465087891e+00,7.527144432067871094e+00
-3.535980224609375000e+00,5.336712837219238281e+00,6.778444290161132812e+00
2.955688238143920898e+00,5.043060302734375000e+00,3.038772106170654297e+00
3.379597902297973633e+00,4.404680252075195312e+00,2.717872858047485352e+00
-3.511994183063507080e-01,3.009040832519531250e+00,1.132749319076538086e+00
2.771352291107177734e+00,3.686388015747070312e+00,2.877305746078491211e+00
-7.923484444618225098e-01,4.672177791595458984e+00,2.537302017211914062e+00
3.324368476867675781e+00,4.026981353759765625e+00,2.744639873504638672e+00
5.424313545227050781e+00,3.773086309432983398e+00,1.378981304168701172e+01
1.546330571174621582e+00,3.416779756546020508e+00,8.749704360961914062e-01
7.069606304168701172e+00,2.547160625457763672e+00,9.120810508728027344e+00
4.295678809285163879e-02,3.130519390106201172e+00,8.535711765289306641e-01
-2.884160041809082031e+00,3.747386217117309570e+00,9.244156837463378906e+00
5.898576974868774414e-01,4.515643119812011719e+00,1.291840672492980957e+00
-3.521595716476440430e+00,5.289864540100097656e+00,6.768336296081542969e+00
6.754102706909179688e+00,4.434549331665039062e+00,1.411620330810546875e+01
6.676811695098876953e+00,5.053812026977539062e+00,1.484549713134765625e+01
-7.117011547088623047e+00,5.539697170257568359e+00,3.172991371154785156e+01
2.864822626113891602e+00,4.138450622558593750e+00,3.261595249176025391e+00
2.532503128051757812e+00,3.630140542984008789e+00,2.706808328628540039e+00
3.568343162536621094e+00,3.582224607467651367e+00,1.967746734619140625e+00
3.354767560958862305e+00,4.006419658660888672e+00,2.688168287277221680e+00
2.107586622238159180e+00,3.511347293853759766e+00,1.959209561347961426e+00
-6.170883655548095703e+00,4.646673679351806641e+00,3.657439804077148438e+01
-4.940983355045318604e-01,4.296314239501953125e+00,2.252751588821411133e+00
