controllable,dynamic,output
-6.544950485229492188e+00,-5.714922180348706249e+00,-3.277067565917968750e+01
-6.571732997894287109e+00,-4.179864999855291252e+00,-3.369348144531250000e+01
-6.541708946228027344e+00,-7.571009728763181457e+00,-2.756108856201171875e+01
-6.547395706176757812e+00,-5.486488427330709072e+00,-3.312736892700195312e+01
-6.544413089752197266e+00,-5.775062914215775223e+00,-3.266401672363281250e+01
-6.594459056854248047e+00,-3.322528492641938946e+00,-3.285871887207031250e+01
-6.577661037445068359e+00,-3.941262486954070887e+00,-3.354611206054687500e+01
-6.590985298156738281e+00,-3.445870055159148571e+00,-3.302872085571289062e+01
-6.543510913848876953e+00,-5.889517805420931396e+00,-3.244668960571289062e+01
-6.541029453277587891e+00,-6.442856734801086560e+00,-3.114908409118652344e+01
-6.581167221069335938e+00,-3.806381137059248410e+00,-3.343259811401367188e+01
-6.632485389709472656e+00,-1.941393510525659671e+00,-2.999036407470703125e+01
-6.541349411010742188e+00,-6.320823069968646735e+00,-3.146810913085937500e+01
-6.544193267822265625e+00,-8.320646024721536804e+00,-2.483620834350585938e+01
-6.541116714477539062e+00,-7.304809067363553510e+00,-2.848718070983886719e+01
-6.561798095703125000e+00,-4.623096757343206242e+00,-3.377318191528320312e+01
-6.541283130645751953e+00,-7.389179733183333987e+00,-2.819741439819335938e+01
-6.552595615386962891e+00,-5.120329992485779691e+00,-3.353615951538085938e+01
-6.540776729583740234e+00,-7.073069043491886809e+00,-2.926130676269531250e+01
-6.542445659637451172e+00,-6.059007136351088896e+00,-3.209130859375000000e+01
-6.627370834350585938e+00,-2.147043173839318975e+00,-3.052021789550781250e+01
-6.623184204101562500e+00,-2.306522726774699272e+00,-3.090803146362304688e+01
-6.629786491394042969e+00,-2.051655784609535793e+00,-3.027853965759277344e+01
-6.540803432464599609e+00,-6.571239744647082937e+00,-3.079546165466308594e+01
-6.585268974304199219e+00,-3.653133223990277401e+00,-3.327833938598632812e+01
-6.604983329772949219e+00,-2.954979178137742579e+00,-3.226237106323242188e+01
-6.615555763244628906e+00,-2.584186064202581790e+00,-3.153289794921875000e+01
-6.540661334991455078e+00,-6.729897069878453486e+00,-3.033489036560058594e+01
-6.542304039001464844e+00,-7.782028617880124344e+00,-2.680635833740234375e+01
-6.543414592742919922e+00,-8.113814397317527849e+00,-2.559689140319824219e+01
-6.553769111633300781e+00,-5.049325600205356146e+00,-3.359215545654296875e+01
-6.566657066345214844e+00,-4.398017436169678440e+00,-3.376538467407226562e+01
-6.557642459869384766e+00,-4.832965838211856102e+00,-3.371686553955078125e+01
-6.601284503936767578e+00,-3.083608575696867860e+00,-3.248593521118164062e+01
-6.589873313903808594e+00,-3.485722929581687168e+00,-3.308027648925781250e+01
-6.540824413299560547e+00,-7.115002447265804442e+00,-2.912382888793945312e+01
-6.541671752929687500e+00,-6.227471149578349241e+00,-3.170021057128906250e+01
-6.608877658843994141e+00,-2.819344512573294992e+00,-3.200991439819335938e+01
-6.542844295501708984e+00,-7.950684345117927876e+00,-2.619408035278320312e+01
-6.575575828552246094e+00,-4.023526026702398006e+00,-3.360477828979492188e+01
-6.619810104370117188e+00,-2.430969078988741927e+00,-3.119614410400390625e+01
-6.637141704559326172e+00,-1.739229591076963288e+00,-2.943837928771972656e+01
-6.550964355468750000e+00,-5.224671029078319151e+00,-3.344020080566406250e+01
-6.565093517303466797e+00,-4.468448230050380943e+00,-3.377523040771484375e+01
-6.548763275146484375e+00,-5.379195717687146328e+00,-3.326803588867187500e+01
-6.541844367980957031e+00,-7.622358057640537865e+00,-2.737885475158691406e+01
-6.559932231903076172e+00,-4.714976564015836757e+00,-3.375622940063476562e+01
-6.540639877319335938e+00,-6.820959460250831441e+00,-3.005969619750976562e+01
-6.543833255767822266e+00,-8.226904113736786428e+00,-2.518121910095214844e+01
-6.609946250915527344e+00,-2.782013039132853471e+00,-3.193748283386230469e+01
