controllable,dynamic,output
-6.559053421020507812e+00,-7.045621923795925667e+00,-3.706233596801757812e+01
-6.575459480285644531e+00,-9.295049916458452799e+00,-3.396445846557617188e+01
-6.576200962066650391e+00,-8.933738213248958004e+00,-3.482970809936523438e+01
-6.485891819000244141e+00,-4.564160655663395794e+00,-3.663679885864257812e+01
-6.553981781005859375e+00,-6.836047743729629644e+00,-3.711586380004882812e+01
-6.466310977935791016e+00,-3.367617381730073411e+00,-3.591660690307617188e+01
-6.576445102691650391e+00,-8.697188173726637217e+00,-3.531748962402343750e+01
-6.574550151824951172e+00,-9.703528804595412893e+00,-3.282456207275390625e+01
-6.535458564758300781e+00,-6.188347160763848720e+00,-3.713494873046875000e+01
-6.465088367462158203e+00,-3.136788917426716949e+00,-3.573130035400390625e+01
-6.480698585510253906e+00,-4.344652506777276990e+00,-3.652991485595703125e+01
-6.575220108032226562e+00,-8.170775394590728880e+00,-3.617480468750000000e+01
-6.517139434814453125e+00,-5.615736605840951690e+00,-3.702438735961914062e+01
-6.469468116760253906e+00,-2.046053153599109997e+00,-3.456378555297851562e+01
-6.472567081451416016e+00,-1.804552760587659677e+00,-3.422409439086914062e+01
-6.507999420166015625e+00,-5.330419802018294462e+00,-3.693964004516601562e+01
-6.466924190521240234e+00,-2.313533985432879803e+00,-3.490183639526367188e+01
-6.475708007812500000e+00,-1.604963608144259979e+00,-3.391656112670898438e+01
-6.467065334320068359e+00,-3.464253433435793283e+00,-3.598900604248046875e+01
-6.550469875335693359e+00,-6.702128632904893024e+00,-3.713640213012695312e+01
-6.475968360900878906e+00,-4.114063193815590935e+00,-3.640674591064453125e+01
-6.576018810272216797e+00,-9.035686568727108181e+00,-3.460002136230468750e+01
-6.490677356719970703e+00,-9.127540998299910058e-01,-3.264390945434570312e+01
-6.498825550079345703e+00,-5.032338037271753883e+00,-3.683439636230468750e+01
-6.563702583312988281e+00,-7.263225866907990103e+00,-3.697545242309570312e+01
-6.506688594818115234e+00,-3.652505110494601581e-01,-3.140174293518066406e+01
-6.545091152191162109e+00,-6.509342369166700948e+00,-3.714952850341796875e+01
-6.511149883270263672e+00,-5.429566343439506504e+00,-3.697096252441406250e+01
-6.465905666351318359e+00,-2.463527059307826228e+00,-3.507528305053710938e+01
-6.573706150054931641e+00,-7.959377695850719192e+00,-3.643302917480468750e+01
-6.574865341186523438e+00,-9.557743629559114495e+00,-3.324970626831054688e+01
-6.484875202178955078e+00,-1.148707157763169562e+00,-3.311495971679687500e+01
-6.574282169342041016e+00,-9.833600336795377928e+00,-3.242944717407226562e+01
-6.495516300201416016e+00,-7.346255802106131938e-01,-3.226237106323242188e+01
-6.520439624786376953e+00,4.359106093167852691e-02,-3.034740638732910156e+01
-6.477881431579589844e+00,-1.483384538035473099e+00,-3.371667861938476562e+01
-6.469398498535156250e+00,-3.689890273473602100e+00,-3.614705657958984375e+01
-6.511138439178466797e+00,-2.289875779443857340e-01,-3.106163406372070312e+01
-6.567282199859619141e+00,-7.458343207989165613e+00,-3.686684417724609375e+01
-6.571618556976318359e+00,-7.758533850889238082e+00,-3.663563919067382812e+01
-6.576279640197753906e+00,-8.462182448440284332e+00,-3.573889923095703125e+01
-6.523927211761474609e+00,-5.825562902164914902e+00,-3.707526016235351562e+01
-6.531553268432617188e+00,-6.063791799707282770e+00,-3.711899948120117188e+01
-6.492159843444824219e+00,-4.801067286770792641e+00,-3.674175262451171875e+01
-6.532602310180664062e+00,3.857872611732986456e-01,-2.939290809631347656e+01
-6.473487854003906250e+00,-3.974104682425827484e+00,-3.632606506347656250e+01
-6.464828968048095703e+00,-2.731358606106152109e+00,-3.535882186889648438e+01
-6.528108119964599609e+00,2.604572709635029071e-01,-2.974941635131835938e+01
-6.501275062561035156e+00,-5.383861732298029779e-01,-3.181657409667968750e+01
-6.464694976806640625e+00,-2.967676394832536424e+00,-3.558364105224609375e+01
