controllable,dynamic,output
-6.618202209472656250e+00,1.836166603575113854e+00,-2.669816207885742188e+01
-6.458159923553466797e+00,8.043032542117376948e+00,-3.547232818603515625e+01
-6.443748950958251953e+00,9.305784126744008233e+00,-3.019651412963867188e+01
-6.445081710815429688e+00,9.167301664719659016e+00,-3.083215713500976562e+01
-6.478407382965087891e+00,6.522727163501479630e+00,-3.882206726074218750e+01
-6.629423618316650391e+00,1.303435439420278952e+00,-2.442171859741210938e+01
-6.558141231536865234e+00,3.657395912348831768e+00,-3.398367691040039062e+01
-6.503305912017822266e+00,5.235499877997663809e+00,-3.817409133911132812e+01
-6.552232265472412109e+00,3.803325098677964977e+00,-3.448142242431640625e+01
-6.628076076507568359e+00,1.372277475389274137e+00,-2.471368980407714844e+01
-6.597867012023925781e+00,2.592230307084888885e+00,-2.989892768859863281e+01
-6.460236072540283203e+00,7.881820966626688296e+00,-3.601977920532226562e+01
-6.615102291107177734e+00,1.967616721492363663e+00,-2.726176452636718750e+01
-6.500202178955078125e+00,5.359918508610186372e+00,-3.836561965942382812e+01
-6.485416412353515625e+00,6.083023409678272486e+00,-3.895111083984375000e+01
-6.453223228454589844e+00,8.435951541588751823e+00,-3.399167251586914062e+01
-6.594127655029296875e+00,2.708302101921383098e+00,-3.037523078918457031e+01
-6.479146480560302734e+00,6.473182656188268602e+00,-3.885597610473632812e+01
-6.601291179656982422e+00,2.480693910361002175e+00,-2.943610763549804688e+01
-6.466293811798095703e+00,7.414161867440670406e+00,-3.737266540527343750e+01
-6.539254665374755859e+00,4.131008507378501449e+00,-3.553022384643554688e+01
-6.446764469146728516e+00,9.002090276306656591e+00,-3.157889556884765625e+01
-6.492783546447753906e+00,5.691891870895487315e+00,-3.875086593627929688e+01
-6.474412441253662109e+00,6.802402302890283359e+00,-3.853738784790039062e+01
-6.622062683105468750e+00,1.663184806390886505e+00,-2.595609855651855469e+01
-6.545534610748291016e+00,3.970605035185414078e+00,-3.502929687500000000e+01
-6.571431636810302734e+00,3.327172364549372929e+00,-3.279544067382812500e+01
-6.524326324462890625e+00,4.537884060176455847e+00,-3.668114471435546875e+01
-6.454814434051513672e+00,8.307051162571422509e+00,-3.449831390380859375e+01
-6.448876380920410156e+00,8.807022237643522544e+00,-3.243950653076171875e+01
-6.507580280303955078e+00,5.075373005639050916e+00,-3.789215469360351562e+01
-6.468476295471191406e+00,7.246418190122801306e+00,-3.776385116577148438e+01
-6.518673896789550781e+00,4.706592689848421607e+00,-3.710226821899414062e+01
-6.613105773925781250e+00,2.048861571731318332e+00,-2.760941314697265625e+01
-6.462289333343505859e+00,7.723132832592850328e+00,-3.651984405517578125e+01
-6.528946876525878906e+00,4.406885685488175497e+00,-3.633057022094726562e+01
-6.452203273773193359e+00,8.520189549550048369e+00,-3.365076828002929688e+01
-6.605552673339843750e+00,2.333926404486865280e+00,-2.882056808471679688e+01
-6.578180313110351562e+00,3.153972565393287297e+00,-3.214120483398437500e+01
-6.470104694366455078e+00,7.122308640212756892e+00,-3.801901245117187500e+01
-6.443097114562988281e+00,9.376330456399273316e+00,-2.987003135681152344e+01
-6.495959281921386719e+00,5.543166682759112618e+00,-3.860159301757812500e+01
-6.509605884552001953e+00,5.003448529982523318e+00,-3.775305175781250000e+01
-6.535406589508056641e+00,4.231814523272206863e+00,-3.583199310302734375e+01
-6.587928771972656250e+00,2.889618066485039272e+00,-3.110671424865722656e+01
-6.488215923309326172e+00,5.926209845595802328e+00,-3.890527725219726562e+01
-6.482819557189941406e+00,6.238033659790255037e+00,-3.894953155517578125e+01
-6.464913368225097656e+00,7.520606305345472364e+00,-3.709769058227539062e+01
-6.569266319274902344e+00,3.381658447177521509e+00,-3.299703598022460938e+01
-6.473066806793212891e+00,6.900631576564834724e+00,-3.839989852905273438e+01
