controllable,dynamic,output
-6.530296325683593750e+00,5.560924140838986673e+00,-3.495966720581054688e+01
-6.548149585723876953e+00,2.782746635482465258e+00,-3.406492614746093750e+01
-6.531792640686035156e+00,4.043149018560836971e+00,-3.613105773925781250e+01
-6.556684970855712891e+00,2.034559720879499878e+00,-3.169593048095703125e+01
-6.560014247894287109e+00,1.642712744125950586e+00,-3.021097946166992188e+01
-6.565482139587402344e+00,7.845503008287608715e-01,-2.664534950256347656e+01
-6.582854270935058594e+00,-2.174349370243493951e+00,-1.553572368621826172e+01
-6.551778316497802734e+00,8.771926990934089119e+00,-2.332032585144042969e+01
-6.574836254119873047e+00,-9.487337906002228927e-01,-1.957401466369628906e+01
6.190476417541503906e+00,9.812841971586079737e+00,-1.970532608032226562e+01
-6.554349422454833984e+00,9.509463234439662571e+00,-2.041702842712402344e+01
-6.527544498443603516e+00,4.762652401516166201e+00,-3.607488250732421875e+01
-6.553885936737060547e+00,9.371604256556839374e+00,-2.094041252136230469e+01
-6.585677146911621094e+00,-2.554479541309042645e+00,-1.448899555206298828e+01
-6.563033103942871094e+00,1.204389449466849005e+00,-2.842403221130371094e+01
-6.576261520385742188e+00,-1.186022231750233136e+00,-1.871511650085449219e+01
-6.584158897399902344e+00,-2.352671882155802585e+00,-1.503256607055664062e+01
-6.547620296478271484e+00,7.770392619608468721e+00,-2.749820137023925781e+01
-6.561634540557861328e+00,1.418482448764069481e+00,-2.930957221984863281e+01
-6.568528652191162109e+00,2.090924398458025024e-01,-2.419372177124023438e+01
-6.543353557586669922e+00,7.028765728963698223e+00,-3.048794555664062500e+01
-6.541167736053466797e+00,6.736655525197701166e+00,-3.157193756103515625e+01
-6.564934253692626953e+00,8.829174824052081760e-01,-2.706509208679199219e+01
-6.580243587493896484e+00,-1.802029943153556690e+00,-1.665602302551269531e+01
-6.549254417419433594e+00,8.130850765876706632e+00,-2.598724746704101562e+01
-6.578727245330810547e+00,-1.574940760934369077e+00,-1.738562965393066406e+01
-6.551382541656494141e+00,8.665203641841467075e+00,-2.375818443298339844e+01
-6.534637928009033203e+00,6.034741879529644137e+00,-3.381558227539062500e+01
-6.542080879211425781e+00,3.222885028640206428e+00,-3.508661270141601562e+01
-6.572154521942138672e+00,-4.759479701044817546e-01,-2.138402748107910156e+01
-6.544898509979248047e+00,7.267169004000420429e+00,-2.955627059936523438e+01
-6.536800384521484375e+00,3.609755406123509758e+00,-3.572338485717773438e+01
-6.528594017028808594e+00,4.460270006153919553e+00,-3.621045684814453125e+01
-6.531822204589843750e+00,5.741452289786378671e+00,-3.456329727172851562e+01
-6.546358108520507812e+00,2.915690556992591276e+00,-3.440545654296875000e+01
-6.546848297119140625e+00,7.615721988306193069e+00,-2.814021682739257812e+01
-6.528469562530517578e+00,5.278344269010281309e+00,-3.547637557983398438e+01
-6.533244132995605469e+00,3.904130107946845563e+00,-3.603610229492187500e+01
-6.553260803222656250e+00,9.188694113353529147e+00,-2.164965820312500000e+01
-6.536699295043945312e+00,6.242451521074787735e+00,-3.321363067626953125e+01
-6.574103832244873047e+00,-8.230791109127926219e-01,-2.004274368286132812e+01
-6.527731418609619141e+00,5.086688346111705172e+00,-3.575187683105468750e+01
-6.529897212982177734e+00,4.259779540525462593e+00,-3.621088790893554688e+01
-6.551632404327392578e+00,2.507413636348584163e+00,-3.327744674682617188e+01
-6.571441173553466797e+00,-3.446494455816782043e-01,-2.190760993957519531e+01
-6.554368972778320312e+00,2.265456167008827570e+00,-3.250124740600585938e+01
-6.540139198303222656e+00,6.613354696678529265e+00,-3.200636291503906250e+01
-6.570157051086425781e+00,-1.030816754912859956e-01,-2.289110374450683594e+01
-6.549809455871582031e+00,8.263353400695702788e+00,-2.543093490600585938e+01
-6.566743850708007812e+00,5.505253539227714654e-01,-2.564492797851562500e+01
