controllable,dynamic,output
-6.521126270294189453e+00,5.560924140838986673e+00,-3.383784103393554688e+01
-6.520665168762207031e+00,2.782746635482465258e+00,-3.138992309570312500e+01
-6.513197422027587891e+00,4.043149018560836971e+00,-3.402150344848632812e+01
-6.525774478912353516e+00,2.034559720879499878e+00,-2.895703125000000000e+01
-6.528040885925292969e+00,1.642712744125950586e+00,-2.752327728271484375e+01
-6.532802581787109375e+00,7.845503008287608715e-01,-2.422900581359863281e+01
-6.552286624908447266e+00,-2.174349370243493951e+00,-1.454873466491699219e+01
-6.550453186035156250e+00,8.771926990934089119e+00,-2.364207077026367188e+01
-6.543509006500244141e+00,-9.487337906002228927e-01,-1.801062965393066406e+01
-6.554867744445800781e+00,9.812841971586079737e+00,-1.981527709960937500e+01
-6.553683757781982422e+00,9.509463234439662571e+00,-2.088665008544921875e+01
-6.514045238494873047e+00,4.762652401516166201e+00,-3.443098068237304688e+01
-6.553120613098144531e+00,9.371604256556839374e+00,-2.138707733154296875e+01
-6.555167675018310547e+00,-2.554479541309042645e+00,-1.365605640411376953e+01
-6.530468463897705078e+00,1.204389449466849005e+00,-2.585177612304687500e+01
-6.545137405395507812e+00,-1.186022231750233136e+00,-1.727098846435546875e+01
-6.553630828857421875e+00,-2.352671882155802585e+00,-1.411949443817138672e+01
-6.544857025146484375e+00,7.770392619608468721e+00,-2.751070404052734375e+01
-6.529287815093994141e+00,1.418482448764069481e+00,-2.667401695251464844e+01
-6.536130905151367188e+00,2.090924398458025024e-01,-2.203956604003906250e+01
-6.539052009582519531e+00,7.028765728963698223e+00,-3.018547058105468750e+01
-6.536128044128417969e+00,6.736655525197701166e+00,-3.112584114074707031e+01
-6.532250881195068359e+00,8.829174824052081760e-01,-2.460893630981445312e+01
-6.549529552459716797e+00,-1.802029943153556690e+00,-1.550568675994873047e+01
-6.547087192535400391e+00,8.130850765876706632e+00,-2.612628364562988281e+01
-6.547884464263916016e+00,-1.574940760934369077e+00,-1.613009262084960938e+01
-6.549935340881347656e+00,8.665203641841467075e+00,-2.405316734313964844e+01
-6.527403354644775391e+00,6.034741879529644137e+00,-3.298322296142578125e+01
-6.517333030700683594e+00,3.222885028640206428e+00,-3.255178451538085938e+01
-6.540380477905273438e+00,-4.759479701044817546e-01,-1.957763099670410156e+01
-6.541141033172607422e+00,7.267169004000420429e+00,-2.936296463012695312e+01
-6.514865398406982422e+00,3.609755406123509758e+00,-3.336725616455078125e+01
-6.513078689575195312e+00,4.460270006153919553e+00,-3.436643218994140625e+01
-6.523440361022949219e+00,5.741452289786378671e+00,-3.355414581298828125e+01
-6.519643306732177734e+00,2.915690556992591276e+00,-3.176503753662109375e+01
-6.543800354003906250e+00,7.615721988306193069e+00,-2.809306716918945312e+01
-6.517928123474121094e+00,5.278344269010281309e+00,-3.417322158813476562e+01
-6.513577461242675781e+00,3.904130107946845563e+00,-3.384325408935546875e+01
-6.552346229553222656e+00,9.188694113353529147e+00,-2.206264305114746094e+01
-6.530187129974365234e+00,6.242451521074787735e+00,-3.250127029418945312e+01
-6.542662143707275391e+00,-8.230791109127926219e-01,-1.841527175903320312e+01
-6.516160488128662109e+00,5.086688346111705172e+00,-3.432306671142578125e+01
-6.512936592102050781e+00,4.259779540525462593e+00,-3.423693084716796875e+01
-6.522700786590576172e+00,2.507413636348584163e+00,-3.055310058593750000e+01
-6.539539813995361328e+00,-3.446494455816782043e-01,-2.003338623046875000e+01
-6.524336338043212891e+00,2.265456167008827570e+00,-2.975852966308593750e+01
-6.534760475158691406e+00,6.613354696678529265e+00,-3.149650001525878906e+01
-6.538025856018066406e+00,-1.030816754912859956e-01,-2.089298248291015625e+01
-6.547838211059570312e+00,8.263353400695702788e+00,-2.561212348937988281e+01
-6.534132957458496094e+00,5.505253539227714654e-01,-2.332990264892578125e+01
