controllable,dynamic,output
-6.448086738586425781e+00,-1.374458514053307212e+00,-2.677640914916992188e+01
-6.521526813507080078e+00,-4.235596175173090394e+00,-3.449479293823242188e+01
-6.576051712036132812e+00,-9.572986389563196141e+00,-3.238868331909179688e+01
-6.532335281372070312e+00,-4.591850824199547709e+00,-3.509599685668945312e+01
-6.472146987915039062e+00,-2.579321747562045353e+00,-3.053747749328613281e+01
-6.541014194488525391e+00,-4.881413151698802189e+00,-3.551731491088867188e+01
-6.578257083892822266e+00,-9.361637107083820908e+00,-3.297827911376953125e+01
-6.590628623962402344e+00,-7.209011525488429939e+00,-3.658066940307617188e+01
-6.459356307983398438e+00,-2.040631741023257284e+00,-2.891396713256835938e+01
-6.573502063751220703e+00,-6.091499773306543908e+00,-3.661980438232421875e+01
-6.591634273529052734e+00,-7.917595959383643134e+00,-3.592223739624023438e+01
-6.588717937469482422e+00,-8.371532012443491766e+00,-3.522135925292968750e+01
-6.445806980133056641e+00,-1.180324366713453088e+00,-2.613824653625488281e+01
-6.590023040771484375e+00,-8.206938004867442515e+00,-3.550062179565429688e+01
-6.592046737670898438e+00,-7.527703738458331628e+00,-3.634962844848632812e+01
-6.505247116088867188e+00,-3.703740337617174916e+00,-3.342597198486328125e+01
-6.590036392211914062e+00,-7.131751503093871847e+00,-3.662107849121093750e+01
-6.578736782073974609e+00,-6.339981463676741313e+00,-3.670701217651367188e+01
-6.581039905548095703e+00,-9.108269252086310885e+00,-3.363803482055664062e+01
-6.476466178894042969e+00,-2.739286686083532096e+00,-3.099410629272460938e+01
-6.554877758026123047e+00,-5.360577622183977375e+00,-3.608261489868164062e+01
-6.586965084075927734e+00,-8.559906863870462956e+00,-3.486732864379882812e+01
-6.481531620025634766e+00,-2.918671979529882776e+00,-3.148991203308105469e+01
-6.569853782653808594e+00,-5.934023367266929583e+00,-3.653862380981445312e+01
-6.592111587524414062e+00,-7.569354184172988553e+00,-3.631164169311523438e+01
-6.548181056976318359e+00,-5.125494790345967111e+00,-3.582585144042968750e+01
-6.575591564178466797e+00,-6.186900088765680650e+00,-3.665930938720703125e+01
-6.574033737182617188e+00,-9.780874098388119720e+00,-3.177745437622070312e+01
-6.588119029998779297e+00,-6.937237226857748240e+00,-3.669663619995117188e+01
-6.460765361785888672e+00,-2.106909208488332297e+00,-2.911991882324218750e+01
-6.498628139495849609e+00,-3.488575351218986320e+00,-3.293610763549804688e+01
-6.455459594726562500e+00,-1.843071746827906310e+00,-2.829161834716796875e+01
-6.584057807922363281e+00,-8.836664683554024791e+00,-3.428264236450195312e+01
-6.582431316375732422e+00,-6.540568233705970513e+00,-3.673931121826171875e+01
-6.579039096832275391e+00,-9.289397569857809955e+00,-3.317182922363281250e+01
-6.565193176269531250e+00,-5.745504715794182538e+00,-3.641598510742187500e+01
-6.585314750671386719e+00,-8.720302915690698597e+00,-3.453762435913085938e+01
-6.585614681243896484e+00,-6.742684754507402900e+00,-3.673576736450195312e+01
-6.557675838470458984e+00,-5.461663406045106584e+00,-3.618073272705078125e+01
-6.572247982025146484e+00,-9.981891220139862853e+00,-3.116022872924804688e+01
-6.452119350433349609e+00,-1.651208403666204916e+00,-2.767683029174804688e+01
-6.490410327911376953e+00,-3.219084894737891389e+00,-3.227804946899414062e+01
-6.592100143432617188e+00,-7.738439945566215172e+00,-3.613864517211914062e+01
-6.466134548187255859e+00,-2.341390722940790425e+00,-2.983538627624511719e+01
-6.485591411590576172e+00,-3.057778610781214823e+00,-3.186169433593750000e+01
-6.496956825256347656e+00,-3.434114297044291497e+00,-3.280703735351562500e+01
-6.526080608367919922e+00,-4.385315325108502194e+00,-3.475864410400390625e+01
-6.519302845001220703e+00,-4.162623301952442567e+00,-3.436028671264648438e+01
-6.542923927307128906e+00,-4.945891084584352448e+00,-3.560295867919921875e+01
-6.514257907867431641e+00,-3.997417649259953798e+00,-3.404147338867187500e+01
