controllable,dynamic,output
-6.496199607849121094e+00,-1.374458514053307212e+00,-3.817613601684570312e+01
-6.496199607849121094e+00,-4.235596175173090394e+00,-4.091758728027343750e+01
-6.496199607849121094e+00,-9.572986389563196141e+00,-4.898940658569335938e+01
-6.496199607849121094e+00,-4.591850824199547709e+00,-4.036864852905273438e+01
-6.496199607849121094e+00,-2.579321747562045353e+00,-3.881761169433593750e+01
-6.496199607849121094e+00,-4.881413151698802189e+00,-3.995135879516601562e+01
-6.496199607849121094e+00,-9.361637107083820908e+00,-4.636769485473632812e+01
-6.496199607849121094e+00,-7.209011525488429939e+00,-4.236491775512695312e+01
-6.496199607849121094e+00,-2.040631741023257284e+00,-3.886859893798828125e+01
-6.496199607849121094e+00,-6.091499773306543908e+00,-4.393695831298828125e+01
-6.496199607849121094e+00,-7.917595959383643134e+00,-4.757289886474609375e+01
-6.496199607849121094e+00,-8.371532012443491766e+00,-4.702677536010742188e+01
-6.496199607849121094e+00,-1.180324366713453088e+00,-3.803558731079101562e+01
-6.496199607849121094e+00,-8.206938004867442515e+00,-4.777087402343750000e+01
-6.496199607849121094e+00,-7.527703738458331628e+00,-4.473046875000000000e+01
-6.496199607849121094e+00,-3.703740337617174916e+00,-4.020244979858398438e+01
-6.496199607849121094e+00,-7.131751503093871847e+00,-4.202260208129882812e+01
-6.496199607849121094e+00,-6.339981463676741313e+00,-4.357724761962890625e+01
-6.496199607849121094e+00,-9.108269252086310885e+00,-4.428427124023437500e+01
-6.496199607849121094e+00,-2.739286686083532096e+00,-3.872771072387695312e+01
-6.496199607849121094e+00,-5.360577622183977375e+00,-4.097187805175781250e+01
-6.496199607849121094e+00,-8.559906863870462956e+00,-4.574891281127929688e+01
-6.496199607849121094e+00,-2.918671979529882776e+00,-3.869059753417968750e+01
-6.496199607849121094e+00,-5.934023367266929583e+00,-4.369319152832031250e+01
-6.496199607849121094e+00,-7.569354184172988553e+00,-4.509574127197265625e+01
-6.496199607849121094e+00,-5.125494790345967111e+00,-4.015032958984375000e+01
-6.496199607849121094e+00,-6.186900088765680650e+00,-4.390137100219726562e+01
-6.496199607849121094e+00,-9.780874098388119720e+00,-5.141650009155273438e+01
-6.496199607849121094e+00,-6.937237226857748240e+00,-4.169089889526367188e+01
-6.496199607849121094e+00,-2.106909208488332297e+00,-3.890502548217773438e+01
-6.496199607849121094e+00,-3.488575351218986320e+00,-3.958148574829101562e+01
-6.496199607849121094e+00,-1.843071746827906310e+00,-3.869557189941406250e+01
-6.496199607849121094e+00,-8.836664683554024791e+00,-4.415219116210937500e+01
-6.496199607849121094e+00,-6.540568233705970513e+00,-4.282006072998046875e+01
-6.496199607849121094e+00,-9.289397569857809955e+00,-4.560799789428710938e+01
-6.496199607849121094e+00,-5.745504715794182538e+00,-4.297222518920898438e+01
-6.496199607849121094e+00,-8.720302915690698597e+00,-4.468892669677734375e+01
-6.496199607849121094e+00,-6.742684754507402900e+00,-4.204159164428710938e+01
-6.496199607849121094e+00,-5.461663406045106584e+00,-4.147285461425781250e+01
-6.496199607849121094e+00,-9.981891220139862853e+00,-5.278441238403320312e+01
-6.496199607849121094e+00,-1.651208403666204916e+00,-3.847468948364257812e+01
-6.496199607849121094e+00,-3.219084894737891389e+00,-3.895444869995117188e+01
-6.496199607849121094e+00,-7.738439945566215172e+00,-4.649901199340820312e+01
-6.496199607849121094e+00,-2.341390722940790425e+00,-3.892872619628906250e+01
-6.496199607849121094e+00,-3.057778610781214823e+00,-3.875281906127929688e+01
-6.496199607849121094e+00,-3.434114297044291497e+00,-3.943225097656250000e+01
-6.496199607849121094e+00,-4.385315325108502194e+00,-4.075368499755859375e+01
-6.496199607849121094e+00,-4.162623301952442567e+00,-4.094049835205078125e+01
-6.496199607849121094e+00,-4.945891084584352448e+00,-3.994079208374023438e+01
-6.496199607849121094e+00,-3.997417649259953798e+00,-4.083701705932617188e+01
