controllable,dynamic,output
-6.148161411285400391e+00,-9.176002759499311878e+00,-2.101279449462890625e+01
-6.120376110076904297e+00,-9.418003974391382371e+00,-2.298626136779785156e+01
5.755827903747558594e+00,-5.735073489235396949e+00,-8.267030715942382812e+00
6.027610778808593750e+00,-7.993240005329793618e+00,-1.308302211761474609e+01
5.861486911773681641e+00,-6.519463777162679108e+00,-8.990351676940917969e+00
5.898776054382324219e+00,-6.815493237445779506e+00,-9.453839302062988281e+00
6.068442344665527344e+00,-8.418878955635523909e+00,-1.525314044952392578e+01
5.837768077850341797e+00,-6.338126464547791272e+00,-8.766939163208007812e+00
-6.110184192657470703e+00,-9.545576028238279775e+00,-2.389518928527832031e+01
-6.131545066833496094e+00,-9.307498138605842186e+00,-2.211421012878417969e+01
6.005540370941162109e+00,-7.769034398324768276e+00,-1.212545680999755859e+01
-6.179280757904052734e+00,-8.983568120769330534e+00,-1.935436630249023438e+01
5.602428913116455078e+00,-4.567234127338978489e+00,-7.888786315917968750e+00
5.674050331115722656e+00,-5.194004168345407457e+00,-8.029244422912597656e+00
-6.208529949188232422e+00,-8.831640841523102026e+00,-1.806510162353515625e+01
5.941465377807617188e+00,-7.173757850421701221e+00,-1.021816921234130859e+01
5.642987251281738281e+00,-4.953133912482244661e+00,-7.962679862976074219e+00
-6.101097583770751953e+00,-9.695183760390388983e+00,-2.477112197875976562e+01
5.659960269927978516e+00,-5.059829122220069308e+00,-7.989856719970703125e+00
5.813390254974365234e+00,-6.135428816162328047e+00,-8.562018394470214844e+00
5.966688156127929688e+00,-7.398876554695753782e+00,-1.083672237396240234e+01
-6.106178283691406250e+00,-9.605611843169915787e+00,-2.427491569519042969e+01
-6.089431762695312500e+00,-9.983105700893698753e+00,-2.564327812194824219e+01
6.036247253417968750e+00,-8.082971166173917865e+00,-1.350385761260986328e+01
5.927014827728271484e+00,-7.049500638258999530e+00,-9.924592018127441406e+00
5.735002517700195312e+00,-5.585761605109107464e+00,-8.186267852783203125e+00
5.827542304992675781e+00,-6.279099577820803191e+00,-8.702726364135742188e+00
-6.165407180786132812e+00,-9.063525379509451696e+00,-2.004448509216308594e+01
5.625282764434814453e+00,-4.819809776960617853e+00,-7.933212280273437500e+00
5.689867496490478516e+00,-5.325883420234796439e+00,-8.074440956115722656e+00
5.605974197387695312e+00,-4.736851367758720954e+00,-7.917107582092285156e+00
5.784754276275634766e+00,-5.943213438247274993e+00,-8.404405593872070312e+00
6.013604640960693359e+00,-7.850112708730123678e+00,-1.245608711242675781e+01
5.979231834411621094e+00,-7.515130236886285786e+00,-1.120348167419433594e+01
6.049572944641113281e+00,-8.222597747474701180e+00,-1.419948101043701172e+01
5.955182552337646484e+00,-7.294890694251003893e+00,-1.053649711608886719e+01
-6.227087497711181641e+00,-8.740774398128396072e+00,-1.732014083862304688e+01
5.765427112579345703e+00,-5.838072803650047327e+00,-8.331092834472656250e+00
-6.096345901489257812e+00,-9.794190275164860182e+00,-2.520567703247070312e+01
5.794193267822265625e+00,-6.012470003853719547e+00,-8.457482337951660156e+00
5.856435775756835938e+00,-6.480483253784131925e+00,-8.938799858093261719e+00
5.876155376434326172e+00,-6.634311787763691903e+00,-9.154434204101562500e+00
5.910799026489257812e+00,-6.913973893519351321e+00,-9.639619827270507812e+00
5.997961997985839844e+00,-7.694595249377082169e+00,-1.183748817443847656e+01
5.931136608123779297e+00,-7.088569951875721031e+00,-1.001344585418701172e+01
-6.237422466278076172e+00,-8.690613739092585277e+00,-1.692014122009277344e+01
5.681372165679931641e+00,-5.234626335111748574e+00,-8.042437553405761719e+00
6.079088687896728516e+00,-8.526176306573292507e+00,-1.586014366149902344e+01
5.725637435913085938e+00,-5.523288540639690325e+00,-8.156294822692871094e+00
6.062523365020751953e+00,-8.357886260514819199e+00,-1.491713237762451172e+01
