controllable,dynamic,output
-6.524110317230224609e+00,1.836166603575113854e+00,-1.521022033691406250e+01
-6.525948047637939453e+00,8.043032542117376948e+00,-3.331703186035156250e+01
-6.537054061889648438e+00,9.305784126744008233e+00,-2.638196563720703125e+01
-6.536173820495605469e+00,9.167301664719659016e+00,-2.718546485900878906e+01
-6.499740123748779297e+00,6.522727163501479630e+00,-3.679310989379882812e+01
-6.533724784851074219e+00,1.303435439420278952e+00,-1.344278335571289062e+01
-6.497277736663818359e+00,3.657395912348831768e+00,-2.381775093078613281e+01
-6.488546848297119141e+00,5.235499877997663809e+00,-3.281530380249023438e+01
-6.495738983154296875e+00,3.803325098677964977e+00,-2.465393638610839844e+01
-6.532455444335937500e+00,1.372277475389274137e+00,-1.365270709991455078e+01
-6.511566162109375000e+00,2.592230307084888885e+00,-1.831078338623046875e+01
-6.523745536804199219e+00,7.881820966626688296e+00,-3.404283142089843750e+01
-6.521822929382324219e+00,1.967616721492363663e+00,-1.569839954376220703e+01
-6.488790512084960938e+00,5.359918508610186372e+00,-3.342144012451171875e+01
-6.493805885314941406e+00,6.083023409678272486e+00,-3.609606933593750000e+01
-6.530364036560058594e+00,8.435951541588751823e+00,-3.133075714111328125e+01
-6.509788513183593750e+00,2.708302101921383098e+00,-1.884950828552246094e+01
-6.498973369598388672e+00,6.473182656188268602e+00,-3.675474548339843750e+01
-6.513315677642822266e+00,2.480693910361002175e+00,-1.780869674682617188e+01
-6.515964031219482422e+00,7.414161867440670406e+00,-3.574530410766601562e+01
-6.492741584777832031e+00,4.131008507378501449e+00,-2.657084655761718750e+01
-6.535050392150878906e+00,9.002090276306656591e+00,-2.814406585693359375e+01
-6.490314483642578125e+00,5.691891870895487315e+00,-3.485191345214843750e+01
-6.504457950592041016e+00,6.802402302890283359e+00,-3.681391906738281250e+01
-6.527173519134521484e+00,1.663184806390886505e+00,-1.459973526000976562e+01
-6.494125843048095703e+00,3.970605035185414078e+00,-2.562731742858886719e+01
-6.501173496246337891e+00,3.327172364549372929e+00,-2.198597335815429688e+01
-6.490021228790283203e+00,4.537884060176455847e+00,-2.896988105773925781e+01
-6.529047489166259766e+00,8.307051162571422509e+00,-3.201097869873046875e+01
-6.533601760864257812e+00,8.807022237643522544e+00,-2.926689338684082031e+01
-6.488476276397705078e+00,5.075373005639050916e+00,-3.199031257629394531e+01
-6.512804031372070312e+00,7.246418190122801306e+00,-3.618161773681640625e+01
-6.489263534545898438e+00,4.706592689848421607e+00,-2.994764709472656250e+01
-6.520431041717529297e+00,2.048861571731318332e+00,-1.601074600219726562e+01
-6.521327018737792969e+00,7.723132832592850328e+00,-3.469323348999023438e+01
-6.490765094757080078e+00,4.406885685488175497e+00,-2.820064926147460938e+01
-6.531165122985839844e+00,8.520189549550048369e+00,-3.087423324584960938e+01
-6.515675544738769531e+00,2.333926404486865280e+00,-1.717154121398925781e+01
-6.503425121307373047e+00,3.153972565393287297e+00,-2.106581306457519531e+01
-6.510428428649902344e+00,7.122308640212756892e+00,-3.643725585937500000e+01
-6.537483215332031250e+00,9.376330456399273316e+00,-2.597393608093261719e+01
-6.489470005035400391e+00,5.543166682759112618e+00,-3.424802398681640625e+01
-6.488529205322265625e+00,5.003448529982523318e+00,-3.160566139221191406e+01
-6.491957664489746094e+00,4.231814523272206863e+00,-2.716646957397460938e+01
-6.507107734680175781e+00,2.889618066485039272e+00,-1.972352409362792969e+01
-6.492189407348632812e+00,5.926209845595802328e+00,-3.566204071044921875e+01
-6.495668888092041016e+00,6.238033659790255037e+00,-3.643210220336914062e+01
-6.517895698547363281e+00,7.520606305345472364e+00,-3.541741943359375000e+01
-6.500493526458740234e+00,3.381658447177521509e+00,-2.228159141540527344e+01
-6.506244659423828125e+00,6.900631576564834724e+00,-3.674285507202148438e+01
