controllable,dynamic,output
-6.518552780151367188e+00,1.836166603575113854e+00,-1.612130165100097656e+01
-6.459675788879394531e+00,8.043032542117376948e+00,-3.521109390258789062e+01
-6.452717304229736328e+00,9.305784126744008233e+00,-2.898825836181640625e+01
-6.453241825103759766e+00,9.167301664719659016e+00,-2.974999237060546875e+01
-6.467625617980957031e+00,6.522727163501479630e+00,-3.755376052856445312e+01
-6.527992725372314453e+00,1.303435439420278952e+00,-1.426513576507568359e+01
-6.490268230438232422e+00,3.657395912348831768e+00,-2.474318313598632812e+01
-6.474115371704101562e+00,5.235499877997663809e+00,-3.341704559326171875e+01
-6.488383293151855469e+00,3.803325098677964977e+00,-2.555641746520996094e+01
-6.526753425598144531e+00,1.372277475389274137e+00,-1.448785018920898438e+01
-6.505902290344238281e+00,2.592230307084888885e+00,-1.929254913330078125e+01
-6.460733890533447266e+00,7.881820966626688296e+00,-3.580517196655273438e+01
-6.516283035278320312e+00,1.967616721492363663e+00,-1.662710380554199219e+01
-6.473277568817138672e+00,5.359918508610186372e+00,-3.400619506835937500e+01
-6.469510078430175781e+00,6.083023409678272486e+00,-3.670423126220703125e+01
-6.457096576690673828e+00,8.435951541588751823e+00,-3.351819992065429688e+01
-6.504058837890625000e+00,2.708302101921383098e+00,-1.983469772338867188e+01
-6.467836856842041016e+00,6.473182656188268602e+00,-3.749248123168945312e+01
-6.507700920104980469e+00,2.480693910361002175e+00,-1.878513526916503906e+01
-6.463511466979980469e+00,7.414161867440670406e+00,-3.711542892456054688e+01
-6.484415531158447266e+00,4.131008507378501449e+00,-2.741075897216796875e+01
-6.453956604003906250e+00,9.002090276306656591e+00,-3.064603805541992188e+01
-6.471348285675048828e+00,5.691891870895487315e+00,-3.541739273071289062e+01
-6.466419696807861328e+00,6.802402302890283359e+00,-3.772945404052734375e+01
-6.521578311920166016e+00,1.663184806390886505e+00,-1.548481178283691406e+01
-6.486310482025146484e+00,3.970605035185414078e+00,-2.649958992004394531e+01
-6.494781970977783203e+00,3.327172364549372929e+00,-2.295024871826171875e+01
-6.480041980743408203e+00,4.537884060176455847e+00,-2.971784210205078125e+01
-6.457926273345947266e+00,8.307051162571422509e+00,-3.410763168334960938e+01
-6.454925537109375000e+00,8.807022237643522544e+00,-3.167742156982421875e+01
-6.475292205810546875e+00,5.075373005639050916e+00,-3.261965560913085938e+01
-6.464373111724853516e+00,7.246418190122801306e+00,-3.741585922241210938e+01
-6.478420734405517578e+00,4.706592689848421607e+00,-3.065616416931152344e+01
-6.514894485473632812e+00,2.048861571731318332e+00,-1.694933319091796875e+01
-6.461736202239990234e+00,7.723132832592850328e+00,-3.632262802124023438e+01
-6.481379985809326172e+00,4.406885685488175497e+00,-2.897918891906738281e+01
-6.456571578979492188e+00,8.520189549550048369e+00,-3.311755752563476562e+01
-6.510106563568115234e+00,2.333926404486865280e+00,-1.813806724548339844e+01
-6.497277259826660156e+00,3.153972565393287297e+00,-2.204278564453125000e+01
-6.464972019195556641e+00,7.122308640212756892e+00,-3.757533645629882812e+01
-6.452476024627685547e+00,9.376330456399273316e+00,-2.859777450561523438e+01
-6.472159862518310547e+00,5.543166682759112618e+00,-3.481682968139648438e+01
-6.475856781005859375e+00,5.003448529982523318e+00,-3.224907302856445312e+01
-6.483273029327392578e+00,4.231814523272206863e+00,-2.798464393615722656e+01
-6.501240730285644531e+00,2.889618066485039272e+00,-2.070955085754394531e+01
-6.470209598541259766e+00,5.926209845595802328e+00,-3.624330520629882812e+01
-6.468840599060058594e+00,6.238033659790255037e+00,-3.708085632324218750e+01
-6.462928771972656250e+00,7.520606305345472364e+00,-3.687614822387695312e+01
-6.494014739990234375e+00,3.381658447177521509e+00,-2.324076843261718750e+01
-6.465985774993896484e+00,6.900631576564834724e+00,-3.772217941284179688e+01
