controllable,dynamic,output
-6.492626190185546875e+00,3.042862497262667887e+00,-3.495986175537109375e+01
-6.482691287994384766e+00,2.258151759317238216e+00,-3.451676940917968750e+01
-6.681883335113525391e+00,7.871337532647505242e+00,-3.616833496093750000e+01
-6.765289306640625000e+00,9.748101611417240520e+00,-3.293918609619140625e+01
-6.596791744232177734e+00,6.284212128082952376e+00,-3.674843597412109375e+01
-6.352968215942382812e+00,-3.673513146686937958e+00,-3.344091033935546875e+01
-6.496385097503662109e+00,3.282421418680860015e+00,-3.510340118408203125e+01
-6.096076488494873047e+00,-6.852117422098110922e+00,-2.876434516906738281e+01
-6.442948818206787109e+00,-1.274138779354437645e+00,-3.342112350463867188e+01
-6.471997261047363281e+00,1.264373588618269650e+00,-3.401588058471679688e+01
-6.635985851287841797e+00,7.039529789915611957e+00,-3.668596649169921875e+01
-6.054899215698242188e+00,-7.313633442314701583e+00,-2.760158920288085938e+01
-6.031322002410888672e+00,-7.589485360480024312e+00,-2.687046623229980469e+01
-6.405041694641113281e+00,-2.576060453075506018e+00,-3.355240631103515625e+01
-6.461699008941650391e+00,1.575766934125795160e-01,-3.359474563598632812e+01
-6.439574241638183594e+00,-1.434614243228788055e+00,-3.342973709106445312e+01
-6.383668422698974609e+00,-3.078939796636389836e+00,-3.356156539916992188e+01
-6.454553604125976562e+00,-5.397942253704268722e-01,-3.345053863525390625e+01
-6.474221229553222656e+00,1.479947032718436972e+00,-3.411735153198242188e+01
-6.433730125427246094e+00,-1.680353155883375749e+00,-3.345077514648437500e+01
-6.212440967559814453e+00,-5.575165822439367425e+00,-3.145139122009277344e+01
-6.532421112060546875e+00,4.744534386484845712e+00,-3.604547882080078125e+01
-6.514235973358154297e+00,4.131271987838808002e+00,-3.564327239990234375e+01
-6.751215457916259766e+00,9.317937979004085491e+00,-3.394956207275390625e+01
-6.646739482879638672e+00,7.235770403887197944e+00,-3.660882186889648438e+01
-6.465204238891601562e+00,5.516318542645031187e-01,-3.372186279296875000e+01
-5.999973297119140625e+00,-7.976849135750669006e+00,-2.580717849731445312e+01
-6.517156124114990234e+00,4.241380387333187230e+00,-3.571581649780273438e+01
-6.375276088714599609e+00,-3.254106722350162073e+00,-3.354422378540039062e+01
-6.260047912597656250e+00,-5.008583318127962869e+00,-3.232287597656250000e+01
-6.664640903472900391e+00,7.558831692142353731e+00,-3.642240524291992188e+01
-6.334495544433593750e+00,-3.980265149370382893e+00,-3.329826736450195312e+01
-6.452135562896728516e+00,-7.256739786997465913e-01,-3.343138122558593750e+01
-6.506241798400878906e+00,3.796053517870468852e+00,-3.542496490478515625e+01
-6.289670467376708984e+00,-4.626938928460489819e+00,-3.277792739868164062e+01
-6.485188961029052734e+00,2.474439745642422750e+00,-3.463502502441406250e+01
-6.566573619842529297e+00,5.629516282792911497e+00,-3.654657363891601562e+01
-6.463062286376953125e+00,3.105702558501448607e-01,-3.364058685302734375e+01
-6.548354625701904297e+00,5.185592283651468293e+00,-3.631632232666015625e+01
-6.744158744812011719e+00,9.137208541060559241e+00,-3.432571792602539062e+01
-6.573920249938964844e+00,5.796343047821034489e+00,-3.661631774902343750e+01
-6.423149108886718750e+00,-2.055531447434657544e+00,-3.349447631835937500e+01
-6.109582424163818359e+00,-6.704343260803457660e+00,-2.911820411682128906e+01
-6.476914405822753906e+00,1.733564646440868273e+00,-3.424243545532226562e+01
-6.727910041809082031e+00,8.766714829221406546e+00,-3.500664901733398438e+01
-6.614202022552490234e+00,6.629857548338426554e+00,-3.676398086547851562e+01
-6.299125194549560547e+00,-4.498855312755612346e+00,-3.290588378906250000e+01
-6.168953418731689453e+00,-6.059899813193871054e+00,-3.053750610351562500e+01
-6.709282875061035156e+00,8.386964479978040288e+00,-3.558082580566406250e+01
-6.180949211120605469e+00,-5.928232857601271277e+00,-3.079987144470214844e+01
