controllable,dynamic,output
-6.490750312805175781e+00,-7.045621923795925667e+00,-2.261661529541015625e+01
-6.499405860900878906e+00,-9.295049916458452799e+00,-1.580188179016113281e+01
-6.498456001281738281e+00,-8.933738213248958004e+00,-1.676106643676757812e+01
-6.475471973419189453e+00,-4.564160655663395794e+00,-3.027206039428710938e+01
-6.489547252655029297e+00,-6.836047743729629644e+00,-2.332181167602539062e+01
-6.478134632110595703e+00,-3.367617381730073411e+00,-3.239452362060546875e+01
-6.497757911682128906e+00,-8.697188173726637217e+00,-1.742163085937500000e+01
-6.500323295593261719e+00,-9.703528804595412893e+00,-1.479222583770751953e+01
-6.485373973846435547e+00,-6.188347160763848720e+00,-2.549707984924316406e+01
-6.479728698730468750e+00,-3.136788917426716949e+00,-3.263158035278320312e+01
-6.475094795227050781e+00,-4.344652506777276990e+00,-3.076958084106445312e+01
-6.495957851409912109e+00,-8.170775394590728880e+00,-1.897804832458496094e+01
-6.481309890747070312e+00,-5.615736605840951690e+00,-2.734666061401367188e+01
-6.490917205810546875e+00,-2.046053153599109997e+00,-3.297483825683593750e+01
-6.494458675384521484e+00,-1.804552760587659677e+00,-3.287295913696289062e+01
-6.479329586029052734e+00,-5.330419802018294462e+00,-2.821486091613769531e+01
-6.487532138824462891e+00,-2.313533985432879803e+00,-3.301106262207031250e+01
-6.497797012329101562e+00,-1.604963608144259979e+00,-3.273841094970703125e+01
-6.477547645568847656e+00,-3.464253433435793283e+00,-3.227841949462890625e+01
-6.488739013671875000e+00,-6.702128632904893024e+00,-2.377356910705566406e+01
-6.475148200988769531e+00,-4.114063193815590935e+00,-3.124184036254882812e+01
-6.498738765716552734e+00,-9.035686568727108181e+00,-1.648424148559570312e+01
-6.512796401977539062e+00,-9.127540998299910058e-01,-3.191486549377441406e+01
-6.477474212646484375e+00,-5.032338037271753883e+00,-2.906847953796386719e+01
-6.491918563842773438e+00,-7.263225866907990103e+00,-2.188960838317871094e+01
-6.528541564941406250e+00,-3.652505110494601581e-01,-3.088402748107910156e+01
-6.487523078918457031e+00,-6.509342369166700948e+00,-2.442340850830078125e+01
-6.480003356933593750e+00,-5.429566343439506504e+00,-2.791827774047851562e+01
-6.485842227935791016e+00,-2.463527059307826228e+00,-3.299670028686523438e+01
-6.495129585266113281e+00,-7.959377695850719192e+00,-1.963360214233398438e+01
-6.500013828277587891e+00,-9.557743629559114495e+00,-1.514336681365966797e+01
-6.507055282592773438e+00,-1.148707157763169562e+00,-3.225763320922851562e+01
-6.500583648681640625e+00,-9.833600336795377928e+00,-1.448757839202880859e+01
-6.517567157745361328e+00,-7.346255802106131938e-01,-3.161463928222656250e+01
-6.541909217834472656e+00,4.359106093167852691e-02,-2.992098999023437500e+01
-6.500033855438232422e+00,-1.483384538035473099e+00,-3.263389205932617188e+01
-6.476384162902832031e+00,-3.689890273473602100e+00,-3.196872520446777344e+01
-6.532888889312744141e+00,-2.289875779443857340e-01,-3.057998085021972656e+01
-6.492897510528564453e+00,-7.458343207989165613e+00,-2.124480247497558594e+01
-6.494282245635986328e+00,-7.758533850889238082e+00,-2.027058982849121094e+01
-6.496998310089111328e+00,-8.462182448440284332e+00,-1.810228729248046875e+01
-6.482810974121093750e+00,-5.825562902164914902e+00,-2.668258666992187500e+01
-6.484505653381347656e+00,-6.063791799707282770e+00,-2.590841865539550781e+01
-6.476308345794677734e+00,-4.801067286770792641e+00,-2.968587684631347656e+01
-6.553531646728515625e+00,3.857872611732986456e-01,-2.900816345214843750e+01
-6.475401878356933594e+00,-3.974104682425827484e+00,-3.150231170654296875e+01
-6.483141899108886719e+00,-2.731358606106152109e+00,-3.290998840332031250e+01
-6.549263000488281250e+00,2.604572709635029071e-01,-2.935263442993164062e+01
-6.523232460021972656e+00,-5.383861732298029779e-01,-3.124406814575195312e+01
-6.481058597564697266e+00,-2.967676394832536424e+00,-3.276913833618164062e+01
