evaluation,mae
2.000000000000000000e+00,3.385619585990905733e+01
1.000000000000000000e+01,2.631501617431640483e+01
2.000000000000000000e+01,8.128279533386230327e+00
3.000000000000000000e+01,8.089352912902832315e+00
4.000000000000000000e+01,6.848033485412597265e+00
5.000000000000000000e+01,6.874790115356445241e+00
6.000000000000000000e+01,6.127681427001952841e+00
7.000000000000000000e+01,5.334475555419921911e+00
8.000000000000000000e+01,4.896633911132812322e+00
9.000000000000000000e+01,4.682619628906249609e+00
1.000000000000000000e+02,4.429067039489746449e+00
