controllable,dynamic,output
-6.294292926788330078e+00,-9.139878771356357845e+00,-3.407966232299804688e+01
-6.538825988769531250e+00,-6.309284045256149831e+00,-3.363389205932617188e+01
-6.741942882537841797e+00,-1.753886738920222399e+00,-2.375574302673339844e+01
-6.607276916503906250e+00,-5.352489286652477141e+00,-3.271659851074218750e+01
-6.404726028442382812e+00,-7.774020847052392824e+00,-3.433354949951171875e+01
-6.496634006500244141e+00,-6.795368715278559790e+00,-3.394432067871093750e+01
-6.703312873840332031e+00,-3.291745230767219255e+00,-2.853006172180175781e+01
-6.674004554748535156e+00,-4.047785245010417476e+00,-3.045330619812011719e+01
-6.565803050994873047e+00,-5.965539883120762887e+00,-3.335862350463867188e+01
-6.738633155822753906e+00,-1.926611217363628725e+00,-2.431739234924316406e+01
-6.717856884002685547e+00,-2.816392322943346294e+00,-2.713861846923828125e+01
-6.638987541198730469e+00,-4.784884198626217611e+00,-3.189906311035156250e+01
-6.250969886779785156e+00,-9.979176996866284455e+00,-3.306886672973632812e+01
-6.696677684783935547e+00,-3.481406324693679721e+00,-2.904985618591308594e+01
-6.522925376892089844e+00,-6.498286068421492701e+00,-3.376455307006835938e+01
-6.365647792816162109e+00,-8.205665977186622939e+00,-3.438609695434570312e+01
-6.745617389678955078e+00,-1.549967688392642984e+00,-2.309280586242675781e+01
-6.689656257629394531e+00,-3.668356363777081519e+00,-2.953900337219238281e+01
-6.271075725555419922e+00,-9.539298915319946559e+00,-3.370071411132812500e+01
-6.752058982849121094e+00,-1.158568111023123848e+00,-2.183043670654296875e+01
-6.722296714782714844e+00,-2.650466638915513151e+00,-2.662874794006347656e+01
-6.305450916290283203e+00,-8.971788675596080509e+00,-3.418914031982421875e+01
-6.560847759246826172e+00,-6.031286249040773484e+00,-3.341538238525390625e+01
-6.621839523315429688e+00,-5.103757270864966777e+00,-3.238792419433593750e+01
-6.669473171234130859e+00,-4.150448364183520589e+00,-3.068140602111816406e+01
-6.390834808349609375e+00,-7.924275603668561097e+00,-3.436212158203125000e+01
-6.329642295837402344e+00,-8.641515553101960734e+00,-3.432901763916015625e+01
-6.681726455688476562e+00,-3.866036684681079194e+00,-3.002902412414550781e+01
-6.756502628326416016e+00,-8.606759917662465398e-01,-2.088725852966308594e+01
-6.584692001342773438e+00,-5.701657697794491497e+00,-3.310878372192382812e+01
-6.599185943603515625e+00,-5.482352466815975767e+00,-3.287136459350585938e+01
-6.431195259094238281e+00,-7.493109869149330748e+00,-3.425524139404296875e+01
-6.711323261260986328e+00,-3.041578533285053787e+00,-2.781203651428222656e+01
-6.749193191528320312e+00,-1.338307273967972222e+00,-2.240770339965820312e+01
-6.479567527770996094e+00,-6.981000713699822668e+00,-3.404206466674804688e+01
-6.646222114562988281e+00,-4.642121971685166493e+00,-3.165400123596191406e+01
-6.261059284210205078e+00,-9.742909401289958637e+00,-3.343738555908203125e+01
-6.439486503601074219e+00,-7.405806809055848206e+00,-3.422497940063476562e+01
-6.341936588287353516e+00,-8.486796659499438178e+00,-3.436420059204101562e+01
-6.659155845642089844e+00,-4.375171879023844745e+00,-3.115073394775390625e+01
-6.312110424041748047e+00,-8.876760258364729594e+00,-3.423913192749023438e+01
-6.516885757446289062e+00,-6.568029968273275898e+00,-3.380945587158203125e+01
-6.383904933929443359e+00,-8.000366090384925855e+00,-3.437261581420898438e+01
-6.276661396026611328e+00,-9.435403678840074804e+00,-3.381632232666015625e+01
-6.735773086547851562e+00,-2.068097245748441004e+00,-2.477619934082031250e+01
-6.465744495391845703e+00,-7.128671576232405549e+00,-3.411213302612304688e+01
-6.732360363006591797e+00,-2.228111531739506823e+00,-2.529230308532714844e+01
-6.715402126312255859e+00,-2.903500137511130674e+00,-2.740185356140136719e+01
-6.633807182312011719e+00,-4.884154666356762320e+00,-3.205977249145507812e+01
-6.726474761962890625e+00,-2.483458546182449211e+00,-2.610594749450683594e+01
