controllable,dynamic,output
-6.528251171112060547e+00,-5.330704278744340385e+00,-3.613606643676757812e+01
-6.518384933471679688e+00,-7.802603726962188624e+00,-2.987955856323242188e+01
-6.414388179779052734e+00,-5.320760859093605077e-01,-3.256349182128906250e+01
-6.519248008728027344e+00,-7.249575631713697454e+00,-3.178930091857910156e+01
-6.414909839630126953e+00,3.231075317494299881e+00,-2.055529403686523438e+01
-6.518712043762207031e+00,-8.197493916998983110e+00,-2.841543579101562500e+01
-6.521680355072021484e+00,-6.737194663115568360e+00,-3.334355926513671875e+01
-6.474946498870849609e+00,-2.905257316035164017e+00,-3.610996627807617188e+01
-6.420067787170410156e+00,-8.943847734503540536e-01,-3.332526016235351562e+01
-6.406333923339843750e+00,2.063747585754512670e+00,-2.465406608581542969e+01
-6.419020175933837891e+00,3.663565826686019378e+00,-1.912331008911132812e+01
-6.408457756042480469e+00,-2.758666665915221472e-02,-3.134791946411132812e+01
-6.497682094573974609e+00,-3.604267060199202177e+00,-3.657990264892578125e+01
-6.502982139587402344e+00,-3.783220496312736714e+00,-3.665277099609375000e+01
-6.468552112579345703e+00,-2.713861460957629035e+00,-3.593584442138671875e+01
-6.484866619110107422e+00,-3.202765534417021165e+00,-3.634337997436523438e+01
-6.405426979064941406e+00,3.556459457061560414e-01,-3.030269050598144531e+01
-6.416023254394531250e+00,3.352652168121473153e+00,-2.014593315124511719e+01
-6.523660659790039062e+00,-6.440013980946481809e+00,-3.412549591064453125e+01
-6.408935070037841797e+00,2.485731723022661654e+00,-2.315101242065429688e+01
-6.430734157562255859e+00,-1.418374786987246949e+00,-3.427122116088867188e+01
-6.527188301086425781e+00,-5.899560748745486194e+00,-3.529006576538085938e+01
-6.449354171752929688e+00,-2.112267074027733393e+00,-3.527115249633789062e+01
-6.435744285583496094e+00,-1.623748349518037593e+00,-3.459531402587890625e+01
-6.412512779235839844e+00,-3.914538601474966129e-01,-3.224298858642578125e+01
-6.403547286987304688e+00,8.411659127945139147e-01,-2.883542251586914062e+01
-6.405539035797119141e+00,1.906207355698263939e+00,-2.521416854858398438e+01
-6.518602848052978516e+00,-7.521992944252118285e+00,-3.087366867065429688e+01
-6.403823375701904297e+00,1.427245943837696984e+00,-2.689125442504882812e+01
-6.456217288970947266e+00,-2.334796505419277857e+00,-3.553780746459960938e+01
-6.407361507415771484e+00,9.330232150437289818e-02,-3.102947807312011719e+01
-6.490004539489746094e+00,-3.360089325577358288e+00,-3.644739532470703125e+01
-6.525234222412109375e+00,-6.215680186478695468e+00,-3.465062713623046875e+01
-6.512451171875000000e+00,-4.141747154448045087e+00,-3.672932052612304688e+01
-6.527968883514404297e+00,-5.719100555739068170e+00,-3.560096359252929688e+01
-6.426147937774658203e+00,-1.211065691521385546e+00,-3.391809844970703125e+01
-6.404124259948730469e+00,1.540460646698951663e+00,-2.649989891052246094e+01
-6.527791500091552734e+00,-5.196985680896564652e+00,-3.627861404418945312e+01
-6.423046112060546875e+00,4.053115211652816186e+00,-1.789798545837402344e+01
-6.519803524017333984e+00,-7.098556473758796059e+00,-3.227203369140625000e+01
-6.442426681518554688e+00,-1.873549939202324488e+00,-3.495696640014648438e+01
-6.522779464721679688e+00,-4.673703092015379923e+00,-3.664265060424804688e+01
-6.403413772583007812e+00,1.166988369829621064e+00,-2.777374649047851562e+01
-6.516832351684570312e+00,-4.337915933448456940e+00,-3.672740554809570312e+01
-6.522378921508789062e+00,-6.627531323401569807e+00,-3.364313125610351562e+01
-6.525227546691894531e+00,-4.865569898952124106e+00,-3.654374694824218750e+01
-6.412565231323242188e+00,2.960855626155664666e+00,-2.148150062561035156e+01
-6.404216766357421875e+00,5.967494773719614898e-01,-2.959293937683105469e+01
-6.419917106628417969e+00,3.752752289052788015e+00,-1.883699798583984375e+01
-6.410418510437011719e+00,2.690715104381508738e+00,-2.242579650878906250e+01
