controllable,dynamic,output
-6.482890129089355469e+00,4.917944191804309639e+00,-3.103504371643066406e+01
-6.442424774169921875e+00,-2.573500203679701670e+00,-3.371236419677734375e+01
-6.458220481872558594e+00,6.962709934644943033e+00,-2.686212921142578125e+01
-6.464218139648437500e+00,6.154879856965115081e+00,-2.881617164611816406e+01
-6.466844081878662109e+00,5.910581011750936753e+00,-2.933613586425781250e+01
-6.527724742889404297e+00,2.555889028732174495e+00,-3.276008605957031250e+01
-6.509638309478759766e+00,3.681970075376232998e+00,-3.225842285156250000e+01
-6.453600406646728516e+00,8.344943789609304829e+00,-2.303443717956542969e+01
-6.414216518402099609e+00,-4.097106632532121928e+00,-3.243109893798828125e+01
-6.514130592346191406e+00,3.458852774461959712e+00,-3.239383316040039062e+01
-6.490041732788085938e+00,-7.693253548028580191e-01,-3.353672027587890625e+01
-6.453208446502685547e+00,8.593713612976285887e+00,-2.232729148864746094e+01
-6.521417140960693359e+00,3.045610935279254861e+00,-3.259275817871093750e+01
-6.518746376037597656e+00,4.637583055047818092e-01,-3.319667053222656250e+01
-6.455770492553710938e+00,7.511455978900663411e+00,-2.538528060913085938e+01
-6.528185367584228516e+00,1.147108676726971588e+00,-3.305183029174804688e+01
-6.496980190277099609e+00,-5.074534546983793248e-01,-3.346044540405273438e+01
-6.531219959259033203e+00,1.986279036724229563e+00,-3.289480972290039062e+01
-6.487412452697753906e+00,4.699557577151585619e+00,-3.131810951232910156e+01
-6.434136390686035156e+00,-2.954720762325425021e+00,-3.356283569335937500e+01
-6.423779964447021484e+00,-3.502688448146071831e+00,-3.315816116333007812e+01
-6.525674343109130859e+00,9.178316424248702532e-01,-3.309687042236328125e+01
-6.461230278015136719e+00,6.498712808355108450e+00,-2.802443313598632812e+01
-6.474237442016601562e+00,5.386829046859929804e+00,-3.031765937805175781e+01
-6.456739425659179688e+00,7.266536774228971041e+00,-2.605525398254394531e+01
-6.453870773315429688e+00,8.201847940393220071e+00,-2.344164657592773438e+01
-6.531064033508300781e+00,2.044848005897300425e+00,-3.288284301757812500e+01
-6.529351711273193359e+00,1.284421560763726156e+00,-3.302604293823242188e+01
-6.452750682830810547e+00,9.002865015452913511e+00,-2.117414855957031250e+01
-6.482674598693847656e+00,-1.038818658223599201e+00,-3.361184310913085938e+01
-6.469803810119628906e+00,-1.504119346923658895e+00,-3.371984863281250000e+01
-6.462163925170898438e+00,-1.785262220621161244e+00,-3.376159286499023438e+01
-6.459481239318847656e+00,6.748876185967771946e+00,-2.740966415405273438e+01
-6.411190032958984375e+00,-4.302798509622542511e+00,-3.210703277587890625e+01
-6.508042335510253906e+00,-5.676361922383410530e-02,-3.333109664916992188e+01
-6.516182422637939453e+00,3.350715799602609124e+00,-3.245198822021484375e+01
-6.419044494628906250e+00,-3.786132689317891931e+00,-3.285026550292968750e+01
-6.516296386718750000e+00,3.323192291040877322e-01,-3.322862625122070312e+01
-6.457166194915771484e+00,-1.974223840840142241e+00,-3.377523422241210938e+01
-6.502675056457519531e+00,4.005808492973910617e+00,-3.202074813842773438e+01
-6.454951763153076172e+00,7.762426268361505066e+00,-2.468557739257812500e+01
-6.428382396697998047e+00,-3.247673016247322408e+00,-3.337651443481445312e+01
-6.470206737518310547e+00,5.649734782909366260e+00,-2.984844398498535156e+01
-6.477159023284912109e+00,5.217835327784840160e+00,-3.059379386901855469e+01
-6.439884185791015625e+00,-2.686014972835862658e+00,-3.367831039428710938e+01
-6.525281429290771484e+00,2.772711707805611603e+00,-3.269360733032226562e+01
-6.530802249908447266e+00,1.532961299310823478e+00,-3.298051452636718750e+01
-6.496353149414062500e+00,4.290616196807714999e+00,-3.176646423339843750e+01
-6.451290607452392578e+00,-2.204051627496436794e+00,-3.377230453491210938e+01
-6.504669189453125000e+00,-2.002735133859294692e-01,-3.337141799926757812e+01
