controllable,dynamic,output
-6.496199607849121094e+00,-4.033573946754027695e+00,-4.087797546386718750e+01
-6.496199607849121094e+00,-4.598587916017047306e+00,-4.035523605346679688e+01
-6.496199607849121094e+00,-6.182260942934929560e+00,-4.390626144409179688e+01
-6.496199607849121094e+00,-4.721829502247171462e+00,-4.012791061401367188e+01
-6.496199607849121094e+00,-7.967679665442126691e+00,-4.775473403930664062e+01
-6.496199607849121094e+00,-8.872254650776257634e+00,-4.404860305786132812e+01
-6.496199607849121094e+00,-3.223530695700320692e+00,-3.896205139160156250e+01
-6.496199607849121094e+00,-9.501279474194497254e+00,-4.806757736206054688e+01
-6.496199607849121094e+00,-5.225499744030503102e+00,-4.042899322509765625e+01
-6.496199607849121094e+00,-6.787630021977246741e+00,-4.191210937500000000e+01
-6.496199607849121094e+00,-7.394891989468904470e+00,-4.360815048217773438e+01
-6.496199607849121094e+00,-5.503341877351110689e+00,-4.169415664672851562e+01
-6.496199607849121094e+00,-8.735901439761427412e+00,-4.460188293457031250e+01
-6.496199607849121094e+00,-4.217408711160995693e+00,-4.092711257934570312e+01
-6.496199607849121094e+00,-4.456046333823744376e+00,-4.063410568237304688e+01
-6.496199607849121094e+00,-4.929478835143216386e+00,-3.993954086303710938e+01
-6.496199607849121094e+00,-7.129350632655514275e+00,-4.201384735107421875e+01
-6.496199607849121094e+00,-6.488385466937375945e+00,-4.303631210327148438e+01
-6.496199607849121094e+00,-8.322585868047289281e+00,-4.729974365234375000e+01
-6.496199607849121094e+00,-9.716770592028540321e+00,-5.074194335937500000e+01
-6.496199607849121094e+00,-8.585469896586564786e+00,-4.556739044189453125e+01
-6.496199607849121094e+00,-7.649482801600276716e+00,-4.578704833984375000e+01
-6.496199607849121094e+00,-6.068006757376601001e+00,-4.392436218261718750e+01
-6.496199607849121094e+00,-9.992399658750834135e+00,-5.281829833984375000e+01
-6.496199607849121094e+00,-3.838452438807220979e+00,-4.054938125610351562e+01
-6.496199607849121094e+00,-8.357834160299763226e+00,-4.710684585571289062e+01
-6.496199607849121094e+00,-9.760215992321784384e+00,-5.120908355712890625e+01
-6.496199607849121094e+00,-3.533018055600525287e+00,-3.970815658569335938e+01
-6.496199607849121094e+00,-8.114596661035868408e+00,-4.793331909179687500e+01
-6.496199607849121094e+00,-9.295181739489363437e+00,-4.566469573974609375e+01
-6.496199607849121094e+00,-7.428575528099159442e+00,-4.388137817382812500e+01
-6.496199607849121094e+00,-9.383428837447306492e+00,-4.661649703979492188e+01
-6.496199607849121094e+00,-4.983071367644596350e+00,-3.995417022705078125e+01
-6.496199607849121094e+00,-7.718251833317110844e+00,-4.634497451782226562e+01
-6.496199607849121094e+00,-6.918072333005790497e+00,-4.169829940795898438e+01
-6.496199607849121094e+00,-8.959172809386236835e+00,-4.393980026245117188e+01
-6.496199607849121094e+00,-4.358960958973017163e+00,-4.079238891601562500e+01
-6.496199607849121094e+00,-5.118538576342541724e+00,-4.013523864746093750e+01
-6.496199607849121094e+00,-6.322459218647792589e+00,-4.362885665893554688e+01
-6.496199607849121094e+00,-6.021358965755469583e+00,-4.387423706054687500e+01
-6.496199607849121094e+00,-3.943993485374269525e+00,-4.075885772705078125e+01
-6.496199607849121094e+00,-5.791873132647621603e+00,-4.318413925170898438e+01
-6.496199607849121094e+00,-7.083890771325574320e+00,-4.187011337280273438e+01
-6.496199607849121094e+00,-7.836535236604802890e+00,-4.716106033325195312e+01
-6.496199607849121094e+00,-9.170427921617868350e+00,-4.463247299194335938e+01
-6.496199607849121094e+00,-3.325639311233351769e+00,-3.916492462158203125e+01
-6.496199607849121094e+00,-5.662851446231907282e+00,-4.255636596679687500e+01
-6.496199607849121094e+00,-5.396407539108937002e+00,-4.114216232299804688e+01
-6.496199607849121094e+00,-3.656558676066690161e+00,-4.006810379028320312e+01
-6.496199607849121094e+00,-6.634558244340903244e+00,-4.243237686157226562e+01
