controllable,dynamic,output
-6.525816917419433594e+00,5.560924140838986673e+00,-3.515185546875000000e+01
-6.543886184692382812e+00,2.782746635482465258e+00,-3.619273376464843750e+01
-6.525175094604492188e+00,4.043149018560836971e+00,-3.698638916015625000e+01
-6.561262130737304688e+00,2.034559720879499878e+00,-3.480673599243164062e+01
-6.572148799896240234e+00,1.642712744125950586e+00,-3.384204101562500000e+01
-6.598441123962402344e+00,7.845503008287608715e-01,-3.126487922668457031e+01
-6.660840511322021484e+00,-2.174349370243493951e+00,-2.035353851318359375e+01
-6.546485900878906250e+00,8.771926990934089119e+00,-2.379654502868652344e+01
-6.641452789306640625e+00,-9.487337906002228927e-01,-2.490037155151367188e+01
-6.549474239349365234e+00,9.812841971586079737e+00,-1.986331939697265625e+01
-6.548639774322509766e+00,9.509463234439662571e+00,-2.096226882934570312e+01
-6.522124290466308594e+00,4.762652401516166201e+00,-3.650358200073242188e+01
-6.548253536224365234e+00,9.371604256556839374e+00,-2.147596549987792969e+01
-6.666075229644775391e+00,-2.554479541309042645e+00,-1.904899215698242188e+01
-6.585397243499755859e+00,1.204389449466849005e+00,-3.259686279296875000e+01
-6.645658493041992188e+00,-1.186022231750233136e+00,-2.399415016174316406e+01
-6.663322925567626953e+00,-2.352671882155802585e+00,-1.973341560363769531e+01
-6.542843818664550781e+00,7.770392619608468721e+00,-2.782651329040527344e+01
-6.578824520111083984e+00,1.418482448764069481e+00,-3.322532653808593750e+01
-6.615319252014160156e+00,2.090924398458025024e-01,-2.926458549499511719e+01
-6.538830757141113281e+00,7.028765728963698223e+00,-3.070121002197265625e+01
-6.536708354949951172e+00,6.736655525197701166e+00,-3.175015640258789062e+01
-6.595399379730224609e+00,8.829174824052081760e-01,-3.158783149719238281e+01
-6.655457973480224609e+00,-1.802029943153556690e+00,-2.168973731994628906e+01
-6.544308662414550781e+00,8.130850765876706632e+00,-2.637351417541503906e+01
-6.652000904083251953e+00,-1.574940760934369077e+00,-2.252813720703125000e+01
-6.546150207519531250e+00,8.665203641841467075e+00,-2.422109794616699219e+01
-6.530269622802734375e+00,6.034741879529644137e+00,-3.396379089355468750e+01
-6.535727024078369141e+00,3.222885028640206428e+00,-3.669887542724609375e+01
-6.632055282592773438e+00,-4.759479701044817546e-01,-2.670966148376464844e+01
-6.540309906005859375e+00,7.267169004000420429e+00,-2.980390930175781250e+01
-6.529911994934082031e+00,3.609755406123509758e+00,-3.694309616088867188e+01
-6.522641181945800781e+00,4.460270006153919553e+00,-3.679189682006835938e+01
-6.527417182922363281e+00,5.741452289786378671e+00,-3.473135375976562500e+01
-6.541260242462158203e+00,2.915690556992591276e+00,-3.637070083618164062e+01
-6.542136669158935547e+00,7.615721988306193069e+00,-2.844321823120117188e+01
-6.523769378662109375e+00,5.278344269010281309e+00,-3.572672653198242188e+01
-6.526472091674804688e+00,3.904130107946845563e+00,-3.699943542480468750e+01
-6.547731876373291016e+00,9.188694113353529147e+00,-2.217003059387207031e+01
-6.532317161560058594e+00,6.242451521074787735e+00,-3.336061859130859375e+01
-6.639099121093750000e+00,-8.230791109127926219e-01,-2.538179779052734375e+01
-6.522806644439697266e+00,5.086688346111705172e+00,-3.605706405639648438e+01
-6.523599624633789062e+00,4.259779540525462593e+00,-3.691464233398437500e+01
-6.549758911132812500e+00,2.507413636348584163e+00,-3.575695037841796875e+01
-6.629156589508056641e+00,-3.446494455816782043e-01,-2.720850944519042969e+01
-6.555414199829101562e+00,2.265456167008827570e+00,-3.530154418945312500e+01
-6.535702228546142578e+00,6.613354696678529265e+00,-3.217298507690429688e+01
-6.623446941375732422e+00,-1.030816754912859956e-01,-2.811690521240234375e+01
-6.544795513153076172e+00,8.263353400695702788e+00,-2.583753585815429688e+01
-6.605539798736572266e+00,5.505253539227714654e-01,-3.047270774841308594e+01
