controllable,dynamic,output
-6.263031005859375000e+00,-2.116776844206144315e+00,-3.310711669921875000e+01
-6.379994392395019531e+00,1.129572320347420167e+00,-3.509460449218750000e+01
-6.315454959869384766e+00,-7.280476711927921230e-01,-3.413131713867187500e+01
-6.228387355804443359e+00,-3.165352192143407350e+00,-3.187467956542968750e+01
-6.184555053710937500e+00,-4.797990208547767921e+00,-2.878588867187500000e+01
-6.407273292541503906e+00,3.959583616872777156e+00,-3.560812377929687500e+01
-6.402624607086181641e+00,5.955918075773878329e+00,-3.366296005249023438e+01
-6.389075279235839844e+00,1.507834439673550797e+00,-3.526320648193359375e+01
-6.256811618804931641e+00,-2.294574267754496244e+00,-3.293350601196289062e+01
-6.366341590881347656e+00,6.613190072358783311e-01,-3.487080764770507812e+01
-6.413172721862792969e+00,6.846675635126612036e+00,-3.189020729064941406e+01
-6.403011322021484375e+00,4.892934770924320276e+00,-3.504091262817382812e+01
-6.189737319946289062e+00,-4.568792983971025734e+00,-2.930422592163085938e+01
-6.178009033203125000e+00,-5.117918169302612341e+00,-2.802354240417480469e+01
-6.392915725708007812e+00,1.696834389663930409e+00,-3.534176254272460938e+01
-6.325376987457275391e+00,-4.739524284704499379e-01,-3.427777481079101562e+01
-6.440126419067382812e+00,7.906803647482384179e+00,-2.921963691711425781e+01
-6.224799156188964844e+00,-3.283064937113081783e+00,-3.170139312744140625e+01
-6.402175426483154297e+00,5.108971800310980527e+00,-3.482751083374023438e+01
-6.270293712615966797e+00,-1.913801503415312411e+00,-3.329061889648437500e+01
-6.407048225402832031e+00,6.449591774203902617e+00,-3.274468231201171875e+01
-6.169411659240722656e+00,-5.617606176777621307e+00,-2.675657272338867188e+01
-6.401461124420166016e+00,5.519684596873327465e+00,-3.432881927490234375e+01
-6.210980892181396484e+00,-3.754500183737560004e+00,-3.092896842956542969e+01
-6.407972335815429688e+00,3.693549580229651852e+00,-3.567652893066406250e+01
-6.407265186309814453e+00,2.978140552825509602e+00,-3.569892883300781250e+01
-6.431809425354003906e+00,7.634404140985587617e+00,-2.994869422912597656e+01
-6.401421546936035156e+00,2.243866430283814495e+00,-3.553899383544921875e+01
-6.302371978759765625e+00,-1.062812150069248673e+00,-3.392480468750000000e+01
-6.469880104064941406e+00,8.715011545484575350e+00,-2.695420837402343750e+01
-6.287365913391113281e+00,-1.453226695943408586e+00,-3.365719223022460938e+01
-6.415510177612304688e+00,6.968844432340437933e+00,-3.160877418518066406e+01
-6.397987365722656250e+00,1.992539653392976895e+00,-3.545473861694335938e+01
-6.401809692382812500e+00,5.759320055258658755e+00,-3.398039245605468750e+01
-6.404395103454589844e+00,4.600955982670953404e+00,-3.527799224853515625e+01
-6.407758712768554688e+00,3.121893744844102869e+00,-3.571094894409179688e+01
-6.196932315826416016e+00,-4.275149737844447628e+00,-2.993079757690429688e+01
-6.520086288452148438e+00,9.810070279658978265e+00,-2.381304740905761719e+01
-6.332831382751464844e+00,-2.809363524391148559e-01,-3.438457107543945312e+01
-6.488893508911132812e+00,9.154852201335287987e+00,-2.569030380249023438e+01
-6.245599269866943359e+00,-2.625735933074726081e+00,-3.257429504394531250e+01
-6.405365943908691406e+00,2.648407566685643033e+00,-3.564551162719726562e+01
-6.350513458251953125e+00,1.942856102820620379e-01,-3.463581466674804688e+01
-6.406968593597412109e+00,4.044225040888242972e+00,-3.557844924926757812e+01
-6.451102733612060547e+00,8.228659502970613104e+00,-2.833187866210937500e+01
-6.481009483337402344e+00,8.977404562295026480e+00,-2.620103073120117188e+01
-6.203115463256835938e+00,-4.039204110942073100e+00,-3.040160369873046875e+01
-6.420094966888427734e+00,7.182419931982627403e+00,-3.109798049926757812e+01
-6.504588127136230469e+00,9.492234751426815720e+00,-2.472043037414550781e+01
-6.356841087341308594e+00,3.744337017649472799e-01,-3.472772216796875000e+01
