controllable,dynamic,output
-6.631341934204101562e+00,-9.176002759499311878e+00,-3.998107910156250000e+01
-6.608843326568603516e+00,-9.418003974391382371e+00,-4.003086471557617188e+01
-6.847280502319335938e+00,-5.735073489235396949e+00,-2.532725906372070312e+01
-6.727420330047607422e+00,-7.993240005329793618e+00,-3.726224517822265625e+01
-6.809563636779785156e+00,-6.519463777162679108e+00,-2.979682540893554688e+01
-6.794606208801269531e+00,-6.815493237445779506e+00,-3.148124885559082031e+01
-6.696737766265869141e+00,-8.418878955635523909e+00,-3.868180465698242188e+01
-6.818509578704833984e+00,-6.338126464547791272e+00,-2.875412559509277344e+01
-6.597035884857177734e+00,-9.545576028238279775e+00,-3.998220062255859375e+01
-6.619131088256835938e+00,-9.307498138605842186e+00,-4.003106689453125000e+01
-6.741732597351074219e+00,-7.769034398324768276e+00,-3.634241867065429688e+01
-6.648947715759277344e+00,-8.983568120769330534e+00,-3.981122207641601562e+01
-6.899345397949218750e+00,-4.567234127338978489e+00,-1.940109252929687500e+01
-6.871969699859619141e+00,-5.194004168345407457e+00,-2.242795372009277344e+01
-6.662469863891601562e+00,-8.831640841523102026e+00,-3.959787750244140625e+01
-6.775776863098144531e+00,-7.173757850421701221e+00,-3.344444274902343750e+01
-6.882644176483154297e+00,-4.953133912482244661e+00,-2.121806907653808594e+01
-6.583434581756591797e+00,-9.695183760390388983e+00,-3.985861968994140625e+01
-6.877940177917480469e+00,-5.059829122220069308e+00,-2.174715042114257812e+01
-6.828339099884033203e+00,-6.135428816162328047e+00,-2.758981323242187500e+01
-6.763405323028564453e+00,-7.398876554695753782e+00,-3.460645294189453125e+01
-6.591536045074462891e+00,-9.605611843169915787e+00,-3.994124221801757812e+01
-6.558670043945312500e+00,-9.983105700893698753e+00,-3.941941833496093750e+01
-6.721357822418212891e+00,-8.082971166173917865e+00,-3.759864425659179688e+01
-6.782413005828857422e+00,-7.049500638258999530e+00,-3.277673721313476562e+01
-6.854194641113281250e+00,-5.585761605109107464e+00,-2.450524139404296875e+01
-6.821390151977539062e+00,-6.279099577820803191e+00,-2.841454696655273438e+01
-6.641685485839843750e+00,-9.063525379509451696e+00,-3.989559173583984375e+01
-6.888470172882080078e+00,-4.819809776960617853e+00,-2.057287979125976562e+01
-6.866044044494628906e+00,-5.325883420234796439e+00,-2.311306381225585938e+01
-6.892065525054931641e+00,-4.736851367758720954e+00,-2.018061256408691406e+01
-6.837508678436279297e+00,-5.943213438247274993e+00,-2.649486923217773438e+01
-6.736683845520019531e+00,-7.850112708730123678e+00,-3.668762588500976562e+01
-6.756803989410400391e+00,-7.515130236886285786e+00,-3.517761611938476562e+01
-6.711499691009521484e+00,-8.222597747474701180e+00,-3.808357238769531250e+01
-6.769181251525878906e+00,-7.294890694251003893e+00,-3.407815170288085938e+01
-6.670350551605224609e+00,-8.740774398128396072e+00,-3.943771362304687500e+01
-6.842464447021484375e+00,-5.838072803650047327e+00,-2.590224838256835938e+01
-6.574667930603027344e+00,-9.794190275164860182e+00,-3.973735427856445312e+01
-6.834221363067626953e+00,-6.012470003853719547e+00,-2.688789367675781250e+01
-6.811500072479248047e+00,-6.480483253784131925e+00,-2.957297897338867188e+01
-6.803815841674804688e+00,-6.634311787763691903e+00,-3.045429611206054688e+01
-6.789518833160400391e+00,-6.913973893519351321e+00,-3.203161239624023438e+01
-6.746257781982421875e+00,-7.694595249377082169e+00,-3.601361846923828125e+01
-6.780339717864990234e+00,-7.088569951875721031e+00,-3.298842620849609375e+01
-6.674625873565673828e+00,-8.690613739092585277e+00,-3.933905792236328125e+01
-6.870151519775390625e+00,-5.234626335111748574e+00,-2.263734436035156250e+01
-6.688229084014892578e+00,-8.526176306573292507e+00,-3.896568298339843750e+01
-6.857064723968505859e+00,-5.523288540639690325e+00,-2.416583061218261719e+01
-6.701437950134277344e+00,-8.357886260514819199e+00,-3.850666427612304688e+01
