controllable,dynamic,output
-6.421633720397949219e+00,9.822451781826643469e+00,-3.582777404785156250e+01
-6.665494441986083984e+00,5.913333939844313214e+00,-3.139751434326171875e+01
-6.621721744537353516e+00,6.606383957030994125e+00,-3.345352554321289062e+01
-6.442286014556884766e+00,9.349296064902340220e+00,-3.649290847778320312e+01
-6.684154510498046875e+00,5.576447608029162062e+00,-3.026931190490722656e+01
-6.669357299804687500e+00,5.846373422046381663e+00,-3.117934226989746094e+01
-6.414564609527587891e+00,9.999956666374323788e+00,-3.547037124633789062e+01
-6.605472087860107422e+00,6.841712431288725860e+00,-3.405879974365234375e+01
-6.575924873352050781e+00,7.252230798200280049e+00,-3.498902511596679688e+01
-6.631350040435791016e+00,6.462249917337889116e+00,-3.305838775634765625e+01
-6.461643218994140625e+00,8.963102310569501796e+00,-3.672515487670898438e+01
-6.691350936889648438e+00,5.435508903904493927e+00,-2.977614212036132812e+01
-6.610949516296386719e+00,6.763381118800248615e+00,-3.386295318603515625e+01
-6.477536201477050781e+00,8.681151176807592407e+00,-3.672804260253906250e+01
-6.525084018707275391e+00,7.952728163943844741e+00,-3.616635894775390625e+01
-6.487622737884521484e+00,8.514821703091506322e+00,-3.666847610473632812e+01
-6.482978820800781250e+00,8.590358774704633049e+00,-3.670094680786132812e+01
-6.457677841186523438e+00,9.038007884508578726e+00,-3.670129776000976562e+01
-6.494781017303466797e+00,8.401500418430860151e+00,-3.660338211059570312e+01
-6.452643871307373047e+00,9.136101276651087844e+00,-3.665483856201171875e+01
-6.558202266693115234e+00,7.493979123691350885e+00,-3.545708084106445312e+01
-6.508820533752441406e+00,8.188347235583659511e+00,-3.643010711669921875e+01
-6.472246646881103516e+00,8.772024552253160579e+00,-3.674175643920898438e+01
-6.518715858459472656e+00,8.043812702627164413e+00,-3.627692413330078125e+01
-6.465133190155029297e+00,8.898796493864040258e+00,-3.673775863647460938e+01
-6.646823883056640625e+00,6.221748826128226106e+00,-3.235992813110351562e+01
-6.639130115509033203e+00,6.342798936246152763e+00,-3.271744537353515625e+01
-6.655779838562011719e+00,6.076669566601636596e+00,-3.191614913940429688e+01
-6.579669475555419922e+00,7.200968074200595481e+00,-3.488196945190429688e+01
-6.592497348785400391e+00,7.024006564620982829e+00,-3.449217987060546875e+01
-6.529626846313476562e+00,7.888518249558381434e+00,-3.608212280273437500e+01
-6.599397659301757812e+00,6.927571465708266096e+00,-3.426686477661132812e+01
-6.659108161926269531e+00,6.021467707063485442e+00,-3.174306678771972656e+01
-6.428607463836669922e+00,9.655452866358714914e+00,-3.611082458496093750e+01
-6.446477413177490234e+00,9.261129756983697447e+00,-3.657011795043945312e+01
-6.431846141815185547e+00,9.580427217155680353e+00,-3.622089004516601562e+01
-6.424000263214111328e+00,9.764937447436807361e+00,-3.593115234375000000e+01
-6.627856254577636719e+00,6.515002140175794487e+00,-3.320510101318359375e+01
-6.551993846893310547e+00,7.578799139303651344e+00,-3.560644149780273438e+01
-6.565835475921630859e+00,7.389917366242846342e+00,-3.526316452026367188e+01
-6.498290061950683594e+00,8.347184168360893608e+00,-3.656540298461914062e+01
-6.642249584197998047e+00,6.294092717144350146e+00,-3.257502365112304688e+01
-6.437990665435791016e+00,9.442408034817788121e+00,-3.639549255371093750e+01
-6.547017097473144531e+00,7.647033697015805487e+00,-3.572078704833984375e+01
-6.583265304565429688e+00,7.151603803329751763e+00,-3.477636718750000000e+01
-6.514877319335937500e+00,8.099405820499322672e+00,-3.633913421630859375e+01
-6.436718463897705078e+00,9.470516413576614667e+00,-3.636286163330078125e+01
-6.673141956329345703e+00,5.779485447748055726e+00,-3.095830726623535156e+01
-6.539939403533935547e+00,7.744633751762558305e+00,-3.587510299682617188e+01
-6.679111957550048828e+00,5.671117894872937271e+00,-3.059385490417480469e+01
