controllable,dynamic,output
-6.610122203826904297e+00,-5.330704278744340385e+00,-2.725359725952148438e+01
-6.640972137451171875e+00,-7.802603726962188624e+00,-1.975662994384765625e+01
-6.399417877197265625e+00,-5.320760859093605077e-01,-3.192256546020507812e+01
-6.638362407684326172e+00,-7.249575631713697454e+00,-2.143274116516113281e+01
-6.401382446289062500e+00,3.231075317494299881e+00,-2.146973609924316406e+01
-6.642166614532470703e+00,-8.197493916998983110e+00,-1.860650062561035156e+01
-6.634513378143310547e+00,-6.737194663115568360e+00,-2.302458572387695312e+01
-6.484813690185546875e+00,-2.905257316035164017e+00,-3.206744766235351562e+01
-6.405659675598144531e+00,-8.943847734503540536e-01,-3.233179855346679688e+01
-6.392632961273193359e+00,2.063747585754512670e+00,-2.536520385742187500e+01
-6.405494689941406250e+00,3.663565826686019378e+00,-2.007202911376953125e+01
-6.393473148345947266e+00,-2.758666665915221472e-02,-3.111123657226562500e+01
-6.527370452880859375e+00,-3.604267060199202177e+00,-3.111963462829589844e+01
-6.538342952728271484e+00,-3.783220496312736714e+00,-3.081637001037597656e+01
-6.473956108093261719e+00,-2.713861460957629035e+00,-3.225828552246093750e+01
-6.502577304840087891e+00,-3.202765534417021165e+00,-3.171109199523925781e+01
-6.390731811523437500e+00,3.556459457061560414e-01,-3.031591033935546875e+01
-6.402499198913574219e+00,3.352652168121473153e+00,-2.107196998596191406e+01
-6.631390094757080078e+00,-6.440013980946481809e+00,-2.395011520385742188e+01
-6.395330429077148438e+00,2.485731723022661654e+00,-2.395647430419921875e+01
-6.418519973754882812e+00,-1.418374786987246949e+00,-3.266344070434570312e+01
-6.623331546783447266e+00,-5.899560748745486194e+00,-2.560458183288574219e+01
-6.443964958190917969e+00,-2.112267074027733393e+00,-3.264880371093750000e+01
-6.425008296966552734e+00,-1.623748349518037593e+00,-3.271119308471679688e+01
-6.397468566894531250e+00,-3.914538601474966129e-01,-3.172428894042968750e+01
-6.389257907867431641e+00,8.411659127945139147e-01,-2.910798072814941406e+01
-6.391790866851806641e+00,1.906207355698263939e+00,-2.588330459594726562e+01
-6.639809608459472656e+00,-7.521992944252118285e+00,-2.059924888610839844e+01
-6.389884948730468750e+00,1.427245943837696984e+00,-2.740782165527343750e+01
-6.454247474670410156e+00,-2.334796505419277857e+00,-3.254277801513671875e+01
-6.392452716827392578e+00,9.330232150437289818e-02,-3.087646484375000000e+01
-6.512249469757080078e+00,-3.360089325577358288e+00,-3.149419403076171875e+01
-6.628468036651611328e+00,-6.215680186478695468e+00,-2.464348602294921875e+01
-6.559368133544921875e+00,-4.141747154448045087e+00,-3.013714218139648438e+01
-6.619758129119873047e+00,-5.719100555739068170e+00,-2.614099311828613281e+01
-6.412823677062988281e+00,-1.211065691521385546e+00,-3.256875228881835938e+01
-6.390237808227539062e+00,1.540460646698951663e+00,-2.705607032775878906e+01
-6.606093883514404297e+00,-5.196985680896564652e+00,-2.762059020996093750e+01
-6.409501552581787109e+00,4.053115211652816186e+00,-1.886223030090332031e+01
-6.637397766113281250e+00,-7.098556473758796059e+00,-2.189965057373046875e+01
-6.434075355529785156e+00,-1.873549939202324488e+00,-3.270942306518554688e+01
-6.586254119873046875e+00,-4.673703092015379923e+00,-2.895946884155273438e+01
-6.389338016510009766e+00,1.166988369829621064e+00,-2.819035148620605469e+01
-6.569999217987060547e+00,-4.337915933448456940e+00,-2.972590827941894531e+01
-6.633449554443359375e+00,-6.627531323401569807e+00,-2.336657714843750000e+01
-6.594311714172363281e+00,-4.865569898952124106e+00,-2.848784446716308594e+01
-6.399021625518798828e+00,2.960855626155664666e+00,-2.236425399780273438e+01
-6.389732837677001953e+00,5.967494773719614898e-01,-2.974217605590820312e+01
-6.406388759613037109e+00,3.752752289052788015e+00,-1.979047584533691406e+01
-6.396845340728759766e+00,2.690715104381508738e+00,-2.326815223693847656e+01
