controllable,dynamic,output
-6.264401435852050781e+00,-2.116776844206144315e+00,-3.306992721557617188e+01
-6.379370689392089844e+00,1.129572320347420167e+00,-3.481396865844726562e+01
-6.312822818756103516e+00,-7.280476711927921230e-01,-3.409450912475585938e+01
-6.233488082885742188e+00,-3.165352192143407350e+00,-3.182602310180664062e+01
-6.195756912231445312e+00,-4.797990208547767921e+00,-2.885344314575195312e+01
-6.435515403747558594e+00,3.959583616872777156e+00,-3.443830490112304688e+01
-6.455677986145019531e+00,5.955918075773878329e+00,-3.210321044921875000e+01
-6.390662670135498047e+00,1.507834439673550797e+00,-3.488993072509765625e+01
-6.258796215057373047e+00,-2.294574267754496244e+00,-3.289244842529296875e+01
-6.363902091979980469e+00,6.613190072358783311e-01,-3.468536758422851562e+01
-6.473972797393798828e+00,6.846675635126612036e+00,-3.040474700927734375e+01
-6.443660259246826172e+00,4.892934770924320276e+00,-3.361020278930664062e+01
-6.200138092041015625e+00,-4.568792983971025734e+00,-2.934341239929199219e+01
-6.190246105194091797e+00,-5.117918169302612341e+00,-2.813642692565917969e+01
-6.395851612091064453e+00,1.696834389663930409e+00,-3.491737747192382812e+01
-6.322320461273193359e+00,-4.739524284704499379e-01,-3.422798919677734375e+01
-6.507593631744384766e+00,7.906803647482384179e+00,-2.800432395935058594e+01
-6.230334281921386719e+00,-3.283064937113081783e+00,-3.165452575683593750e+01
-6.445571422576904297e+00,5.108971800310980527e+00,-3.335308837890625000e+01
-6.270978927612304688e+00,-1.913801503415312411e+00,-3.325775146484375000e+01
-6.464687824249267578e+00,6.449591774203902617e+00,-3.120572090148925781e+01
-6.183056831359863281e+00,-5.617606176777621307e+00,-2.695121574401855469e+01
-6.449798107147216797e+00,5.519684596873327465e+00,-3.279467773437500000e+01
-6.218302249908447266e+00,-3.754500183737560004e+00,-3.089898872375488281e+01
-6.432682037353515625e+00,3.693549580229651852e+00,-3.459508514404296875e+01
-6.422948360443115234e+00,2.978140552825509602e+00,-3.486514282226562500e+01
-6.497779369354248047e+00,7.634404140985587617e+00,-2.864985847473144531e+01
-6.409102439880371094e+00,2.243866430283814495e+00,-3.495104217529296875e+01
-6.300500392913818359e+00,-1.062812150069248673e+00,-3.389711761474609375e+01
-6.540899276733398438e+00,8.715011545484575350e+00,-2.602010726928710938e+01
-6.286585807800292969e+00,-1.453226695943408586e+00,-3.363095092773437500e+01
-6.477200984954833984e+00,6.968844432340437933e+00,-3.014579391479492188e+01
-6.403340339660644531e+00,1.992539653392976895e+00,-3.494459533691406250e+01
-6.452813148498535156e+00,5.759320055258658755e+00,-3.242712783813476562e+01
-6.441221237182617188e+00,4.600955982670953404e+00,-3.391787338256835938e+01
-6.425178527832031250e+00,3.121893744844102869e+00,-3.482718276977539062e+01
-6.206249713897705078e+00,-4.275149737844447628e+00,-2.993917655944824219e+01
-6.593216419219970703e+00,9.810070279658978265e+00,-2.328223991394042969e+01
-6.329563617706298828e+00,-2.809363524391148559e-01,-3.432099533081054688e+01
-6.561193466186523438e+00,9.154852201335287987e+00,-2.491907882690429688e+01
-6.248751640319824219e+00,-2.625735933074726081e+00,-3.252714920043945312e+01
-6.417257785797119141e+00,2.648407566685643033e+00,-3.492473983764648438e+01
-6.347234249114990234e+00,1.942856102820620379e-01,-3.452244567871093750e+01
-6.436343669891357422e+00,4.044225040888242972e+00,-3.438140869140625000e+01
-6.520150184631347656e+00,8.228659502970613104e+00,-2.722388839721679688e+01
-6.552856445312500000e+00,8.977404562295026480e+00,-2.536386108398437500e+01
-6.211533546447753906e+00,-4.039204110942073100e+00,-3.038998222351074219e+01
-6.483260154724121094e+00,7.182419931982627403e+00,-2.968045806884765625e+01
-6.577490329742431641e+00,9.492234751426815720e+00,-2.407409286499023438e+01
-6.353776931762695312e+00,3.744337017649472799e-01,-3.458930206298828125e+01
