controllable,dynamic,output
2.395772741353528801e+00,6.292626619907096597e+00,4.981137980804227539e+00
-2.276991128921508789e+00,7.440136909484863281e+00,1.131802463531494141e+01
-5.495665222406387329e-02,7.859695434570312500e+00,6.374290943145751953e+00
2.010981321334838867e+00,7.975690364837646484e+00,7.258101940155029297e+00
-4.240427970886230469e+00,7.175649642944335938e+00,4.972718238830566406e+00
-3.732793629169464111e-01,6.944826126098632812e+00,3.127149581909179688e+00
3.217598915100097656e+00,6.914488315582275391e+00,3.969834327697753906e+00
6.484124660491943359e+00,6.824014663696289062e+00,1.789686584472656250e+01
1.837996959686279297e+00,5.412846088409423828e+00,2.514647960662841797e+00
2.695932388305664062e+00,5.376804351806640625e+00,3.636085033416748047e+00
7.207571983337402344e+00,5.498918056488037109e+00,9.064852714538574219e+00
-6.695972442626953125e+00,6.776330471038818359e+00,3.917475509643554688e+01
-1.374305248260498047e+00,7.430545330047607422e+00,6.905544281005859375e+00
-8.080391287803649902e-01,6.293286323547363281e+00,4.677762985229492188e+00
-6.894682407379150391e+00,6.285031318664550781e+00,3.745443344116210938e+01
-3.456356048583984375e+00,6.490592479705810547e+00,8.663741111755371094e+00
-1.006605267524719238e+00,5.623974323272705078e+00,4.256355285644531250e+00
1.524068832397460938e+00,6.498822689056396484e+00,3.182786464691162109e+00
-4.636646270751953125e+00,5.311549186706542969e+00,5.899268150329589844e+00
-2.473902702331542969e+00,4.347752571105957031e+00,9.484087944030761719e+00
-2.968162059783935547e+00,5.653263092041015625e+00,1.051766395568847656e+01
5.435621738433837891e-01,4.155360698699951172e+00,1.390956282615661621e+00
-3.900419712066650391e+00,4.917717933654785156e+00,4.148687839508056641e+00
5.439256191253662109e+00,4.007413864135742188e+00,1.417601394653320312e+01
-1.725898027420043945e+00,2.568825244903564453e+00,5.224774837493896484e+00
-5.408393383026123047e+00,1.304965257644653320e+00,1.901210403442382812e+01
-5.449632167816162109e+00,9.122735857963562012e-01,2.003593444824218750e+01
4.936345100402832031e+00,1.281893014907836914e+00,7.384393215179443359e+00
-1.550359185785055161e-02,1.120854496955871582e+00,6.036251187324523926e-01
3.668520212173461914e+00,6.746956110000610352e-01,1.211302161216735840e+00
-2.579581737518310547e+00,-7.523268461227416992e-01,8.679148674011230469e+00
-6.115875244140625000e-01,-3.749314844608306885e-01,1.383919954299926758e+00
-4.642510414123535156e+00,-6.565154790878295898e-01,4.757215976715087891e+00
9.889459609985351562e-01,-2.021449327468872070e+00,1.140633463859558105e+00
1.568235009908676147e-01,-1.070423007011413574e+00,7.424836754798889160e-01
-2.987497329711914062e+00,-1.187149763107299805e+00,8.442800521850585938e+00
-5.164082050323486328e+00,-7.688698768615722656e-01,1.342621517181396484e+01
